year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;8;0;0.0;1.0;0.5;0.5806451612903226;0.6956521739130435;1.0;0.1951219512195122;0.0;0.0;0.0;0.09967804775047034;0;0
2016;1;21;4;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.17391304347826086;1.0;0.0;0.0;0.0;0.6;0.09984858849305772;0;0
2016;1;21;1;30;3;0;0.0;1.0;0.5;0.6774193548387096;0.043478260869565216;1.0;0.07317073170731707;0.0;0.0;0.0;0.09991816735880582;0;0
2016;1;14;0;30;3;0;0.0;1.0;0.5;0.45161290322580644;0.0;1.0;0.07317073170731707;0.0;0.0;0.0;0.09994597347728734;0;0
2016;1;10;13;30;12;0;0.0;1.0;0.5;0.3225806451612903;0.5652173913043478;1.0;0.2926829268292683;0.0;0.0;0.0;0.09965403159712344;0;0
2016;1;31;21;30;21;0;0.0;1.0;0.5;1.0;0.9130434782608695;1.0;0.5121951219512195;0.0;0.0;0.0;0.09994487243613753;0;0
2016;1;15;11;0;8;0;0.59;1.0;0.5;0.4838709677419355;0.4782608695652174;0.0;0.1951219512195122;0.0;0.029588766298896688;0.79;0.12921565529204065;0;0
2016;1;27;10;0;9;0;0.0;1.0;0.5;0.8709677419354839;0.43478260869565216;0.0;0.21951219512195122;0.0;0.0;0.0;0.09991230928619393;0;0
2016;1;19;23;0;13;0;0.0;1.0;0.5;0.6129032258064516;1.0;0.0;0.3170731707317073;0.0;0.0;0.0;0.09999694156532007;0;0
2016;1;29;15;0;29;0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;0.0;0.7073170731707317;0.0;0.0;0.0;0.10003793215592544;0;0
2016;1;6;21;0;13;0;0.0;1.0;0.5;0.1935483870967742;0.9130434782608695;0.0;0.3170731707317073;0.0;0.0;0.0;0.09996565996467871;0;0
2016;1;24;19;30;12;0;1.37;1.0;0.5;0.7741935483870968;0.8260869565217391;1.0;0.2926829268292683;0.0;0.0687061183550652;0.6;0.16782969208220527;0;0
