year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;3;0;0.0;1.0;0.5;1.0;0.7391304347826086;0.0;0.05357142857142857;0.0;0.0;0.0;0.09996962224421391;0;0
2016;1;21;3;0;0;0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10024297429742712;0;0
2016;1;28;13;0;21;0;0.0;1.0;0.5;0.9032258064516129;0.5652173913043478;0.0;0.375;0.0;0.0;0.0;0.09991865695610325;0;0
2016;1;29;14;30;10;0;0.0;1.0;0.5;0.9354838709677419;0.6086956521739131;1.0;0.17857142857142858;0.0;0.0;0.0;0.09979094762315976;0;0
2016;1;30;0;30;8;0;0.0;1.0;0.5;0.967741935483871;0.0;1.0;0.14285714285714285;0.0;0.0;0.0;0.10032683105881968;0;0
2016;1;11;0;30;11;0;1.77;1.0;0.5;0.3548387096774194;0.0;1.0;0.19642857142857142;0.0;0.06548279689234184;0.99;0.1294210982749433;0;0
2016;1;28;6;30;5;0;0.0;1.0;0.5;0.9032258064516129;0.2608695652173913;1.0;0.08928571428571429;0.0;0.0;0.0;0.10002979003074297;0;0
2016;1;5;2;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10036187573834066;0;0
2016;1;16;22;30;7;0;0.0;1.0;0.5;0.5161290322580645;0.9565217391304348;1.0;0.125;0.0;0.0;0.0;0.09973867130881042;0;0
2016;1;20;21;30;2;0;0.0;1.0;0.5;0.6451612903225806;0.9130434782608695;1.0;0.03571428571428571;0.0;0.0;0.0;0.0997535425260423;0;0
2016;1;18;21;30;12;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;1.0;0.21428571428571427;0.0;0.0;0.0;0.09969446685765315;0;0
