year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;2;0;0.0;1.0;0.5;0.8387096774193549;0.34782608695652173;0.0;0.2;0.0;0.0;0.0;0.08369410551918177;0;0
2016;1;21;18;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09969954928922276;0;0
2016;1;17;20;30;2;0;0.0;1.0;0.5;0.5483870967741935;0.8695652173913043;1.0;0.2;0.0;0.0;0.0;0.08377908849986282;0;0
2016;1;13;18;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09943787294400463;0;0
2016;1;4;5;30;1;0;0.0;1.0;0.5;0.12903225806451613;0.21739130434782608;1.0;0.1;0.0;0.0;0.0;0.09195069652090693;0;0
2016;1;3;21;30;2;0;0.2;1.0;0.5;0.0967741935483871;0.9130434782608695;1.0;0.2;0.0;0.10152284263959392;0.0;0.23316331331330842;0;0
2016;1;23;7;0;0;0;0.0;1.0;0.5;0.7419354838709677;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09963584917418755;0;0
2016;1;2;7;30;0;0;0.2;1.0;0.5;0.06451612903225806;0.30434782608695654;1.0;0.0;0.0;0.10152284263959392;0.0;0.24928999770139226;0;0
2016;1;31;10;30;0;0;0.0;1.0;0.5;1.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09981042613642499;0;0
2016;1;20;5;0;0;0;0.0;1.0;0.5;0.6451612903225806;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09970475990368355;0;0
2016;1;16;15;0;3;0;0.0;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.3;0.0;0.0;0.0;0.0754912272410837;0;0
2016;1;4;2;30;0;0;0.0;1.0;0.5;0.12903225806451613;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10011405698926579;0;0
2016;1;20;11;0;3;0;0.0;1.0;0.5;0.6451612903225806;0.4782608695652174;0.0;0.3;0.0;0.0;0.0;0.07556736229517069;0;0
2016;1;9;0;0;0;0;0.0;1.0;0.5;0.2903225806451613;0.0;0.0;0.0;0.0;0.0;0.0;0.10015428778386193;0;0
2016;1;20;3;0;2;0;0.0;1.0;0.5;0.6451612903225806;0.13043478260869565;0.0;0.2;0.0;0.0;0.0;0.08386853837253794;0;0
2016;1;14;7;30;1;0;0.0;1.0;0.5;0.45161290322580644;0.30434782608695654;1.0;0.1;0.0;0.0;0.0;0.09169264307325475;0;0
2016;1;5;3;30;0;0;0.0;1.0;0.5;0.16129032258064516;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10001956700065362;0;0
2016;1;12;7;0;0;0;0.98;1.0;0.5;0.3870967741935484;0.30434782608695654;0.0;0.0;0.0;0.49746192893401014;1.17;0.8321903082819335;0;0
2016;1;5;20;0;1;0;0.0;1.0;0.5;0.16129032258064516;0.8695652173913043;0.0;0.1;0.0;0.0;0.0;0.09153561468026394;0;0
2016;1;14;11;0;0;0;0.0;1.0;0.5;0.45161290322580644;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09946974206260562;0;0
2016;1;3;12;0;1;0;0.2;1.0;0.5;0.0967741935483871;0.5217391304347826;0.0;0.1;0.0;0.10152284263959392;0.4;0.2408951552806644;0;0
2016;1;30;2;0;0;0;0.0;1.0;0.5;0.967741935483871;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.1000144233286977;0;0
2016;1;31;13;30;0;0;0.0;1.0;0.5;1.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09982173487592716;0;0
2016;1;6;3;0;0;0;0.0;1.0;0.5;0.1935483870967742;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09997928771002362;0;0
2016;1;13;12;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09945229599336924;0;0
2016;1;3;11;0;0;0;0.2;1.0;0.5;0.0967741935483871;0.4782608695652174;0.0;0.0;0.0;0.10152284263959392;0.2;0.24893317094999245;0;0
2016;1;20;9;30;0;0;0.0;1.0;0.5;0.6451612903225806;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09962081182356597;0;0
2016;1;24;13;30;2;0;0.0;1.0;0.5;0.7741935483870968;0.5652173913043478;1.0;0.2;0.0;0.0;0.0;0.083713439158426;0;0
2016;1;16;0;0;0;0;0.0;1.0;0.5;0.5161290322580645;0.0;0.0;0.0;0.0;0.0;0.0;0.10005405768404385;0;0
2016;1;28;9;30;1;0;1.37;1.0;0.5;0.9032258064516129;0.391304347826087;1.0;0.1;0.0;0.6954314720812184;0.98;1.1171946264829375;0;0
2016;1;30;7;0;0;0;0.4;1.0;0.5;0.967741935483871;0.30434782608695654;0.0;0.0;0.0;0.20304568527918784;0.2;0.3988599554148169;0;0
2016;1;9;18;0;0;0;0.4;1.0;0.5;0.2903225806451613;0.782608695652174;0.0;0.0;0.0;0.20304568527918784;0.2;0.3981302648662921;0;0
2016;1;23;7;30;0;0;0.0;1.0;0.5;0.7419354838709677;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09969309598929099;0;0
2016;1;15;12;30;3;0;0.2;1.0;0.5;0.4838709677419355;0.5217391304347826;1.0;0.3;0.0;0.10152284263959392;0.4;0.22515216184302345;0;0
2016;1;21;11;0;2;0;0.0;1.0;0.5;0.6774193548387096;0.4782608695652174;0.0;0.2;0.0;0.0;0.0;0.0835333997543688;0;0
2016;1;3;18;30;2;0;0.2;1.0;0.5;0.0967741935483871;0.782608695652174;1.0;0.2;0.0;0.10152284263959392;0.4;0.23311064072401733;0;0
2016;1;8;8;30;0;0;0.0;1.0;0.5;0.25806451612903225;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09971497879142133;0;0
