year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;70;0;0.0;1.0;0.5;1.0;0.7391304347826086;0.0;0.6422018348623854;0.0;0.0;0.0;0.10005773849276334;0;0
2016;1;21;3;0;7;0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;0.0;0.06422018348623854;0.0;0.0;0.0;0.10026919139967372;0;0
2016;1;28;13;0;49;0;0.0;1.0;0.5;0.9032258064516129;0.5652173913043478;0.0;0.44954128440366975;0.0;0.0;0.0;0.09999981940823754;0;0
2016;1;29;14;30;49;0;0.0;1.0;0.5;0.9354838709677419;0.6086956521739131;1.0;0.44954128440366975;0.0;0.0;0.0;0.1000620615963167;0;0
2016;1;30;0;30;42;0;0.0;1.0;0.5;0.967741935483871;0.0;1.0;0.3853211009174312;0.0;0.0;0.0;0.10016809570181617;0;0
2016;1;11;0;30;30;1;1.38;1.0;0.5;0.3548387096774194;0.0;1.0;0.27522935779816515;0.25;0.058007566204287514;0.99;0.13993826653550723;0;0
2016;1;28;6;30;8;0;0.0;1.0;0.5;0.9032258064516129;0.2608695652173913;1.0;0.07339449541284404;0.0;0.0;0.0;0.09998760464256218;0;0
2016;1;5;2;0;9;0;0.0;1.0;0.5;0.16129032258064516;0.08695652173913043;0.0;0.08256880733944955;0.0;0.0;0.0;0.10033235914309369;0;0
2016;1;16;22;30;55;0;0.0;1.0;0.5;0.5161290322580645;0.9565217391304348;1.0;0.5045871559633027;0.0;0.0;0.0;0.10000644067092235;0;0
2016;1;20;21;30;62;0;0.0;1.0;0.5;0.6451612903225806;0.9130434782608695;1.0;0.5688073394495413;0.0;0.0;0.0;0.1000599877075653;0;0
2016;1;18;21;30;47;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;1.0;0.43119266055045874;0.0;0.0;0.0;0.09997742115586827;0;0
2016;1;20;17;0;47;0;0.0;1.0;0.5;0.6451612903225806;0.7391304347826086;0.0;0.43119266055045874;0.0;0.0;0.0;0.09990393183661961;0;0
2016;1;21;15;0;43;0;0.0;1.0;0.5;0.6774193548387096;0.6521739130434783;0.0;0.3944954128440367;0.0;0.0;0.0;0.0999113662573573;0;0
2016;1;2;1;30;6;0;0.0;1.0;0.5;0.06451612903225806;0.043478260869565216;1.0;0.05504587155963303;0.0;0.0;0.0;0.09974815303030293;0;0
2016;1;18;21;0;52;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.47706422018348627;0.0;0.0;0.0;0.09993766496213918;0;0
2016;1;27;7;0;22;0;0.0;1.0;0.5;0.8709677419354839;0.30434782608695654;0.0;0.2018348623853211;0.0;0.0;0.0;0.10014293691525988;0;0
2016;1;22;4;0;5;0;0.0;1.0;0.5;0.7096774193548387;0.17391304347826086;0.0;0.045871559633027525;0.0;0.0;0.0;0.10024959510888987;0;0
2016;1;1;23;0;17;0;0.0;1.0;0.5;0.03225806451612903;1.0;0.0;0.1559633027522936;0.0;0.0;0.2;0.10016431294576289;0;0
2016;1;23;12;30;60;0;0.0;1.0;0.5;0.7419354838709677;0.5217391304347826;1.0;0.5504587155963303;0.0;0.0;0.0;0.09990036264151836;0;0
2016;1;4;9;30;39;0;0.0;1.0;0.5;0.12903225806451613;0.391304347826087;1.0;0.3577981651376147;0.0;0.0;0.0;0.09961441369948243;0;0
2016;1;25;4;0;11;0;0.0;1.0;0.5;0.8064516129032258;0.17391304347826086;0.0;0.10091743119266056;0.0;0.0;0.0;0.10025305449845046;0;0
