year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;2;0;0.0;1.0;0.5;1.0;0.0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09999972650704203;0;0
2016;1;8;7;30;0;0;0.0;1.0;0.5;0.25806451612903225;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0995051641241731;0;0
2016;1;9;23;30;0;0;0.2;1.0;0.5;0.2903225806451613;1.0;1.0;0.0;0.0;0.0052603892688058915;0.0;0.10403752266687727;0;0
2016;1;18;12;0;1;0;0.0;1.0;0.5;0.5806451612903226;0.5217391304347826;0.0;0.041666666666666664;0.0;0.0;0.0;0.0998346971730002;0;0
2016;1;13;15;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09990700486928583;0;0
2016;1;11;11;30;0;0;0.0;1.0;0.5;0.3548387096774194;0.4782608695652174;1.0;0.0;0.0;0.0;0.2;0.09950551215881953;0;0
2016;1;21;3;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09944091423579104;0;0
2016;1;24;16;30;0;0;0.0;1.0;0.5;0.7741935483870968;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09970204774784586;0;0
2016;1;11;15;0;2;0;0.6;1.0;0.5;0.3548387096774194;0.6521739130434783;0.0;0.08333333333333333;0.0;0.015781167806417674;0.59;0.11215043665639834;0;0
2016;1;2;4;0;1;0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;0.0;0.041666666666666664;0.0;0.0;0.0;0.10016959066685738;0;0
2016;1;20;22;30;3;0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.125;0.0;0.0;0.0;0.0999310570515406;0;0
2016;1;10;23;0;3;0;0.2;1.0;0.5;0.3225806451612903;1.0;0.0;0.125;0.0;0.0052603892688058915;0.0;0.1042102790873316;0;0
2016;1;15;16;0;3;0;0.0;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.125;0.0;0.0;0.0;0.0998847655807169;0;0
2016;1;30;8;30;0;0;0.0;1.0;0.5;0.967741935483871;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09957754874346003;0;0
