year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;1;0;0.0;1.0;0.5;0.5806451612903226;0.6956521739130435;1.0;0.012658227848101266;0.0;0.0;0.0;0.09967542121606254;0;0
2016;1;21;4;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09966338384199969;0;0
2016;1;21;1;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09976357517406609;0;0
2016;1;14;0;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.0;1.0;0.0;0.0;0.0;0.0;0.09990708198840548;0;0
2016;1;10;13;30;3;0;0.0;1.0;0.5;0.3225806451612903;0.5652173913043478;1.0;0.0379746835443038;0.0;0.0;0.0;0.09979538475722916;0;0
2016;1;31;21;30;7;0;0.0;1.0;0.5;1.0;0.9130434782608695;1.0;0.08860759493670886;0.0;0.0;0.0;0.09978821263118232;0;0
2016;1;15;11;0;0;0;0.82;1.0;0.5;0.4838709677419355;0.4782608695652174;0.0;0.0;0.0;0.027796610169491524;0.0;0.1180679143324711;0;0
2016;1;27;10;0;1;0;0.0;1.0;0.5;0.8709677419354839;0.43478260869565216;0.0;0.012658227848101266;0.0;0.0;0.0;0.09974208256547012;0;0
2016;1;19;23;0;1;0;0.0;1.0;0.5;0.6129032258064516;1.0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09998125882901843;0;0
2016;1;29;15;0;1;0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;0.0;0.012658227848101266;0.0;0.0;0.0;0.09976649356923428;0;0
2016;1;6;21;0;2;0;0.0;1.0;0.5;0.1935483870967742;0.9130434782608695;0.0;0.02531645569620253;0.0;0.0;0.0;0.10011620952414557;0;0
2016;1;24;19;30;4;0;0.0;1.0;0.5;0.7741935483870968;0.8260869565217391;1.0;0.05063291139240506;0.0;0.0;0.0;0.09970499871620586;0;0
2016;1;15;11;30;2;0;0.0;1.0;0.5;0.4838709677419355;0.4782608695652174;1.0;0.02531645569620253;0.0;0.0;0.0;0.09966420760184758;0;0
2016;1;14;8;30;6;0;0.0;1.0;0.5;0.45161290322580644;0.34782608695652173;1.0;0.0759493670886076;0.0;0.0;0.0;0.09970074200774104;0;0
2016;1;28;2;0;0;0;0.0;1.0;0.5;0.9032258064516129;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09995342124695139;0;0
2016;1;15;14;0;3;0;0.0;1.0;0.5;0.4838709677419355;0.6086956521739131;0.0;0.0379746835443038;0.0;0.0;1.77;0.09977503817304989;0;0
2016;1;12;3;0;0;0;0.2;1.0;0.5;0.3870967741935484;0.13043478260869565;0.0;0.0;0.0;0.006779661016949153;0.0;0.10443302877513372;0;0
2016;1;18;17;0;3;0;0.0;1.0;0.5;0.5806451612903226;0.7391304347826086;0.0;0.0379746835443038;0.0;0.0;0.0;0.0997897097903292;0;0
2016;1;2;11;0;1;0;0.4;1.0;0.5;0.06451612903225806;0.4782608695652174;0.0;0.012658227848101266;0.0;0.013559322033898306;0.2;0.10898314490977168;0;0
2016;1;16;21;30;8;0;0.0;1.0;0.5;0.5161290322580645;0.9130434782608695;1.0;0.10126582278481013;0.0;0.0;0.0;0.09988798356596373;0;0
2016;1;12;8;0;1;0;0.0;1.0;0.5;0.3870967741935484;0.34782608695652173;0.0;0.012658227848101266;0.0;0.0;0.0;0.0998388162830538;0;0
2016;1;19;10;0;2;0;0.0;1.0;0.5;0.6129032258064516;0.43478260869565216;0.0;0.02531645569620253;0.0;0.0;0.0;0.09973732776892075;0;0
2016;1;17;1;30;1;0;0.0;1.0;0.5;0.5483870967741935;0.043478260869565216;1.0;0.012658227848101266;0.0;0.0;0.0;0.09981313450329321;0;0
2016;1;16;23;30;1;0;0.0;1.0;0.5;0.5161290322580645;1.0;1.0;0.012658227848101266;0.0;0.0;0.0;0.09997213221330992;0;0
2016;1;11;20;30;5;0;0.0;1.0;0.5;0.3548387096774194;0.8695652173913043;1.0;0.06329113924050633;0.0;0.0;0.0;0.09995121103582971;0;0
2016;1;1;13;30;1;0;0.0;1.0;0.5;0.03225806451612903;0.5652173913043478;1.0;0.012658227848101266;0.0;0.0;0.0;0.10010344592743092;0;0
2016;1;11;17;30;1;0;0.2;1.0;0.5;0.3548387096774194;0.7391304347826086;1.0;0.012658227848101266;0.0;0.006779661016949153;0.0;0.10430829127656704;0;0
2016;1;27;23;30;1;0;0.0;1.0;0.5;0.8709677419354839;1.0;1.0;0.012658227848101266;0.0;0.0;0.0;0.09986335178030015;0;0
2016;1;11;2;30;10;0;0.0;1.0;0.5;0.3548387096774194;0.08695652173913043;1.0;0.12658227848101267;0.0;0.0;0.0;0.09990986406678826;0;0
2016;1;10;18;30;2;0;0.0;1.0;0.5;0.3225806451612903;0.782608695652174;1.0;0.02531645569620253;0.0;0.0;0.0;0.0999018096434271;0;0
2016;1;18;8;0;5;0;0.0;1.0;0.5;0.5806451612903226;0.34782608695652173;0.0;0.06329113924050633;0.0;0.0;0.0;0.09977092593102566;0;0
2016;1;2;20;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.10019919577506198;0;0
2016;1;30;19;0;2;0;0.0;1.0;0.5;0.967741935483871;0.8260869565217391;0.0;0.02531645569620253;0.0;0.0;0.0;0.09985831018575209;0;0
2016;1;22;2;30;1;0;0.0;1.0;0.5;0.7096774193548387;0.08695652173913043;1.0;0.012658227848101266;0.0;0.0;0.0;0.09971832554299465;0;0
2016;1;9;19;30;0;0;0.0;1.0;0.5;0.2903225806451613;0.8260869565217391;1.0;0.0;0.0;0.0;2.56;0.09996243011941897;1;0
2016;1;27;21;0;6;0;1.37;1.0;0.5;0.8709677419354839;0.9130434782608695;0.0;0.0759493670886076;0.0;0.0464406779661017;1.4;0.13047733633266045;0;0
2016;1;7;6;0;0;0;0.0;1.0;0.5;0.22580645161290322;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.099980919822798;0;0
2016;1;28;8;30;0;0;0.0;1.0;0.5;0.9032258064516129;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09955959330447695;0;0
2016;1;24;1;0;0;0;0.0;1.0;0.5;0.7741935483870968;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09997341690942119;0;0
2016;1;5;20;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.10010648572480829;0;0
2016;1;6;8;30;2;0;0.0;1.0;0.5;0.1935483870967742;0.34782608695652173;1.0;0.02531645569620253;0.0;0.0;0.0;0.09991119730565867;0;0
2016;1;6;11;0;0;0;0.0;1.0;0.5;0.1935483870967742;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09993851744380333;0;0
2016;1;30;3;30;3;0;0.2;1.0;0.5;0.967741935483871;0.13043478260869565;1.0;0.0379746835443038;0.0;0.006779661016949153;0.0;0.10413760553348095;0;0
2016;1;8;10;30;1;0;0.0;1.0;0.5;0.25806451612903225;0.43478260869565216;1.0;0.012658227848101266;0.0;0.0;0.0;0.09983620150944728;0;0
2016;1;7;3;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0999767827118917;0;0
2016;1;13;4;30;0;0;0.0;1.0;0.5;0.41935483870967744;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0997884061201263;0;0
2016;1;12;14;30;1;0;0.0;1.0;0.5;0.3870967741935484;0.6086956521739131;1.0;0.012658227848101266;0.0;0.0;0.0;0.09975484691700853;0;0
2016;1;28;17;0;0;0;0.0;1.0;0.5;0.9032258064516129;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09978897297239098;0;0
2016;1;30;4;30;4;0;0.0;1.0;0.5;0.967741935483871;0.17391304347826086;1.0;0.05063291139240506;0.0;0.0;2.94;0.09964805404534627;1;0
2016;1;24;5;0;2;0;0.0;1.0;0.5;0.7741935483870968;0.21739130434782608;0.0;0.02531645569620253;0.0;0.0;0.0;0.09982357209165127;0;0
2016;1;16;19;0;2;0;0.0;1.0;0.5;0.5161290322580645;0.8260869565217391;0.0;0.02531645569620253;0.0;0.0;0.0;0.09985803153179529;0;0
2016;1;12;7;0;0;0;0.0;1.0;0.5;0.3870967741935484;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09985665797853482;0;0
2016;1;21;1;0;0;0;0.0;1.0;0.5;0.6774193548387096;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09997185956279975;0;0
