year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;1;0;0.98;1.0;0.5;1.0;0.0;0.0;0.015151515151515152;0.0;1.0;0.79;0.5942939145452533;0;0
2016;1;8;7;30;3;0;0.0;1.0;0.5;0.25806451612903225;0.30434782608695654;1.0;0.045454545454545456;0.0;0.0;0.0;0.03494424752627534;0;0
2016;1;9;23;30;0;0;0.0;1.0;0.5;0.2903225806451613;1.0;1.0;0.0;0.0;0.0;0.2;0.03445532718057276;0;0
2016;1;18;12;0;2;0;0.0;1.0;0.5;0.5806451612903226;0.5217391304347826;0.0;0.030303030303030304;0.0;0.0;0.0;0.06542979495625101;0;0
2016;1;13;15;0;0;0;0.2;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.0;0.0;0.20408163265306123;0.2;0.1484555089979045;0;0
2016;1;11;11;30;0;0;0.0;1.0;0.5;0.3548387096774194;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.04199533210652984;0;0
2016;1;21;3;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.07304637714049189;0;0
2016;1;24;16;30;2;0;0.0;1.0;0.5;0.7741935483870968;0.6956521739130435;1.0;0.030303030303030304;0.0;0.0;0.0;0.08007057612133561;0;0
2016;1;11;15;0;1;0;0.0;1.0;0.5;0.3548387096774194;0.6521739130434783;0.0;0.015151515151515152;0.0;0.0;0.0;0.04450425082203591;0;0
2016;1;2;4;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.020846947300220187;0;0
2016;1;20;22;30;1;0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.015151515151515152;0.0;0.0;0.0;0.06711278208285076;0;0
2016;1;10;23;0;2;0;0.0;1.0;0.5;0.3225806451612903;1.0;0.0;0.030303030303030304;0.0;0.0;0.0;0.040784202006455494;0;0
2016;1;15;16;0;4;0;0.0;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.06060606060606061;0.0;0.0;0.0;0.05673517466274003;0;0
2016;1;30;8;30;1;0;0.0;1.0;0.5;0.967741935483871;0.34782608695652173;1.0;0.015151515151515152;0.0;0.0;0.0;0.09902195298392424;0;0
2016;1;23;18;0;1;0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.015151515151515152;0.0;0.0;0.0;0.07845264388655604;0;0
2016;1;20;12;30;0;0;0.0;1.0;0.5;0.6451612903225806;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0682661423470341;0;0
2016;1;7;15;30;2;0;0.0;1.0;0.5;0.22580645161290322;0.6521739130434783;1.0;0.030303030303030304;0.0;0.0;0.0;0.030301704528915785;0;0
