year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;0;0;0.0;1.0;0.5;0.5806451612903226;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09943611638819183;0;0
2016;1;21;4;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09940004402285174;0;0
2016;1;21;1;30;1;0;0.0;1.0;0.5;0.6774193548387096;0.043478260869565216;1.0;0.02564102564102564;0.0;0.0;0.0;0.09952834619505202;0;0
2016;1;14;0;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.0;1.0;0.0;0.0;0.0;0.0;0.0998610926278416;0;0
2016;1;10;13;30;1;0;0.79;1.0;0.5;0.3225806451612903;0.5652173913043478;1.0;0.02564102564102564;0.0;0.5724637681159421;0.79;0.4957674301738506;0;0
2016;1;31;21;30;1;0;0.0;1.0;0.5;1.0;0.9130434782608695;1.0;0.02564102564102564;0.0;0.0;0.0;0.09928333235346676;0;0
2016;1;15;11;0;0;0;0.2;1.0;0.5;0.4838709677419355;0.4782608695652174;0.0;0.0;0.0;0.1449275362318841;0.2;0.19975573226688814;0;0
2016;1;27;10;0;6;0;0.0;1.0;0.5;0.8709677419354839;0.43478260869565216;0.0;0.15384615384615385;0.0;0.0;0.0;0.09980037628626226;0;0
2016;1;19;23;0;0;0;0.0;1.0;0.5;0.6129032258064516;1.0;0.0;0.0;0.0;0.0;0.0;0.10005791582841672;0;0
2016;1;29;15;0;0;0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;0.0;0.0;0.0;0.0;0.2;0.0999184736112908;0;0
2016;1;6;21;0;2;0;0.0;1.0;0.5;0.1935483870967742;0.9130434782608695;0.0;0.05128205128205128;0.0;0.0;0.0;0.0999442013672236;0;0
2016;1;24;19;30;0;0;0.2;1.0;0.5;0.7741935483870968;0.8260869565217391;1.0;0.0;0.0;0.1449275362318841;0.2;0.1992945730146487;0;0
2016;1;15;11;30;1;0;0.2;1.0;0.5;0.4838709677419355;0.4782608695652174;1.0;0.02564102564102564;0.0;0.1449275362318841;0.2;0.19955406093215933;0;0
2016;1;14;8;30;0;0;0.2;1.0;0.5;0.45161290322580644;0.34782608695652173;1.0;0.0;0.0;0.1449275362318841;0.2;0.19965104838899483;0;0
2016;1;28;2;0;0;0;0.2;1.0;0.5;0.9032258064516129;0.08695652173913043;0.0;0.0;0.0;0.1449275362318841;0.2;0.20007790130923686;0;0
2016;1;15;14;0;1;0;0.2;1.0;0.5;0.4838709677419355;0.6086956521739131;0.0;0.02564102564102564;0.0;0.1449275362318841;0.4;0.19974848403743684;0;0
2016;1;12;3;0;0;0;0.0;1.0;0.5;0.3870967741935484;0.13043478260869565;0.0;0.0;0.0;0.0;0.2;0.09986352481453187;0;0
2016;1;18;17;0;1;0;0.0;1.0;0.5;0.5806451612903226;0.7391304347826086;0.0;0.02564102564102564;0.0;0.0;0.0;0.09976374846770986;0;0
2016;1;2;11;0;1;0;0.0;1.0;0.5;0.06451612903225806;0.4782608695652174;0.0;0.02564102564102564;0.0;0.0;0.2;0.09977792403238217;0;0
2016;1;16;21;30;0;0;0.2;1.0;0.5;0.5161290322580645;0.9130434782608695;1.0;0.0;0.0;0.1449275362318841;0.0;0.1997151413597833;0;0
2016;1;12;8;0;9;0;0.0;1.0;0.5;0.3870967741935484;0.34782608695652173;0.0;0.23076923076923078;0.0;0.0;0.0;0.09967165098940844;0;0
2016;1;19;10;0;0;0;0.0;1.0;0.5;0.6129032258064516;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09970569237991489;0;0
2016;1;17;1;30;1;0;0.2;1.0;0.5;0.5483870967741935;0.043478260869565216;1.0;0.02564102564102564;0.0;0.1449275362318841;0.2;0.19975162131023572;0;0
2016;1;16;23;30;0;0;0.2;1.0;0.5;0.5161290322580645;1.0;1.0;0.0;0.0;0.1449275362318841;0.0;0.199814610737151;0;0
2016;1;11;20;30;0;0;0.2;1.0;0.5;0.3548387096774194;0.8695652173913043;1.0;0.0;0.0;0.1449275362318841;0.0;0.19993556538117607;0;0
2016;1;1;13;30;0;0;0.0;1.0;0.5;0.03225806451612903;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.10026797631620488;0;0
2016;1;11;17;30;1;0;0.0;1.0;0.5;0.3548387096774194;0.7391304347826086;1.0;0.02564102564102564;0.0;0.0;0.0;0.09975806153271938;0;0
2016;1;27;23;30;0;0;0.4;1.0;0.5;0.8709677419354839;1.0;1.0;0.0;0.0;0.2898550724637682;0.2;0.2993780632712002;0;0
2016;1;11;2;30;0;0;0.2;1.0;0.5;0.3548387096774194;0.08695652173913043;1.0;0.0;0.0;0.1449275362318841;0.2;0.20001920887821134;0;0
2016;1;10;18;30;0;0;0.6;1.0;0.5;0.3225806451612903;0.782608695652174;1.0;0.0;0.0;0.4347826086956522;0.6;0.40040769765179496;0;0
2016;1;18;8;0;0;0;0.0;1.0;0.5;0.5806451612903226;0.34782608695652173;0.0;0.0;0.0;0.0;0.2;0.0997225104730517;0;0
2016;1;2;20;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.8695652173913043;0.0;0.0;0.0;0.0;0.2;0.09998352711130698;0;0
2016;1;30;19;0;0;0;0.0;1.0;0.5;0.967741935483871;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10006553186387057;0;0
2016;1;22;2;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09945458316292521;0;0
2016;1;9;19;30;0;0;0.2;1.0;0.5;0.2903225806451613;0.8260869565217391;1.0;0.0;0.0;0.1449275362318841;0.4;0.20001401769914073;0;0
2016;1;27;21;0;2;0;0.2;1.0;0.5;0.8709677419354839;0.9130434782608695;0.0;0.05128205128205128;0.0;0.1449275362318841;0.4;0.19996785556159713;0;0
2016;1;7;6;0;0;0;0.0;1.0;0.5;0.22580645161290322;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09978764196315515;0;0
2016;1;28;8;30;0;0;0.2;1.0;0.5;0.9032258064516129;0.34782608695652173;1.0;0.0;0.0;0.1449275362318841;0.0;0.1990754229342655;0;0
2016;1;24;1;0;2;0;0.0;1.0;0.5;0.7741935483870968;0.043478260869565216;0.0;0.05128205128205128;0.0;0.0;0.0;0.10004288475510625;0;0
2016;1;5;20;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.09993171060077932;0;0
2016;1;6;8;30;0;0;0.0;1.0;0.5;0.1935483870967742;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09997048568610856;0;0
2016;1;6;11;0;1;0;0.0;1.0;0.5;0.1935483870967742;0.4782608695652174;0.0;0.02564102564102564;0.0;0.0;0.0;0.09971219167521772;0;0
2016;1;30;3;30;1;0;0.0;1.0;0.5;0.967741935483871;0.13043478260869565;1.0;0.02564102564102564;0.0;0.0;0.0;0.09921215764805558;0;0
2016;1;8;10;30;0;0;0.0;1.0;0.5;0.25806451612903225;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09983536548992467;0;0
2016;1;7;3;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10006143635809073;0;0
2016;1;13;4;30;0;0;0.2;1.0;0.5;0.41935483870967744;0.17391304347826086;1.0;0.0;0.0;0.1449275362318841;0.0;0.19982105530029903;0;0
2016;1;12;14;30;0;0;0.2;1.0;0.5;0.3870967741935484;0.6086956521739131;1.0;0.0;0.0;0.1449275362318841;0.0;0.199729903056864;0;0
2016;1;28;17;0;0;0;0.0;1.0;0.5;0.9032258064516129;0.7391304347826086;0.0;0.0;0.0;0.0;0.2;0.09994119735221707;0;0
2016;1;30;4;30;1;0;0.0;1.0;0.5;0.967741935483871;0.17391304347826086;1.0;0.02564102564102564;0.0;0.0;0.0;0.09917174032498499;0;0
2016;1;24;5;0;0;0;0.0;1.0;0.5;0.7741935483870968;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09987954904439666;0;0
2016;1;16;19;0;0;0;0.2;1.0;0.5;0.5161290322580645;0.8260869565217391;0.0;0.0;0.0;0.1449275362318841;0.2;0.19985829480375505;0;0
2016;1;12;7;0;0;0;0.0;1.0;0.5;0.3870967741935484;0.30434782608695654;0.0;0.0;0.0;0.0;0.2;0.0997271385448939;0;0
2016;1;21;1;0;0;0;0.0;1.0;0.5;0.6774193548387096;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10001117629857381;0;0
2016;1;3;16;30;1;0;0.4;1.0;0.5;0.0967741935483871;0.6956521739130435;1.0;0.02564102564102564;0.0;0.2898550724637682;0.4;0.3005488362219437;0;0
2016;1;31;20;30;1;0;0.0;1.0;0.5;1.0;0.8695652173913043;1.0;0.02564102564102564;0.0;0.0;0.0;0.0992332708106658;0;0
2016;1;4;16;30;0;0;0.2;1.0;0.5;0.12903225806451613;0.6956521739130435;1.0;0.0;0.0;0.1449275362318841;0.0;0.20024794460574347;0;0
