year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;1.0;0.5;0.8387096774193549;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.10005677576005523;0;0
2016;1;21;18;30;1;0;0.0;1.0;0.5;0.6774193548387096;0.782608695652174;1.0;0.05;0.0;0.0;0.0;0.09974719778326202;0;0
2016;1;17;20;30;2;0;0.2;1.0;0.5;0.5483870967741935;0.8695652173913043;1.0;0.1;0.0;0.25316455696202533;0.4;0.10038973969760745;0;0
2016;1;13;18;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.782608695652174;0.0;0.0;0.0;0.0;0.2;0.09993582198866902;0;0
2016;1;4;5;30;0;0;0.0;1.0;0.5;0.12903225806451613;0.21739130434782608;1.0;0.0;0.0;0.0;0.2;0.09998718257683192;0;0
2016;1;3;21;30;0;0;0.2;1.0;0.5;0.0967741935483871;0.9130434782608695;1.0;0.0;0.0;0.25316455696202533;0.0;0.1000490105513907;0;0
2016;1;23;7;0;2;0;0.0;1.0;0.5;0.7419354838709677;0.30434782608695654;0.0;0.1;0.0;0.0;0.0;0.09989345480959555;0;0
2016;1;2;7;30;0;0;0.2;1.0;0.5;0.06451612903225806;0.30434782608695654;1.0;0.0;0.0;0.25316455696202533;0.0;0.09973269862913225;0;0
2016;1;31;10;30;1;0;0.2;1.0;0.5;1.0;0.43478260869565216;1.0;0.05;0.0;0.25316455696202533;0.0;0.10141312102048827;0;0
2016;1;20;5;0;0;0;0.0;1.0;0.5;0.6451612903225806;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09995056165923755;0;0
2016;1;16;15;0;0;0;0.2;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.0;0.0;0.25316455696202533;0.2;0.10041897081207507;0;0
2016;1;4;2;30;1;0;0.0;1.0;0.5;0.12903225806451613;0.08695652173913043;1.0;0.05;0.0;0.0;0.0;0.10011367833781248;0;0
2016;1;20;11;0;1;0;0.0;1.0;0.5;0.6451612903225806;0.4782608695652174;0.0;0.05;0.0;0.0;0.0;0.09980438545484871;0;0
2016;1;9;0;0;8;0;0.0;1.0;0.5;0.2903225806451613;0.0;0.0;0.4;0.0;0.0;0.2;0.1001966835943473;0;0
2016;1;20;3;0;0;0;0.0;1.0;0.5;0.6451612903225806;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.1000299908816582;0;0
2016;1;14;7;30;0;0;0.2;1.0;0.5;0.45161290322580644;0.30434782608695654;1.0;0.0;0.0;0.25316455696202533;0.0;0.10001724469504891;0;0
2016;1;5;3;30;0;0;0.0;1.0;0.5;0.16129032258064516;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10004846800102696;0;0
2016;1;12;7;0;0;0;0.0;1.0;0.5;0.3870967741935484;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09988717313105466;0;0
2016;1;5;20;0;4;0;0.2;1.0;0.5;0.16129032258064516;0.8695652173913043;0.0;0.2;0.0;0.25316455696202533;0.0;0.10024950815451161;0;0
2016;1;14;11;0;0;0;0.0;1.0;0.5;0.45161290322580644;0.4782608695652174;0.0;0.0;0.0;0.0;0.2;0.09980983591866943;0;0
2016;1;3;12;0;1;0;0.2;1.0;0.5;0.0967741935483871;0.5217391304347826;0.0;0.05;0.0;0.25316455696202533;0.0;0.09999133238180447;0;0
2016;1;30;2;0;0;0;0.2;1.0;0.5;0.967741935483871;0.08695652173913043;0.0;0.0;0.0;0.25316455696202533;0.2;0.10147655518766241;0;0
2016;1;31;13;30;1;0;0.2;1.0;0.5;1.0;0.5652173913043478;1.0;0.05;0.0;0.25316455696202533;0.0;0.10145362530387869;0;0
2016;1;6;3;0;0;0;0.2;1.0;0.5;0.1935483870967742;0.13043478260869565;0.0;0.0;0.0;0.25316455696202533;0.0;0.100071319124591;0;0
2016;1;13;12;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.5217391304347826;0.0;0.0;0.0;0.0;0.2;0.09981928036571075;0;0
2016;1;3;11;0;6;0;0.2;1.0;0.5;0.0967741935483871;0.4782608695652174;0.0;0.3;0.0;0.25316455696202533;0.0;0.09989014792560225;0;0
2016;1;20;9;30;0;0;0.0;1.0;0.5;0.6451612903225806;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09972452622514849;0;0
2016;1;24;13;30;0;0;0.0;1.0;0.5;0.7741935483870968;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09982688184532362;0;0
2016;1;16;0;0;0;0;0.2;1.0;0.5;0.5161290322580645;0.0;0.0;0.0;0.0;0.25316455696202533;0.2;0.10045315539018018;0;0
2016;1;28;9;30;1;0;0.4;1.0;0.5;0.9032258064516129;0.391304347826087;1.0;0.05;0.0;0.5063291139240507;0.4;0.10266765378547715;0;0
2016;1;30;7;0;0;0;0.0;1.0;0.5;0.967741935483871;0.30434782608695654;0.0;0.0;0.0;0.0;0.2;0.10028348700851764;0;0
2016;1;9;18;0;0;0;0.2;1.0;0.5;0.2903225806451613;0.782608695652174;0.0;0.0;0.0;0.25316455696202533;0.0;0.10030402254785242;0;0
2016;1;23;7;30;0;0;0.0;1.0;0.5;0.7419354838709677;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09987415972322777;0;0
2016;1;15;12;30;0;0;0.0;1.0;0.5;0.4838709677419355;0.5217391304347826;1.0;0.0;0.0;0.0;0.2;0.09960591326850077;0;0
2016;1;21;11;0;0;0;0.0;1.0;0.5;0.6774193548387096;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09986449374348494;0;0
2016;1;3;18;30;3;0;0.0;1.0;0.5;0.0967741935483871;0.782608695652174;1.0;0.15;0.0;0.0;0.2;0.09981353401444748;0;0
2016;1;8;8;30;0;0;0.0;1.0;0.5;0.25806451612903225;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09974133670931407;0;0
2016;1;17;8;30;0;0;0.2;1.0;0.5;0.5483870967741935;0.34782608695652173;1.0;0.0;0.0;0.25316455696202533;0.2;0.10017350262201985;0;0
2016;1;31;0;0;1;0;0.0;1.0;0.5;1.0;0.0;0.0;0.05;0.0;0.0;0.0;0.10058888287347001;0;0
2016;1;28;2;0;0;0;0.4;1.0;0.5;0.9032258064516129;0.08695652173913043;0.0;0.0;0.0;0.5063291139240507;0.4;0.10275405634183654;0;0
2016;1;4;1;30;1;0;0.0;1.0;0.5;0.12903225806451613;0.043478260869565216;1.0;0.05;0.0;0.0;0.2;0.10017853365507845;0;0
2016;1;24;5;30;0;0;0.0;1.0;0.5;0.7741935483870968;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09998823753152974;0;0
2016;1;16;13;30;3;0;0.2;1.0;0.5;0.5161290322580645;0.5652173913043478;1.0;0.15;0.0;0.25316455696202533;0.0;0.10003148788107152;0;0
2016;1;11;16;30;0;0;0.2;1.0;0.5;0.3548387096774194;0.6956521739130435;1.0;0.0;0.0;0.25316455696202533;0.0;0.09998071244273588;0;0
2016;1;25;12;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.5217391304347826;1.0;0.0;0.0;0.0;0.2;0.09987379129385188;0;0
2016;1;10;20;30;2;0;0.0;1.0;0.5;0.3225806451612903;0.8695652173913043;1.0;0.1;0.0;0.0;0.2;0.0996878450084;0;0
2016;1;23;10;0;1;0;0.0;1.0;0.5;0.7419354838709677;0.43478260869565216;0.0;0.05;0.0;0.0;0.0;0.09988174760296742;0;0
