year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;1;0;2.17;1.0;0.5;0.3548387096774194;0.043478260869565216;0.0;0.05555555555555555;0.0;0.10442733397497593;0.2;0.18397258579245146;0;0
2016;1;29;4;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.1001673513626622;0;0
2016;1;13;15;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09965063034673505;0;0
2016;1;30;16;0;1;0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.05555555555555555;0.0;0.0;0.0;0.09981998743787357;0;0
2016;1;7;10;0;0;0;0.0;1.0;0.5;0.22580645161290322;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09979101457530759;0;0
2016;1;10;14;0;2;0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.1111111111111111;0.0;0.0;0.0;0.09964781886519858;0;0
2016;1;2;14;0;3;0;0.0;1.0;0.5;0.06451612903225806;0.6086956521739131;0.0;0.16666666666666666;0.0;0.0;0.0;0.09972608967486507;0;0
2016;1;5;10;0;3;0;0.0;1.0;0.5;0.16129032258064516;0.43478260869565216;0.0;0.16666666666666666;0.0;0.0;0.0;0.09977784996596539;0;0
2016;1;10;12;0;0;0;0.2;1.0;0.5;0.3225806451612903;0.5217391304347826;0.0;0.0;0.0;0.009624639076034648;0.4;0.10744144746150197;0;0
2016;1;11;6;30;0;0;0.0;1.0;0.5;0.3548387096774194;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10009230742443775;0;0
2016;1;22;10;30;2;0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;1.0;0.1111111111111111;0.0;0.0;0.0;0.09999207676158561;0;0
2016;1;29;2;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10022306470668751;0;0
2016;1;10;6;0;0;0;0.0;1.0;0.5;0.3225806451612903;0.2608695652173913;0.0;0.0;0.0;0.0;0.2;0.09990802666036358;0;0
2016;1;14;17;0;2;0;0.0;1.0;0.5;0.45161290322580644;0.7391304347826086;0.0;0.1111111111111111;0.0;0.0;0.0;0.09961133940477906;0;0
2016;1;25;3;30;1;0;0.0;1.0;0.5;0.8064516129032258;0.13043478260869565;1.0;0.05555555555555555;0.0;0.0;0.0;0.10014042778647592;0;0
2016;1;8;22;0;0;0;0.0;1.0;0.5;0.25806451612903225;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09967468114530731;0;0
2016;1;7;13;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.10006824219917632;0;0
2016;1;8;11;0;0;0;0.0;1.0;0.5;0.25806451612903225;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0997524145460511;0;0
2016;1;7;1;0;1;0;0.0;1.0;0.5;0.22580645161290322;0.043478260869565216;0.0;0.05555555555555555;0.0;0.0;0.0;0.10018591187099957;0;0
2016;1;5;15;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09970728174724797;0;0
2016;1;18;5;0;0;0;0.0;1.0;0.5;0.5806451612903226;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09993103113646895;0;0
2016;1;21;17;30;4;0;0.0;1.0;0.5;0.6774193548387096;0.7391304347826086;1.0;0.2222222222222222;0.0;0.0;0.0;0.10003132571821083;0;0
2016;1;1;9;30;0;0;0.0;1.0;0.5;0.03225806451612903;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.10021352411292184;0;0
2016;1;10;11;0;0;0;0.79;1.0;0.5;0.3225806451612903;0.4782608695652174;0.0;0.0;0.0;0.03801732435033686;0.0;0.1302671183378885;0;0
2016;1;22;12;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.10000427336054485;0;0
2016;1;1;4;30;0;0;0.0;1.0;0.5;0.03225806451612903;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10033085616472248;0;0
2016;1;3;12;0;2;0;0.0;1.0;0.5;0.0967741935483871;0.5217391304347826;0.0;0.1111111111111111;0.0;0.0;0.0;0.09976121824640471;0;0
2016;1;3;18;30;1;0;0.0;1.0;0.5;0.0967741935483871;0.782608695652174;1.0;0.05555555555555555;0.0;0.0;0.0;0.10016458476979095;0;0
2016;1;8;18;0;0;0;0.0;1.0;0.5;0.25806451612903225;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09965413317558158;0;0
2016;1;14;0;0;0;0;0.0;1.0;0.5;0.45161290322580644;0.0;0.0;0.0;0.0;0.0;0.0;0.1002014862588021;0;0
2016;1;17;23;30;0;0;0.0;1.0;0.5;0.5483870967741935;1.0;1.0;0.0;0.0;0.0;0.0;0.10020271043105367;0;0
2016;1;25;14;30;3;0;0.0;1.0;0.5;0.8064516129032258;0.6086956521739131;1.0;0.16666666666666666;0.0;0.0;0.0;0.10002638311741463;0;0
2016;1;17;8;0;0;0;0.0;1.0;0.5;0.5483870967741935;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09981050841341754;0;0
2016;1;29;16;0;2;0;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;0.0;0.1111111111111111;0.0;0.0;0.0;0.09979191305256108;0;0
2016;1;12;4;30;0;0;0.0;1.0;0.5;0.3870967741935484;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10013329961723172;0;0
2016;1;26;15;30;1;0;0.0;1.0;0.5;0.8387096774193549;0.6521739130434783;1.0;0.05555555555555555;0.0;0.0;0.0;0.10005595283563706;0;0
2016;1;18;23;30;0;0;0.0;1.0;0.5;0.5806451612903226;1.0;1.0;0.0;0.0;0.0;0.0;0.10020573039036207;0;0
2016;1;11;21;0;0;0;0.0;1.0;0.5;0.3548387096774194;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.09965022450314165;0;0
2016;1;19;12;0;1;0;0.0;1.0;0.5;0.6129032258064516;0.5217391304347826;0.0;0.05555555555555555;0.0;0.0;0.0;0.0996988864011763;0;0
2016;1;8;18;30;2;0;0.0;1.0;0.5;0.25806451612903225;0.782608695652174;1.0;0.1111111111111111;0.0;0.0;0.0;0.1000782126645896;0;0
2016;1;28;15;30;0;0;0.0;1.0;0.5;0.9032258064516129;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.10009352650590642;0;0
2016;1;5;6;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09996665584751496;0;0
2016;1;9;20;30;0;0;16.33;1.0;0.5;0.2903225806451613;0.8695652173913043;1.0;0.0;0.0;0.7858517805582289;6.1;0.7313284228833845;1;0
