year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;9;0;0.0;1.0;0.5;0.0967741935483871;1.0;1.0;0.2;0.0;0.0;0.0;0.10025548245163846;0;0
2016;1;26;7;0;5;0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;0.0;0.1111111111111111;0.0;0.0;0.0;0.09997228621288029;0;0
2016;1;29;13;30;14;0;0.0;1.0;0.5;0.9354838709677419;0.5652173913043478;1.0;0.3111111111111111;0.0;0.0;0.0;0.10002508000584603;0;0
2016;1;6;3;0;1;0;0.0;1.0;0.5;0.1935483870967742;0.13043478260869565;0.0;0.022222222222222223;0.0;0.0;0.0;0.09999404165000408;0;0
2016;1;11;19;0;29;0;0.0;1.0;0.5;0.3548387096774194;0.8260869565217391;0.0;0.6444444444444445;0.0;0.0;0.0;0.09952270460942009;0;0
2016;1;18;11;30;7;0;0.0;1.0;0.5;0.5806451612903226;0.4782608695652174;1.0;0.15555555555555556;0.0;0.0;0.0;0.09988014666710227;0;0
2016;1;2;4;30;1;0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;1.0;0.022222222222222223;0.0;0.0;0.0;0.09997932056803199;0;0
2016;1;13;1;30;4;0;0.0;1.0;0.5;0.41935483870967744;0.043478260869565216;1.0;0.08888888888888889;0.0;0.0;0.0;0.09987687477457025;0;0
2016;1;13;22;0;9;0;0.0;1.0;0.5;0.41935483870967744;0.9565217391304348;0.0;0.2;0.0;0.0;0.0;0.09978258843085813;0;0
2016;1;29;20;0;25;0;0.0;1.0;0.5;0.9354838709677419;0.8695652173913043;0.0;0.5555555555555556;0.0;0.0;0.0;0.0998540445301988;0;0
2016;1;5;3;0;6;0;0.0;1.0;0.5;0.16129032258064516;0.13043478260869565;0.0;0.13333333333333333;0.0;0.0;0.0;0.09990624634940831;0;0
2016;1;18;23;30;4;0;0.0;1.0;0.5;0.5806451612903226;1.0;1.0;0.08888888888888889;0.0;0.0;0.0;0.10030653269179896;0;0
2016;1;11;12;0;11;0;0.2;1.0;0.5;0.3548387096774194;0.5217391304347826;0.0;0.24444444444444444;0.0;0.01316655694535879;0.0;0.1085287068918373;0;0
2016;1;22;5;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09997309230974155;0;0
2016;1;9;14;30;15;2;0.0;1.0;0.5;0.2903225806451613;0.6086956521739131;1.0;0.3333333333333333;1.0;0.0;0.0;0.0999269051579264;0;0
2016;1;21;9;30;12;0;0.0;1.0;0.5;0.6774193548387096;0.391304347826087;1.0;0.26666666666666666;0.0;0.0;0.0;0.0998234426446763;0;0
2016;1;25;15;30;11;0;0.0;1.0;0.5;0.8064516129032258;0.6521739130434783;1.0;0.24444444444444444;0.0;0.0;0.0;0.1000232577775782;0;0
2016;1;27;6;30;6;0;0.0;1.0;0.5;0.8709677419354839;0.2608695652173913;1.0;0.13333333333333333;0.0;0.0;0.0;0.0999676085938424;0;0
2016;1;20;12;30;11;0;0.0;1.0;0.5;0.6451612903225806;0.5217391304347826;1.0;0.24444444444444444;0.0;0.0;0.0;0.09987269193912246;0;0
2016;1;12;10;30;4;0;0.79;1.0;0.5;0.3870967741935484;0.43478260869565216;1.0;0.08888888888888889;0.0;0.05200789993416722;1.18;0.13492341407773273;0;0
2016;1;24;15;0;11;0;0.0;1.0;0.5;0.7741935483870968;0.6521739130434783;0.0;0.24444444444444444;0.0;0.0;0.0;0.09979898375363488;0;0
2016;1;17;15;30;13;0;0.0;1.0;0.5;0.5483870967741935;0.6521739130434783;1.0;0.28888888888888886;0.0;0.0;0.0;0.09989795355680992;0;0
2016;1;10;23;30;8;0;0.2;1.0;0.5;0.3225806451612903;1.0;1.0;0.17777777777777778;0.0;0.01316655694535879;0.98;0.10909914422068306;0;0
2016;1;3;3;30;0;0;0.0;1.0;0.5;0.0967741935483871;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09998950345231267;0;0
2016;1;25;22;0;16;0;0.4;1.0;0.5;0.8064516129032258;0.9565217391304348;0.0;0.35555555555555557;0.0;0.02633311389071758;1.18;0.11762015954828181;0;0
2016;1;14;5;0;1;0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;0.0;0.022222222222222223;0.0;0.0;0.0;0.09992996834758122;0;0
2016;1;25;19;0;22;0;0.0;1.0;0.5;0.8064516129032258;0.8260869565217391;0.0;0.4888888888888889;0.0;0.0;0.0;0.09975422361902814;0;0
2016;1;3;17;30;19;0;0.0;1.0;0.5;0.0967741935483871;0.7391304347826086;1.0;0.4222222222222222;0.0;0.0;0.0;0.09993093096988753;0;0
2016;1;20;2;30;2;0;0.0;1.0;0.5;0.6451612903225806;0.08695652173913043;1.0;0.044444444444444446;0.0;0.0;0.0;0.09993201468527074;0;0
2016;1;15;10;0;3;0;0.0;1.0;0.5;0.4838709677419355;0.43478260869565216;0.0;0.06666666666666667;0.0;0.0;0.2;0.09981085426665365;0;0
2016;1;20;0;30;1;0;0.0;1.0;0.5;0.6451612903225806;0.0;1.0;0.022222222222222223;0.0;0.0;0.0;0.09997106866008482;0;0
2016;1;28;18;0;19;0;0.0;1.0;0.5;0.9032258064516129;0.782608695652174;0.0;0.4222222222222222;0.0;0.0;0.0;0.09983554988691085;0;0
2016;1;12;23;0;10;0;0.0;1.0;0.5;0.3870967741935484;1.0;0.0;0.2222222222222222;0.0;0.0;0.0;0.09978913695080754;0;0
2016;1;22;12;0;5;0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;0.0;0.1111111111111111;0.0;0.0;0.0;0.09984566612694318;0;0
2016;1;24;11;30;10;0;0.0;1.0;0.5;0.7741935483870968;0.4782608695652174;1.0;0.2222222222222222;0.0;0.0;0.0;0.09992023263572497;0;0
2016;1;7;19;0;15;0;0.0;1.0;0.5;0.22580645161290322;0.8260869565217391;0.0;0.3333333333333333;0.0;0.0;0.0;0.09964245128767507;0;0
2016;1;26;7;30;3;0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;1.0;0.06666666666666667;0.0;0.0;0.0;0.09999570724688406;0;0
2016;1;22;18;0;15;0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;0.0;0.3333333333333333;0.0;0.0;0.0;0.09974417791271067;0;0
2016;1;7;18;30;21;0;0.0;1.0;0.5;0.22580645161290322;0.782608695652174;1.0;0.4666666666666667;0.0;0.0;0.0;0.09992123462169916;0;0
2016;1;25;4;0;0;0;0.0;1.0;0.5;0.8064516129032258;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10010678545761392;0;0
