year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;2;0;0.0;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.10526315789473684;0.0;0.0;0.0;0.09996833250592707;0;0
2016;1;31;9;30;2;0;0.0;1.0;0.5;1.0;0.391304347826087;1.0;0.10526315789473684;0.0;0.0;0.0;0.1000332581629555;0;0
2016;1;10;5;30;0;0;0.0;1.0;0.5;0.3225806451612903;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10010134936313242;0;0
2016;1;12;18;0;0;0;0.0;1.0;0.5;0.3870967741935484;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09968884237983722;0;0
2016;1;10;2;30;0;0;0.0;1.0;0.5;0.3225806451612903;0.08695652173913043;1.0;0.0;0.0;0.0;0.2;0.10020980072309604;0;0
2016;1;25;7;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.10000915194128246;0;0
2016;1;2;2;30;1;0;0.39;1.0;0.5;0.06451612903225806;0.08695652173913043;1.0;0.05263157894736842;0.0;0.011558980438648489;0.0;0.10910707597585989;0;0
2016;1;31;9;0;0;0;0.0;1.0;0.5;1.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09989000179674057;0;0
2016;1;11;3;0;0;0;0.0;1.0;0.5;0.3548387096774194;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09997128216115292;0;0
2016;1;19;20;30;5;0;0.0;1.0;0.5;0.6129032258064516;0.8695652173913043;1.0;0.2631578947368421;0.0;0.0;0.0;0.10001498420278998;0;0
2016;1;30;0;0;3;0;0.0;1.0;0.5;0.967741935483871;0.0;0.0;0.15789473684210525;0.0;0.0;0.0;0.10013299236465278;0;0
2016;1;20;22;30;6;0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.3157894736842105;0.0;0.0;0.0;0.10009855847991722;0;0
2016;1;11;1;30;0;0;0.4;1.0;0.5;0.3548387096774194;0.043478260869565216;1.0;0.0;0.0;0.011855364552459988;0.0;0.10917706119390735;0;0
2016;1;27;16;0;3;0;0.0;1.0;0.5;0.8709677419354839;0.6956521739130435;0.0;0.15789473684210525;0.0;0.0;0.0;0.09964483957516612;0;0
2016;1;11;2;30;0;0;0.2;1.0;0.5;0.3548387096774194;0.08695652173913043;1.0;0.0;0.0;0.005927682276229994;0.0;0.10466252938246945;0;0
2016;1;11;7;0;0;0;0.2;1.0;0.5;0.3548387096774194;0.30434782608695654;0.0;0.0;0.0;0.005927682276229994;0.2;0.10426814711106025;0;0
2016;1;18;14;30;0;0;0.0;1.0;0.5;0.5806451612903226;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09995292637113429;0;0
2016;1;2;16;0;1;0;0.0;1.0;0.5;0.06451612903225806;0.6956521739130435;0.0;0.05263157894736842;0.0;0.0;0.0;0.09981478950938416;0;0
2016;1;5;21;30;2;0;0.0;1.0;0.5;0.16129032258064516;0.9130434782608695;1.0;0.10526315789473684;0.0;0.0;0.0;0.10026563241679631;0;0
2016;1;2;3;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10037426738238131;0;0
2016;1;29;19;30;3;0;0.0;1.0;0.5;0.9354838709677419;0.8260869565217391;1.0;0.15789473684210525;0.0;0.0;0.0;0.10011510515295519;0;0
2016;1;25;5;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10005388560717043;0;0
2016;1;31;2;0;7;0;0.0;1.0;0.5;1.0;0.08695652173913043;0.0;0.3684210526315789;0.0;0.0;0.0;0.0999444294095928;0;0
2016;1;19;2;0;2;0;0.0;1.0;0.5;0.6129032258064516;0.08695652173913043;0.0;0.10526315789473684;0.0;0.0;0.0;0.09991081012796932;0;0
2016;1;19;10;30;0;0;0.0;1.0;0.5;0.6129032258064516;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09993800139861597;0;0
2016;1;4;0;30;0;0;0.0;1.0;0.5;0.12903225806451613;0.0;1.0;0.0;0.0;0.0;0.0;0.10044996471353662;0;0
2016;1;9;23;30;0;0;0.2;1.0;0.5;0.2903225806451613;1.0;1.0;0.0;0.0;0.005927682276229994;0.0;0.10479190492639012;0;0
2016;1;13;12;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09966650585917924;0;0
2016;1;16;14;0;7;0;0.0;1.0;0.5;0.5161290322580645;0.6086956521739131;0.0;0.3684210526315789;0.0;0.0;0.0;0.09945697421440847;0;0
2016;1;28;4;30;0;0;0.0;1.0;0.5;0.9032258064516129;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10012505916158765;0;0
2016;1;13;8;30;0;0;0.0;1.0;0.5;0.41935483870967744;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09999092589919534;0;0
2016;1;22;12;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09994784670483958;0;0
2016;1;12;23;30;10;0;0.0;1.0;0.5;0.3870967741935484;1.0;1.0;0.5263157894736842;0.0;0.0;0.0;0.10019578605890778;0;0
2016;1;31;18;30;1;0;0.0;1.0;0.5;1.0;0.782608695652174;1.0;0.05263157894736842;0.0;0.0;0.0;0.10017251513587033;0;0
2016;1;20;14;0;1;0;0.0;1.0;0.5;0.6451612903225806;0.6086956521739131;0.0;0.05263157894736842;0.0;0.0;0.0;0.09961269968227149;0;0
2016;1;25;14;0;2;0;0.0;1.0;0.5;0.8064516129032258;0.6086956521739131;0.0;0.10526315789473684;0.0;0.0;0.0;0.09963219997010575;0;0
2016;1;16;12;30;1;0;0.0;1.0;0.5;0.5161290322580645;0.5217391304347826;1.0;0.05263157894736842;0.0;0.0;0.0;0.09991608711291966;0;0
