year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;0;0;0.0;1.0;0.5;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09964249439701173;0;0
2016;1;8;7;30;0;0;0.0;1.0;0.5;0.25806451612903225;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.10015033178384608;0;0
2016;1;9;23;30;0;0;0.2;1.0;0.5;0.2903225806451613;1.0;1.0;0.0;0.0;0.03174603174603175;0.0;0.16550296111514678;0;0
2016;1;18;12;0;0;0;0.2;1.0;0.5;0.5806451612903226;0.5217391304347826;0.0;0.0;0.0;0.03174603174603175;0.0;0.16507140790332125;0;0
2016;1;13;15;0;10;0;0.2;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.4166666666666667;0.0;0.03174603174603175;0.2;0.16514200979157517;0;0
2016;1;11;11;30;5;0;0.4;1.0;0.5;0.3548387096774194;0.4782608695652174;1.0;0.20833333333333334;0.0;0.0634920634920635;0.2;0.23062965698300725;0;0
2016;1;21;3;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;1.0;0.0;0.0;0.0;0.2;0.10012773845570616;0;0
2016;1;24;16;30;1;0;0.2;1.0;0.5;0.7741935483870968;0.6956521739130435;1.0;0.041666666666666664;0.0;0.03174603174603175;0.0;0.16536375088244365;0;0
2016;1;11;15;0;0;0;0.2;1.0;0.5;0.3548387096774194;0.6521739130434783;0.0;0.0;0.0;0.03174603174603175;0.0;0.16512648068688857;0;0
2016;1;2;4;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;0.0;0.0;0.0;0.0;0.2;0.09965281472234205;0;0
2016;1;20;22;30;0;0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.10020671411140308;0;0
2016;1;10;23;0;0;0;0.2;1.0;0.5;0.3225806451612903;1.0;0.0;0.0;0.0;0.03174603174603175;0.4;0.16544854159425365;0;0
2016;1;15;16;0;0;0;0.4;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.0;0.0;0.0634920634920635;0.2;0.23046078819749932;0;0
2016;1;30;8;30;0;0;0.2;1.0;0.5;0.967741935483871;0.34782608695652173;1.0;0.0;0.0;0.03174603174603175;0.2;0.16531123852730384;0;0
2016;1;23;18;0;0;0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.0;0.0;0.0;0.2;0.10003654294993164;0;0
2016;1;20;12;30;0;0;0.0;1.0;0.5;0.6451612903225806;0.5217391304347826;1.0;0.0;0.0;0.0;0.2;0.10005434693163745;0;0
2016;1;7;15;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.10011882066478445;0;0
2016;1;8;1;0;0;0;0.0;1.0;0.5;0.25806451612903225;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.099644802503912;0;0
2016;1;7;17;0;0;0;0.0;1.0;0.5;0.22580645161290322;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0999082317316839;0;0
2016;1;18;7;30;0;0;0.2;1.0;0.5;0.5806451612903226;0.30434782608695654;1.0;0.0;0.0;0.03174603174603175;0.2;0.16537470298001206;0;0
2016;1;18;22;30;0;0;0.0;1.0;0.5;0.5806451612903226;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.10020664442982702;0;0
2016;1;2;16;0;0;0;0.2;1.0;0.5;0.06451612903225806;0.6956521739130435;0.0;0.0;0.0;0.03174603174603175;0.0;0.16510873813887822;0;0
2016;1;15;17;0;0;0;0.2;1.0;0.5;0.4838709677419355;0.7391304347826086;0.0;0.0;0.0;0.03174603174603175;0.2;0.16522029979560154;0;0
2016;1;31;7;0;0;0;0.0;1.0;0.5;1.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09972155008271438;0;0
2016;1;25;4;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.17391304347826086;1.0;0.0;0.0;0.0;0.2;0.10008492287624388;0;0
