year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;6;0;0.0;1.0;0.5;0.0967741935483871;1.0;1.0;0.10526315789473684;0.0;0.0;0.0;0.10018185211011654;0;0
2016;1;26;7;0;3;0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;0.0;0.05263157894736842;0.0;0.0;0.0;0.10018555395238038;0;0
2016;1;29;13;30;32;0;0.0;1.0;0.5;0.9354838709677419;0.5652173913043478;1.0;0.5614035087719298;0.0;0.0;0.0;0.09968043476427169;0;0
2016;1;6;3;0;0;0;0.0;1.0;0.5;0.1935483870967742;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.100323514384282;0;0
2016;1;11;19;0;13;0;0.0;1.0;0.5;0.3548387096774194;0.8260869565217391;0.0;0.22807017543859648;0.0;0.0;0.0;0.09987360393022127;0;0
2016;1;18;11;30;25;0;0.0;1.0;0.5;0.5806451612903226;0.4782608695652174;1.0;0.43859649122807015;0.0;0.0;0.0;0.09969781280490442;0;0
2016;1;2;4;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10018559524658666;0;0
2016;1;13;1;30;3;0;0.0;1.0;0.5;0.41935483870967744;0.043478260869565216;1.0;0.05263157894736842;0.0;0.0;0.0;0.09990448639507998;0;0
2016;1;13;22;0;10;0;0.0;1.0;0.5;0.41935483870967744;0.9565217391304348;0.0;0.17543859649122806;0.0;0.0;0.0;0.09985337091051627;0;0
2016;1;29;20;0;21;0;0.0;1.0;0.5;0.9354838709677419;0.8695652173913043;0.0;0.3684210526315789;0.0;0.0;0.0;0.1000849200857361;0;0
2016;1;5;3;0;3;0;0.0;1.0;0.5;0.16129032258064516;0.13043478260869565;0.0;0.05263157894736842;0.0;0.0;0.0;0.10033161575188676;0;0
2016;1;18;23;30;3;0;0.0;1.0;0.5;0.5806451612903226;1.0;1.0;0.05263157894736842;0.0;0.0;0.0;0.09990276621674998;0;0
2016;1;11;12;0;20;0;0.2;1.0;0.5;0.3548387096774194;0.5217391304347826;0.0;0.3508771929824561;0.0;0.005509641873278238;0.0;0.10241685452495708;0;0
2016;1;22;5;30;1;0;0.0;1.0;0.5;0.7096774193548387;0.21739130434782608;1.0;0.017543859649122806;0.0;0.0;0.0;0.0997039670455877;0;0
2016;1;9;14;30;10;0;0.0;1.0;0.5;0.2903225806451613;0.6086956521739131;1.0;0.17543859649122806;0.0;0.0;0.0;0.09987966966251727;0;0
2016;1;21;9;30;7;0;0.0;1.0;0.5;0.6774193548387096;0.391304347826087;1.0;0.12280701754385964;0.0;0.0;0.0;0.09967548526183045;0;0
2016;1;25;15;30;15;0;0.0;1.0;0.5;0.8064516129032258;0.6521739130434783;1.0;0.2631578947368421;0.0;0.0;0.0;0.09966230970422152;0;0
2016;1;27;6;30;4;0;0.0;1.0;0.5;0.8709677419354839;0.2608695652173913;1.0;0.07017543859649122;0.0;0.0;0.0;0.09964491237837447;0;0
2016;1;20;12;30;26;0;0.0;1.0;0.5;0.6451612903225806;0.5217391304347826;1.0;0.45614035087719296;0.0;0.0;0.0;0.0996813684823128;0;0
2016;1;12;10;30;13;0;1.38;1.0;0.5;0.3870967741935484;0.43478260869565216;1.0;0.22807017543859648;0.0;0.03801652892561983;0.79;0.11640371241390857;0;0
2016;1;24;15;0;25;0;0.0;1.0;0.5;0.7741935483870968;0.6521739130434783;0.0;0.43859649122807015;0.0;0.0;0.0;0.10006903300373504;0;0
