year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;4;0;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;0.0;0.10256410256410256;0.0;0.0;0.0;0.09979543071006203;0;0
2016;1;18;21;0;6;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.15384615384615385;0.0;0.0;0.0;0.0998020302709669;0;0
2016;1;25;12;0;5;0;0.0;1.0;0.5;0.8064516129032258;0.5217391304347826;0.0;0.1282051282051282;0.0;0.0;0.0;0.09970369294740278;0;0
2016;1;25;1;0;9;0;0.0;1.0;0.5;0.8064516129032258;0.043478260869565216;0.0;0.23076923076923078;0.0;0.0;0.0;0.09993008941765635;0;0
2016;1;31;21;0;4;0;0.0;1.0;0.5;1.0;0.9130434782608695;0.0;0.10256410256410256;0.0;0.0;0.0;0.09994702293292546;0;0
2016;1;28;22;0;8;0;0.0;1.0;0.5;0.9032258064516129;0.9565217391304348;0.0;0.20512820512820512;0.0;0.0;0.0;0.09993305222411875;0;0
2016;1;17;19;30;4;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;1.0;0.10256410256410256;0.0;0.0;0.0;0.10012315214631184;0;0
2016;1;2;15;0;3;0;0.0;1.0;0.5;0.06451612903225806;0.6521739130434783;0.0;0.07692307692307693;0.0;0.0;0.0;0.09982892945487476;0;0
2016;1;22;18;30;4;0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;1.0;0.10256410256410256;0.0;0.0;0.0;0.10013741755854466;0;0
2016;1;17;19;0;3;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.07692307692307693;0.0;0.0;0.0;0.09973971373372803;0;0
2016;1;27;22;0;1;0;0.79;1.0;0.5;0.8709677419354839;0.9565217391304348;0.0;0.02564102564102564;0.0;0.019017814155031298;0.6;0.10684340767112344;0;0
2016;1;29;21;30;12;0;0.0;1.0;0.5;0.9354838709677419;0.9130434782608695;1.0;0.3076923076923077;0.0;0.0;0.0;0.10040674607539513;0;0
2016;1;27;20;30;9;0;1.37;1.0;0.5;0.8709677419354839;0.8695652173913043;1.0;0.23076923076923078;0.0;0.03298025999037073;1.57;0.1123235135779076;0;0
2016;1;6;6;30;1;0;0.0;1.0;0.5;0.1935483870967742;0.2608695652173913;1.0;0.02564102564102564;0.0;0.0;0.0;0.09999990244213774;0;0
2016;1;23;23;30;3;0;0.0;1.0;0.5;0.7419354838709677;1.0;1.0;0.07692307692307693;0.0;0.0;0.0;0.10034106835634515;0;0
2016;1;16;20;30;6;0;0.0;1.0;0.5;0.5161290322580645;0.8695652173913043;1.0;0.15384615384615385;0.0;0.0;0.0;0.10015809743502968;0;0
2016;1;14;19;30;3;0;0.0;1.0;0.5;0.45161290322580644;0.8260869565217391;1.0;0.07692307692307693;0.0;0.0;0.0;0.1001141013957344;0;0
2016;1;22;10;0;6;0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;0.0;0.15384615384615385;0.0;0.0;0.0;0.0996766903656855;0;0
2016;1;3;23;30;3;0;0.0;1.0;0.5;0.0967741935483871;1.0;1.0;0.07692307692307693;0.0;0.0;0.0;0.1003780766377268;0;0
2016;1;30;16;0;2;0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.05128205128205128;0.0;0.0;0.0;0.09981500117996445;0;0
2016;1;16;8;30;1;0;0.0;1.0;0.5;0.5161290322580645;0.34782608695652173;1.0;0.02564102564102564;0.0;0.0;0.0;0.09996215071349679;0;0
2016;1;28;12;30;2;0;0.0;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.05128205128205128;0.0;0.0;0.0;0.10013769324781874;0;0
2016;1;22;15;0;4;0;0.0;1.0;0.5;0.7096774193548387;0.6521739130434783;0.0;0.10256410256410256;0.0;0.0;0.0;0.09968584532802749;0;0
2016;1;18;0;30;1;0;0.0;1.0;0.5;0.5806451612903226;0.0;1.0;0.02564102564102564;0.0;0.0;0.0;0.10013750385401676;0;0
2016;1;29;6;0;1;0;0.0;1.0;0.5;0.9354838709677419;0.2608695652173913;0.0;0.02564102564102564;0.0;0.0;0.0;0.09984283765074264;0;0
2016;1;12;19;0;3;0;0.0;1.0;0.5;0.3870967741935484;0.8260869565217391;0.0;0.07692307692307693;0.0;0.0;0.0;0.09975967865341528;0;0
2016;1;13;15;0;3;0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.07692307692307693;0.0;0.0;0.0;0.09967294011002747;0;0
2016;1;15;9;0;5;0;0.0;1.0;0.5;0.4838709677419355;0.391304347826087;0.0;0.1282051282051282;0.0;0.0;0.0;0.09965435074888018;0;0
2016;1;6;12;30;8;0;0.0;1.0;0.5;0.1935483870967742;0.5217391304347826;1.0;0.20512820512820512;0.0;0.0;0.0;0.10000162582153604;0;0
2016;1;4;22;0;3;0;0.0;1.0;0.5;0.12903225806451613;0.9565217391304348;0.0;0.07692307692307693;0.0;0.0;0.0;0.09997517612839812;0;0
2016;1;24;10;30;0;0;0.0;1.0;0.5;0.7741935483870968;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.10005048384555193;0;0
2016;1;26;9;30;4;0;0.0;1.0;0.5;0.8387096774193549;0.391304347826087;1.0;0.10256410256410256;0.0;0.0;0.0;0.10008956743794994;0;0
2016;1;23;0;30;5;0;0.0;1.0;0.5;0.7419354838709677;0.0;1.0;0.1282051282051282;0.0;0.0;0.0;0.10020642237968713;0;0
2016;1;11;21;0;3;0;0.0;1.0;0.5;0.3548387096774194;0.9130434782608695;0.0;0.07692307692307693;0.0;0.0;0.0;0.09983042095243133;0;0
2016;1;21;13;0;6;0;0.0;1.0;0.5;0.6774193548387096;0.5652173913043478;0.0;0.15384615384615385;0.0;0.0;0.0;0.09966441362102996;0;0
2016;1;31;6;0;0;0;0.0;1.0;0.5;1.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09988976462323007;0;0
2016;1;21;2;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10011379254219077;0;0
2016;1;22;12;30;2;0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;1.0;0.05128205128205128;0.0;0.0;0.0;0.10002469711365547;0;0
2016;1;26;19;30;2;0;0.0;1.0;0.5;0.8387096774193549;0.8260869565217391;1.0;0.05128205128205128;0.0;0.0;0.0;0.10023117766444256;0;0
2016;1;15;8;0;2;0;0.0;1.0;0.5;0.4838709677419355;0.34782608695652173;0.0;0.05128205128205128;0.0;0.0;0.2;0.09966777987696884;0;0
2016;1;26;7;30;1;0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;1.0;0.02564102564102564;0.0;0.0;0.0;0.10010388629933897;0;0
2016;1;10;5;30;0;0;0.0;1.0;0.5;0.3225806451612903;0.21739130434782608;1.0;0.0;0.0;0.0;0.2;0.09998925513279955;0;0
2016;1;1;19;30;7;0;12.38;1.0;0.5;0.03225806451612903;0.8260869565217391;1.0;0.1794871794871795;0.0;0.2980259990370727;41.54;0.208965385445412;3;0
2016;1;22;7;0;1;0;0.0;1.0;0.5;0.7096774193548387;0.30434782608695654;0.0;0.02564102564102564;0.0;0.0;0.0;0.09971509945862278;0;0
2016;1;27;23;0;5;0;0.2;1.0;0.5;0.8709677419354839;1.0;0.0;0.1282051282051282;0.0;0.004814636494944632;0.0;0.10170157056781404;0;0
2016;1;8;12;30;5;0;0.0;1.0;0.5;0.25806451612903225;0.5217391304347826;1.0;0.1282051282051282;0.0;0.0;0.0;0.0999785245043675;0;0
2016;1;11;19;0;7;0;0.0;1.0;0.5;0.3548387096774194;0.8260869565217391;0.0;0.1794871794871795;0.0;0.0;0.0;0.09977028462835091;0;0
2016;1;1;18;30;5;0;0.0;1.0;0.5;0.03225806451612903;0.782608695652174;1.0;0.1282051282051282;0.0;0.0;0.2;0.1002047596788479;0;0
2016;1;15;7;0;6;0;1.17;1.0;0.5;0.4838709677419355;0.30434782608695654;0.0;0.15384615384615385;0.0;0.028165623495426093;0.59;0.10995548706869085;0;0
2016;1;31;13;30;10;0;0.0;1.0;0.5;1.0;0.5652173913043478;1.0;0.2564102564102564;0.0;0.0;0.0;0.10024811163651959;0;0
2016;1;22;5;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10006064020174887;0;0
2016;1;29;14;30;3;0;0.0;1.0;0.5;0.9354838709677419;0.6086956521739131;1.0;0.07692307692307693;0.0;0.0;0.0;0.10018276846888552;0;0
2016;1;5;21;0;4;0;0.0;1.0;0.5;0.16129032258064516;0.9130434782608695;0.0;0.10256410256410256;0.0;0.0;0.0;0.09991660571731342;0;0
2016;1;3;21;30;6;0;0.0;1.0;0.5;0.0967741935483871;0.9130434782608695;1.0;0.15384615384615385;0.0;0.0;0.0;0.10028519080016662;0;0
2016;1;21;10;0;0;0;0.0;1.0;0.5;0.6774193548387096;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09967202368759087;0;0
2016;1;23;11;0;2;0;0.0;1.0;0.5;0.7419354838709677;0.4782608695652174;0.0;0.05128205128205128;0.0;0.0;0.0;0.0996811485899819;0;0
2016;1;19;23;30;7;0;0.0;1.0;0.5;0.6129032258064516;1.0;1.0;0.1794871794871795;0.0;0.0;0.0;0.10030691331968666;0;0
2016;1;20;22;30;3;0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.07692307692307693;0.0;0.0;0.0;0.10026098752385548;0;0
2016;1;14;16;30;2;0;0.0;1.0;0.5;0.45161290322580644;0.6956521739130435;1.0;0.05128205128205128;0.0;0.0;0.0;0.10002727651647303;0;0
2016;1;15;17;30;10;0;0.0;1.0;0.5;0.4838709677419355;0.7391304347826086;1.0;0.2564102564102564;0.0;0.0;0.4;0.10007188302404513;0;0
2016;1;26;2;0;0;0;0.2;1.0;0.5;0.8387096774193549;0.08695652173913043;0.0;0.0;0.0;0.004814636494944632;0.0;0.10166173777999388;0;0
2016;1;30;0;0;0;0;0.0;1.0;0.5;0.967741935483871;0.0;0.0;0.0;0.0;0.0;0.0;0.10006817551833291;0;0
2016;1;16;22;30;14;0;0.0;1.0;0.5;0.5161290322580645;0.9565217391304348;1.0;0.358974358974359;0.0;0.0;0.0;0.1002836623801805;0;0
2016;1;24;21;0;9;0;0.0;1.0;0.5;0.7741935483870968;0.9130434782608695;0.0;0.23076923076923078;0.0;0.0;0.0;0.09984775374600685;0;0
2016;1;18;17;30;2;0;0.0;1.0;0.5;0.5806451612903226;0.7391304347826086;1.0;0.05128205128205128;0.0;0.0;0.0;0.10006818623922908;0;0
2016;1;6;9;30;15;0;0.0;1.0;0.5;0.1935483870967742;0.391304347826087;1.0;0.38461538461538464;0.0;0.0;0.0;0.10001980559579449;0;0
2016;1;6;7;30;1;0;0.0;1.0;0.5;0.1935483870967742;0.30434782608695654;1.0;0.02564102564102564;0.0;0.0;0.0;0.09999091850036945;0;0
2016;1;24;4;30;0;0;0.0;1.0;0.5;0.7741935483870968;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10011390540710108;0;0
2016;1;15;8;30;1;0;0.2;1.0;0.5;0.4838709677419355;0.34782608695652173;1.0;0.02564102564102564;0.0;0.004814636494944632;0.0;0.10171253337731156;0;0
2016;1;28;6;0;0;0;0.0;1.0;0.5;0.9032258064516129;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09982486803571289;0;0
2016;1;16;11;30;1;0;0.0;1.0;0.5;0.5161290322580645;0.4782608695652174;1.0;0.02564102564102564;0.0;0.0;0.0;0.09996191202029292;0;0
2016;1;13;11;0;2;0;0.0;1.0;0.5;0.41935483870967744;0.4782608695652174;0.0;0.05128205128205128;0.0;0.0;0.0;0.09965224846051723;0;0
2016;1;12;4;30;1;0;0.0;1.0;0.5;0.3870967741935484;0.17391304347826086;1.0;0.02564102564102564;0.0;0.0;0.59;0.10000032178763474;0;0
2016;1;22;1;0;4;0;0.0;1.0;0.5;0.7096774193548387;0.043478260869565216;0.0;0.10256410256410256;0.0;0.0;0.0;0.09988171265698254;0;0
2016;1;17;15;30;6;0;0.0;1.0;0.5;0.5483870967741935;0.6521739130434783;1.0;0.15384615384615385;0.0;0.0;0.0;0.10001913620691238;0;0
2016;1;18;4;0;0;0;0.0;1.0;0.5;0.5806451612903226;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09975842806025736;0;0
2016;1;3;2;30;0;0;0.0;1.0;0.5;0.0967741935483871;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10010904847080082;0;0
2016;1;30;16;30;1;0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;1.0;0.02564102564102564;0.0;0.0;0.0;0.10024184230955979;0;0
2016;1;12;23;0;5;0;0.0;1.0;0.5;0.3870967741935484;1.0;0.0;0.1282051282051282;0.0;0.0;0.2;0.09989750476543902;0;0
2016;1;12;8;0;1;0;0.0;1.0;0.5;0.3870967741935484;0.34782608695652173;0.0;0.02564102564102564;0.0;0.0;0.0;0.09968100099951227;0;0
2016;1;28;1;0;2;0;0.0;1.0;0.5;0.9032258064516129;0.043478260869565216;0.0;0.05128205128205128;0.0;0.0;0.0;0.09997791814901047;0;0
2016;1;14;7;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.30434782608695654;1.0;0.0;0.0;0.0;0.4;0.0999634740962726;0;0
2016;1;27;12;0;3;0;0.0;1.0;0.5;0.8709677419354839;0.5217391304347826;0.0;0.07692307692307693;0.0;0.0;0.0;0.09973343758368214;0;0
2016;1;11;12;0;5;0;0.2;1.0;0.5;0.3548387096774194;0.5217391304347826;0.0;0.1282051282051282;0.0;0.004814636494944632;0.0;0.10141978075268054;0;0
2016;1;26;12;0;8;0;0.0;1.0;0.5;0.8387096774193549;0.5217391304347826;0.0;0.20512820512820512;0.0;0.0;0.0;0.09972499808457014;0;0
2016;1;17;23;30;3;0;0.0;1.0;0.5;0.5483870967741935;1.0;1.0;0.07692307692307693;0.0;0.0;0.0;0.10028667627988097;0;0
2016;1;18;7;30;9;0;0.0;1.0;0.5;0.5806451612903226;0.30434782608695654;1.0;0.23076923076923078;0.0;0.0;0.0;0.09999340784628641;0;0
2016;1;23;15;0;6;0;0.0;1.0;0.5;0.7419354838709677;0.6521739130434783;0.0;0.15384615384615385;0.0;0.0;0.0;0.09969738639414272;0;0
2016;1;16;13;30;3;0;0.0;1.0;0.5;0.5161290322580645;0.5652173913043478;1.0;0.07692307692307693;0.0;0.0;0.0;0.09997818103019751;0;0
2016;1;11;20;30;11;0;0.0;1.0;0.5;0.3548387096774194;0.8695652173913043;1.0;0.28205128205128205;0.0;0.0;0.0;0.10017883699672081;0;0
2016;1;9;22;0;0;0;0.79;1.0;0.5;0.2903225806451613;0.9565217391304348;0.0;0.0;0.0;0.019017814155031298;0.6;0.10683637598939055;0;0
2016;1;31;23;0;0;0;0.0;1.0;0.5;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10001621225311152;0;0
2016;1;4;20;30;9;0;0.0;1.0;0.5;0.12903225806451613;0.8695652173913043;1.0;0.23076923076923078;0.0;0.0;0.0;0.10023523262759892;0;0
2016;1;12;0;30;2;1;0.0;1.0;0.5;0.3870967741935484;0.0;1.0;0.05128205128205128;0.5;0.0;0.0;0.14991323867922046;0;0
2016;1;17;5;0;0;0;0.0;1.0;0.5;0.5483870967741935;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09972933923502791;0;0
2016;1;7;9;30;8;0;0.0;1.0;0.5;0.22580645161290322;0.391304347826087;1.0;0.20512820512820512;0.0;0.0;0.0;0.09997543356912997;0;0
2016;1;11;0;30;2;0;2.16;1.0;0.5;0.3548387096774194;0.0;1.0;0.05128205128205128;0.0;0.05199807414540203;0.99;0.11905293423059715;0;0
2016;1;18;3;30;2;0;0.0;1.0;0.5;0.5806451612903226;0.13043478260869565;1.0;0.05128205128205128;0.0;0.0;0.0;0.10004866579133631;0;0
2016;1;22;22;0;7;0;0.0;1.0;0.5;0.7096774193548387;0.9565217391304348;0.0;0.1794871794871795;0.0;0.0;0.0;0.0998567389225421;0;0
2016;1;6;3;0;0;0;0.0;1.0;0.5;0.1935483870967742;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0998496018578997;0;0
2016;1;20;22;0;6;0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;0.0;0.15384615384615385;0.0;0.0;0.0;0.09984266322129753;0;0
2016;1;28;21;30;7;0;0.0;1.0;0.5;0.9032258064516129;0.9130434782608695;1.0;0.1794871794871795;0.0;0.0;0.0;0.10035453120768734;0;0
2016;1;27;6;0;3;0;0.0;1.0;0.5;0.8709677419354839;0.2608695652173913;0.0;0.07692307692307693;0.0;0.0;0.0;0.09980174673080666;0;0
2016;1;15;5;0;0;0;0.0;1.0;0.5;0.4838709677419355;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09972785529446282;0;0
2016;1;8;19;30;2;0;0.0;1.0;0.5;0.25806451612903225;0.8260869565217391;1.0;0.05128205128205128;0.0;0.0;0.0;0.10014013451074033;0;0
2016;1;29;19;0;8;0;0.0;1.0;0.5;0.9354838709677419;0.8260869565217391;0.0;0.20512820512820512;0.0;0.0;0.0;0.09986151489720141;0;0
2016;1;10;18;0;13;0;0.0;1.0;0.5;0.3225806451612903;0.782608695652174;0.0;0.3333333333333333;0.0;0.0;0.0;0.09977751899865195;0;0
2016;1;29;0;30;1;0;0.0;1.0;0.5;0.9354838709677419;0.0;1.0;0.02564102564102564;0.0;0.0;0.0;0.10034250802221079;0;0
2016;1;1;21;30;2;0;0.99;1.0;0.5;0.03225806451612903;0.9130434782608695;1.0;0.05128205128205128;0.0;0.02383245064997593;1.37;0.10901304151940605;0;0
2016;1;6;7;0;0;0;0.0;1.0;0.5;0.1935483870967742;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09976168440022304;0;0
2016;1;23;5;0;1;0;0.0;1.0;0.5;0.7419354838709677;0.21739130434782608;0.0;0.02564102564102564;0.0;0.0;0.0;0.09976869561571033;0;0
2016;1;14;5;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09998808936413395;0;0
2016;1;23;17;0;5;0;0.0;1.0;0.5;0.7419354838709677;0.7391304347826086;0.0;0.1282051282051282;0.0;0.0;0.0;0.09972504658392933;0;0
2016;1;26;18;30;3;0;0.0;1.0;0.5;0.8387096774193549;0.782608695652174;1.0;0.07692307692307693;0.0;0.0;0.0;0.10020135851353229;0;0
2016;1;6;13;0;8;0;0.0;1.0;0.5;0.1935483870967742;0.5652173913043478;0.0;0.20512820512820512;0.0;0.0;0.0;0.09973034778274081;0;0
2016;1;16;17;30;5;0;0.0;1.0;0.5;0.5161290322580645;0.7391304347826086;1.0;0.1282051282051282;0.0;0.0;0.0;0.10005886868865088;0;0
2016;1;31;14;0;2;0;0.0;1.0;0.5;1.0;0.6086956521739131;0.0;0.05128205128205128;0.0;0.0;0.0;0.09981780778639615;0;0
2016;1;13;18;0;3;0;0.0;1.0;0.5;0.41935483870967744;0.782608695652174;0.0;0.07692307692307693;0.0;0.0;0.0;0.09972727843953277;0;0
2016;1;16;16;30;6;0;0.0;1.0;0.5;0.5161290322580645;0.6956521739130435;1.0;0.15384615384615385;0.0;0.0;0.0;0.10003552285013695;0;0
2016;1;18;2;0;1;0;0.0;1.0;0.5;0.5806451612903226;0.08695652173913043;0.0;0.02564102564102564;0.0;0.0;0.0;0.099818117389605;0;0
2016;1;1;10;30;0;0;0.0;1.0;0.5;0.03225806451612903;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.10006051386486303;0;0
2016;1;4;1;0;1;0;0.0;1.0;0.5;0.12903225806451613;0.043478260869565216;0.0;0.02564102564102564;0.0;0.0;0.0;0.09994234176476124;0;0
2016;1;30;20;30;9;0;0.0;1.0;0.5;0.967741935483871;0.8695652173913043;1.0;0.23076923076923078;0.0;0.0;0.0;0.10037459570576102;0;0
2016;1;1;4;0;0;0;0.0;1.0;0.5;0.03225806451612903;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09991518503511754;0;0
2016;1;7;0;30;1;0;0.0;1.0;0.5;0.22580645161290322;0.0;1.0;0.02564102564102564;0.0;0.0;0.0;0.10012119092914629;0;0
2016;1;12;9;30;3;0;0.0;1.0;0.5;0.3870967741935484;0.391304347826087;1.0;0.07692307692307693;0.0;0.0;0.0;0.09994738715271223;0;0
2016;1;19;17;30;4;0;0.0;1.0;0.5;0.6129032258064516;0.7391304347826086;1.0;0.10256410256410256;0.0;0.0;0.0;0.10007669554259946;0;0
2016;1;15;3;30;0;0;0.4;1.0;0.5;0.4838709677419355;0.13043478260869565;1.0;0.0;0.0;0.009629272989889264;0.4;0.10354032973596572;0;0
2016;1;25;5;0;0;0;0.0;1.0;0.5;0.8064516129032258;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09979773381859258;0;0
2016;1;28;20;0;4;0;0.0;1.0;0.5;0.9032258064516129;0.8695652173913043;0.0;0.10256410256410256;0.0;0.0;0.0;0.09985994221881567;0;0
2016;1;26;11;30;2;0;0.0;1.0;0.5;0.8387096774193549;0.4782608695652174;1.0;0.05128205128205128;0.0;0.0;0.0;0.1000884993563339;0;0
2016;1;28;21;0;3;0;0.0;1.0;0.5;0.9032258064516129;0.9130434782608695;0.0;0.07692307692307693;0.0;0.0;0.0;0.09988894308202345;0;0
2016;1;7;20;30;8;0;0.0;1.0;0.5;0.22580645161290322;0.8695652173913043;1.0;0.20512820512820512;0.0;0.0;0.0;0.10019394621663691;0;0
2016;1;12;8;30;3;0;0.0;1.0;0.5;0.3870967741935484;0.34782608695652173;1.0;0.07692307692307693;0.0;0.0;0.0;0.09995020968794888;0;0
2016;1;14;18;0;1;0;0.0;1.0;0.5;0.45161290322580644;0.782608695652174;0.0;0.02564102564102564;0.0;0.0;0.0;0.099724860299505;0;0
2016;1;19;15;0;13;0;0.0;1.0;0.5;0.6129032258064516;0.6521739130434783;0.0;0.3333333333333333;0.0;0.0;0.0;0.09969700217543431;0;0
2016;1;27;3;0;1;0;0.0;1.0;0.5;0.8709677419354839;0.13043478260869565;0.0;0.02564102564102564;0.0;0.0;0.0;0.09988697668883828;0;0
2016;1;5;0;30;0;0;0.0;1.0;0.5;0.16129032258064516;0.0;1.0;0.0;0.0;0.0;0.0;0.10014173700895623;0;0
2016;1;1;12;30;1;0;0.0;1.0;0.5;0.03225806451612903;0.5217391304347826;1.0;0.02564102564102564;0.0;0.0;0.0;0.10007365247089905;0;0
2016;1;4;6;0;0;0;0.0;1.0;0.5;0.12903225806451613;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09981152574144614;0;0
2016;1;9;8;30;1;0;0.0;1.0;0.5;0.2903225806451613;0.34782608695652173;1.0;0.02564102564102564;0.0;0.0;0.0;0.09996212668514415;0;0
2016;1;14;17;0;1;0;0.0;1.0;0.5;0.45161290322580644;0.7391304347826086;0.0;0.02564102564102564;0.0;0.0;0.0;0.09970344995095315;0;0
2016;1;15;10;30;2;0;0.39;1.0;0.5;0.4838709677419355;0.43478260869565216;1.0;0.05128205128205128;0.0;0.009388541165142032;0.6;0.10337541346130974;0;0
2016;1;6;23;30;1;0;0.0;1.0;0.5;0.1935483870967742;1.0;1.0;0.02564102564102564;0.0;0.0;0.0;0.1003346307563383;0;0
2016;1;30;15;30;30;0;0.0;1.0;0.5;0.967741935483871;0.6521739130434783;1.0;0.7692307692307693;0.0;0.0;0.0;0.10050831616672651;0;0
2016;1;11;1;0;1;0;0.99;1.0;0.5;0.3548387096774194;0.043478260869565216;0.0;0.02564102564102564;0.0;0.02383245064997593;0.59;0.10855295466194759;0;0
2016;1;22;9;0;0;0;0.0;1.0;0.5;0.7096774193548387;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09968924421271408;0;0
2016;1;7;9;0;1;0;0.0;1.0;0.5;0.22580645161290322;0.391304347826087;0.0;0.02564102564102564;0.0;0.0;0.0;0.09972091943500272;0;0
2016;1;14;14;0;2;0;0.0;1.0;0.5;0.45161290322580644;0.6086956521739131;0.0;0.05128205128205128;0.0;0.0;0.0;0.09965870153218004;0;0
