year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;0;0;0.2;1.0;0.5;0.0967741935483871;1.0;1.0;0.0;0.0;0.00819672131147541;0.0;0.1049678717422351;0;0
2016;1;26;7;0;0;0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09996966891197001;0;0
2016;1;29;13;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09946324139920915;0;0
2016;1;6;3;0;0;0;0.2;1.0;0.5;0.1935483870967742;0.13043478260869565;0.0;0.0;0.0;0.00819672131147541;0.0;0.10477509174043842;0;0
2016;1;11;19;0;1;0;0.79;1.0;0.5;0.3548387096774194;0.8260869565217391;0.0;0.07692307692307693;0.0;0.032377049180327876;0.6;0.11832445937331482;0;0
2016;1;18;11;30;0;0;0.2;1.0;0.5;0.5806451612903226;0.4782608695652174;1.0;0.0;0.0;0.00819672131147541;0.0;0.1041965800287441;0;0
2016;1;2;4;30;0;0;0.2;1.0;0.5;0.06451612903225806;0.17391304347826086;1.0;0.0;0.0;0.00819672131147541;0.0;0.10462229461592454;0;0
2016;1;13;1;30;0;0;0.0;1.0;0.5;0.41935483870967744;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09989526635524992;0;0
2016;1;13;22;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10025504784776995;0;0
2016;1;29;20;0;0;0;0.0;1.0;0.5;0.9354838709677419;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.100035512210499;0;0
2016;1;5;3;0;1;0;0.2;1.0;0.5;0.16129032258064516;0.13043478260869565;0.0;0.07692307692307693;0.0;0.00819672131147541;0.2;0.10474275774912467;0;0
2016;1;18;23;30;0;0;0.0;1.0;0.5;0.5806451612903226;1.0;1.0;0.0;0.0;0.0;0.0;0.09991901230974332;0;0
2016;1;11;12;0;1;0;0.0;1.0;0.5;0.3548387096774194;0.5217391304347826;0.0;0.07692307692307693;0.0;0.0;0.0;0.09993856083400754;0;0
2016;1;22;5;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09963506987060367;0;0
2016;1;9;14;30;0;0;0.0;1.0;0.5;0.2903225806451613;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0997940529466943;0;0
2016;1;21;9;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09955607463389793;0;0
2016;1;25;15;30;1;0;0.0;1.0;0.5;0.8064516129032258;0.6521739130434783;1.0;0.07692307692307693;0.0;0.0;0.0;0.09943252766250321;0;0
2016;1;27;6;30;0;0;0.0;1.0;0.5;0.8709677419354839;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09957147434927816;0;0
2016;1;20;12;30;0;0;0.0;1.0;0.5;0.6451612903225806;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09955459123270582;0;0
2016;1;12;10;30;0;0;0.0;1.0;0.5;0.3870967741935484;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09969299455696312;0;0
2016;1;24;15;0;0;0;0.0;1.0;0.5;0.7741935483870968;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09991914320640927;0;0
2016;1;17;15;30;1;0;0.0;1.0;0.5;0.5483870967741935;0.6521739130434783;1.0;0.07692307692307693;0.0;0.0;0.0;0.09955296732602203;0;0
