year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;6;0;0.0;1.0;0.5;0.8387096774193549;0.34782608695652173;0.0;0.13333333333333333;0.0;0.0;0.0;0.09976291003948567;0;0
2016;1;21;18;30;8;0;0.0;1.0;0.5;0.6774193548387096;0.782608695652174;1.0;0.17777777777777778;0.0;0.0;0.0;0.10016657746913715;0;0
2016;1;17;20;30;17;0;0.0;1.0;0.5;0.5483870967741935;0.8695652173913043;1.0;0.37777777777777777;0.0;0.0;0.0;0.10025643480662261;0;0
2016;1;13;18;0;11;0;0.0;1.0;0.5;0.41935483870967744;0.782608695652174;0.0;0.24444444444444444;0.0;0.0;0.0;0.099767526656235;0;0
2016;1;4;5;30;0;0;0.0;1.0;0.5;0.12903225806451613;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10009118296272668;0;0
2016;1;3;21;30;10;0;0.0;1.0;0.5;0.0967741935483871;0.9130434782608695;1.0;0.2222222222222222;0.0;0.0;0.0;0.10031785397299409;0;0
2016;1;23;7;0;3;0;0.0;1.0;0.5;0.7419354838709677;0.30434782608695654;0.0;0.06666666666666667;0.0;0.0;0.0;0.09975710340350297;0;0
2016;1;2;7;30;1;0;0.0;1.0;0.5;0.06451612903225806;0.30434782608695654;1.0;0.022222222222222223;0.0;0.0;0.2;0.10010686747754782;0;0
2016;1;31;10;30;9;0;0.0;1.0;0.5;1.0;0.43478260869565216;1.0;0.2;0.0;0.0;0.0;0.10012828573993993;0;0
2016;1;20;5;0;0;0;0.0;1.0;0.5;0.6451612903225806;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09979449877799418;0;0
2016;1;16;15;0;11;0;0.0;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.24444444444444444;0.0;0.0;0.0;0.09972034901642068;0;0
2016;1;4;2;30;1;0;0.0;1.0;0.5;0.12903225806451613;0.08695652173913043;1.0;0.022222222222222223;0.0;0.0;0.0;0.10013193379289298;0;0
2016;1;20;11;0;17;0;0.0;1.0;0.5;0.6451612903225806;0.4782608695652174;0.0;0.37777777777777777;0.0;0.0;0.0;0.09972472136398203;0;0
2016;1;9;0;0;9;0;0.0;1.0;0.5;0.2903225806451613;0.0;0.0;0.2;0.0;0.0;0.0;0.09998603280868501;0;0
2016;1;20;3;0;1;0;0.0;1.0;0.5;0.6451612903225806;0.13043478260869565;0.0;0.022222222222222223;0.0;0.0;0.0;0.09983991244543056;0;0
2016;1;14;7;30;4;0;0.0;1.0;0.5;0.45161290322580644;0.30434782608695654;1.0;0.08888888888888889;0.0;0.0;0.0;0.0999646151359439;0;0
