year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;3;0;0.0;1.0;0.5;0.8387096774193549;0.34782608695652173;0.0;0.04918032786885246;0.0;0.0;0.0;0.09973724446517962;0;0
2016;1;21;18;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09978822395136944;0;0
2016;1;17;20;30;0;0;0.0;1.0;0.5;0.5483870967741935;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.09979670243651184;0;0
2016;1;13;18;0;1;0;0.0;1.0;0.5;0.41935483870967744;0.782608695652174;0.0;0.01639344262295082;0.0;0.0;0.0;0.09987709591532279;0;0
2016;1;4;5;30;0;0;0.0;1.0;0.5;0.12903225806451613;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10001695828709045;0;0
2016;1;3;21;30;0;0;0.0;1.0;0.5;0.0967741935483871;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10004576273208499;0;0
2016;1;23;7;0;0;0;0.0;1.0;0.5;0.7419354838709677;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09964273011714453;0;0
2016;1;2;7;30;0;0;0.4;1.0;0.5;0.06451612903225806;0.30434782608695654;1.0;0.0;0.0;0.10723860589812333;0.4;0.31140228251473956;0;0
2016;1;31;10;30;0;0;0.0;1.0;0.5;1.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.10006803682914778;0;0
2016;1;20;5;0;0;0;0.0;1.0;0.5;0.6451612903225806;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09958782410152422;0;0
2016;1;16;15;0;0;0;0.0;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.0;0.0;0.0;0.2;0.09973458524269119;0;0
2016;1;4;2;30;0;0;0.0;1.0;0.5;0.12903225806451613;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10011946679376194;0;0
2016;1;20;11;0;3;0;0.0;1.0;0.5;0.6451612903225806;0.4782608695652174;0.0;0.04918032786885246;0.0;0.0;0.0;0.09966388805830717;0;0
2016;1;9;0;0;0;0;0.0;1.0;0.5;0.2903225806451613;0.0;0.0;0.0;0.0;0.0;0.0;0.09960719112179617;0;0
2016;1;20;3;0;0;0;0.0;1.0;0.5;0.6451612903225806;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09959714358548921;0;0
2016;1;14;7;30;0;0;0.2;1.0;0.5;0.45161290322580644;0.30434782608695654;1.0;0.0;0.0;0.05361930294906166;0.2;0.20555900787882364;0;0
2016;1;5;3;30;0;0;0.0;1.0;0.5;0.16129032258064516;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10005933629530772;0;0
2016;1;12;7;0;17;0;0.4;1.0;0.5;0.3870967741935484;0.30434782608695654;0.0;0.2786885245901639;0.0;0.10723860589812333;0.4;0.3110955883597961;0;0
2016;1;5;20;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.1001165896045586;0;0
