year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;1;0;0.0;1.0;0.5;1.0;0.0;0.0;0.058823529411764705;0.0;0.0;0.0;0.10058840888357168;0;0
2016;1;8;7;30;0;0;0.0;1.0;0.5;0.25806451612903225;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09839804164416421;0;0
2016;1;9;23;30;0;0;0.2;1.0;0.5;0.2903225806451613;1.0;1.0;0.0;0.0;0.0634920634920635;0.2;0.10642842267411823;0;0
2016;1;18;12;0;2;0;0.2;1.0;0.5;0.5806451612903226;0.5217391304347826;0.0;0.11764705882352941;0.0;0.0634920634920635;0.0;0.10670767585353247;0;0
2016;1;13;15;0;0;0;0.2;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.0;0.0;0.0634920634920635;0.0;0.10678967570715259;0;0
2016;1;11;11;30;0;0;0.2;1.0;0.5;0.3548387096774194;0.4782608695652174;1.0;0.0;0.0;0.0634920634920635;0.0;0.10560244858928514;0;0
2016;1;21;3;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09918426037120753;0;0
2016;1;24;16;30;0;0;0.2;1.0;0.5;0.7741935483870968;0.6956521739130435;1.0;0.0;0.0;0.0634920634920635;0.2;0.10662866313814334;0;0
2016;1;11;15;0;1;0;0.0;1.0;0.5;0.3548387096774194;0.6521739130434783;0.0;0.058823529411764705;0.0;0.0;0.2;0.09975830178205058;0;0
2016;1;2;4;0;0;0;0.2;1.0;0.5;0.06451612903225806;0.17391304347826086;0.0;0.0;0.0;0.0634920634920635;0.0;0.10697823507186854;0;0
2016;1;20;22;30;1;0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.058823529411764705;0.0;0.0;0.0;0.09978948245553909;0;0
2016;1;10;23;0;0;0;0.4;1.0;0.5;0.3225806451612903;1.0;0.0;0.0;0.0;0.126984126984127;0.2;0.11428598532757406;0;0
2016;1;15;16;0;0;0;0.2;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.0;0.0;0.0634920634920635;0.0;0.10681047379700204;0;0
2016;1;30;8;30;0;0;0.0;1.0;0.5;0.967741935483871;0.34782608695652173;1.0;0.0;0.0;0.0;0.2;0.09987692558577976;0;0
2016;1;23;18;0;0;0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09986475463745592;0;0
2016;1;20;12;30;1;0;0.0;1.0;0.5;0.6451612903225806;0.5217391304347826;1.0;0.058823529411764705;0.0;0.0;0.0;0.09915472100292277;0;0
2016;1;7;15;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09866914185397946;0;0
2016;1;8;1;0;0;0;0.0;1.0;0.5;0.25806451612903225;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10005684802064707;0;0
2016;1;7;17;0;0;0;0.0;1.0;0.5;0.22580645161290322;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09993732063299376;0;0
2016;1;18;7;30;0;0;0.0;1.0;0.5;0.5806451612903226;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09892607702621092;0;0
2016;1;18;22;30;0;0;0.0;1.0;0.5;0.5806451612903226;0.9565217391304348;1.0;0.0;0.0;0.0;0.2;0.0996793750609487;0;0
2016;1;2;16;0;3;0;0.2;1.0;0.5;0.06451612903225806;0.6956521739130435;0.0;0.17647058823529413;0.0;0.0634920634920635;0.0;0.10695978558610364;0;0
2016;1;15;17;0;0;0;0.0;1.0;0.5;0.4838709677419355;0.7391304347826086;0.0;0.0;0.0;0.0;0.2;0.09980759901963154;0;0
2016;1;31;7;0;0;0;0.0;1.0;0.5;1.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10014334868481456;0;0
2016;1;25;4;30;2;0;0.0;1.0;0.5;0.8064516129032258;0.17391304347826086;1.0;0.11764705882352941;0.0;0.0;0.0;0.09952000655801385;0;0
2016;1;26;12;0;0;0;0.0;1.0;0.5;0.8387096774193549;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09984385792050887;0;0
2016;1;25;5;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0994625647306907;0;0
2016;1;13;17;0;3;0;0.2;1.0;0.5;0.41935483870967744;0.7391304347826086;0.0;0.17647058823529413;0.0;0.0634920634920635;0.0;0.10677499881575614;0;0
2016;1;6;10;0;0;0;0.0;1.0;0.5;0.1935483870967742;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09981413848381238;0;0
2016;1;9;4;0;0;0;0.0;1.0;0.5;0.2903225806451613;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09989649611380458;0;0
2016;1;30;22;30;1;0;0.0;1.0;0.5;0.967741935483871;0.9565217391304348;1.0;0.058823529411764705;0.0;0.0;0.0;0.10046402460151171;0;0
2016;1;5;9;30;0;0;0.0;1.0;0.5;0.16129032258064516;0.391304347826087;1.0;0.0;0.0;0.0;0.2;0.0983308690741228;0;0
2016;1;15;1;0;0;0;0.2;1.0;0.5;0.4838709677419355;0.043478260869565216;0.0;0.0;0.0;0.0634920634920635;0.0;0.10707045815739946;0;0
2016;1;10;12;30;1;0;0.0;1.0;0.5;0.3225806451612903;0.5217391304347826;1.0;0.058823529411764705;0.0;0.0;0.0;0.09862664096209983;0;0
2016;1;17;21;0;2;0;0.0;1.0;0.5;0.5483870967741935;0.9130434782608695;0.0;0.11764705882352941;0.0;0.0;0.2;0.09992023944861217;0;0
2016;1;5;6;30;0;0;0.0;1.0;0.5;0.16129032258064516;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09827523864581622;0;0
2016;1;23;8;30;0;0;0.0;1.0;0.5;0.7419354838709677;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09928284597181858;0;0
2016;1;1;12;30;0;0;0.0;1.0;0.5;0.03225806451612903;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09835009136937345;0;0
2016;1;10;22;0;1;0;0.2;1.0;0.5;0.3225806451612903;0.9565217391304348;0.0;0.058823529411764705;0.0;0.0634920634920635;0.4;0.107137721588079;0;0
2016;1;13;7;0;1;0;0.2;1.0;0.5;0.41935483870967744;0.30434782608695654;0.0;0.058823529411764705;0.0;0.0634920634920635;0.4;0.10676140513472376;0;0
2016;1;17;5;0;0;0;0.0;1.0;0.5;0.5483870967741935;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09986145906369359;0;0
2016;1;27;5;0;0;0;0.0;1.0;0.5;0.8709677419354839;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.1000861345802565;0;0
2016;1;5;7;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.30434782608695654;0.0;0.0;0.0;0.0;0.2;0.09986471814405207;0;0
2016;1;24;2;0;1;0;0.0;1.0;0.5;0.7741935483870968;0.08695652173913043;0.0;0.058823529411764705;0.0;0.0;0.0;0.1001505326160742;0;0
2016;1;7;1;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09839254041800871;0;0
2016;1;18;16;0;1;0;0.0;1.0;0.5;0.5806451612903226;0.6956521739130435;0.0;0.058823529411764705;0.0;0.0;0.0;0.09974031845475395;0;0
2016;1;14;12;0;0;0;0.2;1.0;0.5;0.45161290322580644;0.5217391304347826;0.0;0.0;0.0;0.0634920634920635;0.2;0.10673969899753388;0;0
2016;1;30;10;0;0;0;0.0;1.0;0.5;0.967741935483871;0.43478260869565216;0.0;0.0;0.0;0.0;0.2;0.1000008111176004;0;0
2016;1;31;22;0;0;0;0.0;1.0;0.5;1.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10019338128951916;0;0
2016;1;18;16;30;0;0;0.0;1.0;0.5;0.5806451612903226;0.6956521739130435;1.0;0.0;0.0;0.0;0.2;0.09920677585332272;0;0
2016;1;15;7;30;0;0;0.2;1.0;0.5;0.4838709677419355;0.30434782608695654;1.0;0.0;0.0;0.0634920634920635;0.0;0.10573361559240368;0;0
2016;1;2;7;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.30434782608695654;1.0;0.0;0.0;0.0;0.2;0.09819889864620734;0;0
2016;1;10;1;0;0;0;0.2;1.0;0.5;0.3225806451612903;0.043478260869565216;0.0;0.0;0.0;0.0634920634920635;0.0;0.10703535534296293;0;0
2016;1;30;0;30;3;0;0.0;1.0;0.5;0.967741935483871;0.0;1.0;0.17647058823529413;0.0;0.0;0.0;0.10017359571752593;0;0
2016;1;17;0;30;0;0;0.2;1.0;0.5;0.5483870967741935;0.0;1.0;0.0;0.0;0.0634920634920635;0.0;0.10597886414604318;0;0
2016;1;11;5;30;0;0;0.2;1.0;0.5;0.3548387096774194;0.21739130434782608;1.0;0.0;0.0;0.0634920634920635;0.0;0.10549703019647894;0;0
2016;1;4;9;30;0;0;0.2;1.0;0.5;0.12903225806451613;0.391304347826087;1.0;0.0;0.0;0.0634920634920635;0.2;0.10525278333488075;0;0
2016;1;13;1;30;4;0;0.0;1.0;0.5;0.41935483870967744;0.043478260869565216;1.0;0.23529411764705882;0.0;0.0;0.0;0.09880308621101108;0;0
2016;1;11;6;30;0;0;0.2;1.0;0.5;0.3548387096774194;0.2608695652173913;1.0;0.0;0.0;0.0634920634920635;0.0;0.10549879476501645;0;0
2016;1;9;18;0;0;0;0.0;1.0;0.5;0.2903225806451613;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09993412704411242;0;0
2016;1;1;17;0;0;0;0.0;1.0;0.5;0.03225806451612903;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.10013739793283094;0;0
2016;1;16;23;0;2;0;0.2;1.0;0.5;0.5161290322580645;1.0;0.0;0.11764705882352941;0.0;0.0634920634920635;0.0;0.10710318467055402;0;0
2016;1;16;19;0;0;0;0.2;1.0;0.5;0.5161290322580645;0.8260869565217391;0.0;0.0;0.0;0.0634920634920635;0.0;0.10692573914886794;0;0
2016;1;9;11;0;0;0;0.0;1.0;0.5;0.2903225806451613;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09975987658184693;0;0
2016;1;28;16;0;1;0;0.2;1.0;0.5;0.9032258064516129;0.6956521739130435;0.0;0.058823529411764705;0.0;0.0634920634920635;0.2;0.10696482249016015;0;0
2016;1;8;13;0;0;0;0.0;1.0;0.5;0.25806451612903225;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.0997963599929409;0;0
2016;1;14;15;0;0;0;0.2;1.0;0.5;0.45161290322580644;0.6521739130434783;0.0;0.0;0.0;0.0634920634920635;0.2;0.1067854112063219;0;0
2016;1;6;20;0;0;0;0.0;1.0;0.5;0.1935483870967742;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.10012414995195684;0;0
2016;1;26;12;30;1;0;0.0;1.0;0.5;0.8387096774193549;0.5217391304347826;1.0;0.058823529411764705;0.0;0.0;0.0;0.09958908148612011;0;0
2016;1;1;13;30;0;0;0.0;1.0;0.5;0.03225806451612903;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0984042954832961;0;0
2016;1;6;3;0;0;0;0.0;1.0;0.5;0.1935483870967742;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09997457819247757;0;0
