year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.0;1.0;0.5;0.45161290322580644;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.10001510538685068;0;0
2016;1;26;16;30;2;0;0.0;1.0;0.5;0.8387096774193549;0.6956521739130435;1.0;0.037037037037037035;0.0;0.0;0.0;0.09979986481655204;0;0
2016;1;25;18;0;17;0;0.0;1.0;0.5;0.8064516129032258;0.782608695652174;0.0;0.3148148148148148;0.0;0.0;0.0;0.09993606529119461;0;0
2016;1;4;20;30;1;0;0.0;1.0;0.5;0.12903225806451613;0.8695652173913043;1.0;0.018518518518518517;0.0;0.0;0.0;0.10020990014772338;0;0
2016;1;6;22;0;7;0;0.0;1.0;0.5;0.1935483870967742;0.9565217391304348;0.0;0.12962962962962962;0.0;0.0;0.0;0.10022492863041635;0;0
2016;1;11;11;0;1;0;0.0;1.0;0.5;0.3548387096774194;0.4782608695652174;0.0;0.018518518518518517;0.0;0.0;0.0;0.10008137945577858;0;0
2016;1;30;12;0;0;0;0.0;1.0;0.5;0.967741935483871;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09970348456876935;0;0
2016;1;4;14;30;0;0;0.0;1.0;0.5;0.12903225806451613;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.10020277879488618;0;0
2016;1;1;18;0;1;0;0.0;1.0;0.5;0.03225806451612903;0.782608695652174;0.0;0.018518518518518517;0.0;0.0;0.0;0.10027500682081439;0;0
2016;1;10;14;0;0;0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.10009264862757164;0;0
2016;1;15;16;0;1;0;0.2;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.018518518518518517;0.0;0.5;0.0;0.1000036033814439;0;0
2016;1;15;22;0;0;0;0.0;1.0;0.5;0.4838709677419355;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09999490607815745;0;0
2016;1;29;4;0;0;0;0.0;1.0;0.5;0.9354838709677419;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09972242739342221;0;0
2016;1;24;23;30;1;0;0.0;1.0;0.5;0.7741935483870968;1.0;1.0;0.018518518518518517;0.0;0.0;0.0;0.09983018361081122;0;0
2016;1;14;22;0;7;1;0.0;1.0;0.5;0.45161290322580644;0.9565217391304348;0.0;0.12962962962962962;0.5;0.0;0.0;0.10007019223890837;0;0
2016;2;1;0;0;0;0;0.0;1.0;1.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;0.10027159776497854;0;0
2016;1;4;3;0;0;0;0.0;1.0;0.5;0.12903225806451613;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10021180470376692;0;0
2016;1;16;15;0;1;0;0.0;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.018518518518518517;0.0;0.0;0.2;0.09998367938883349;0;0
2016;1;28;15;30;0;0;0.0;1.0;0.5;0.9032258064516129;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09974537371949169;0;0
2016;1;13;0;30;8;0;0.0;1.0;0.5;0.41935483870967744;0.0;1.0;0.14814814814814814;0.0;0.0;0.0;0.10009712480297708;0;0
2016;1;14;5;0;5;1;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;0.0;0.09259259259259259;0.5;0.0;0.0;0.10005494126422435;0;0
2016;1;10;22;0;9;0;0.0;1.0;0.5;0.3225806451612903;0.9565217391304348;0.0;0.16666666666666666;0.0;0.0;0.0;0.10016333536738956;0;0
2016;1;17;19;0;0;0;0.2;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.0;0.0;0.5;0.2;0.09995661309560547;0;0
2016;1;14;23;30;3;0;0.0;1.0;0.5;0.45161290322580644;1.0;1.0;0.05555555555555555;0.0;0.0;0.0;0.10003616905382842;0;0
2016;1;16;7;30;1;0;0.2;1.0;0.5;0.5161290322580645;0.30434782608695654;1.0;0.018518518518518517;0.0;0.5;0.0;0.09998286934122405;0;0
2016;1;17;22;30;0;0;0.0;1.0;0.5;0.5483870967741935;0.9565217391304348;1.0;0.0;0.0;0.0;0.2;0.09995457791506226;0;0
2016;1;21;9;0;6;0;0.0;1.0;0.5;0.6774193548387096;0.391304347826087;0.0;0.1111111111111111;0.0;0.0;0.0;0.099925743534277;0;0
