year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;3;0;0.0;1.0;0.5;0.0967741935483871;1.0;1.0;0.15;0.0;0.0;0.2;0.10026885153122689;0;0
2016;1;26;7;0;0;0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10002656718916225;0;0
2016;1;29;13;30;1;0;0.2;1.0;0.5;0.9354838709677419;0.5652173913043478;1.0;0.05;0.0;0.25316455696202533;0.2;0.1012665302726401;0;0
2016;1;6;3;0;0;0;0.2;1.0;0.5;0.1935483870967742;0.13043478260869565;0.0;0.0;0.0;0.25316455696202533;0.0;0.09987106656495937;0;0
2016;1;11;19;0;3;0;0.0;1.0;0.5;0.3548387096774194;0.8260869565217391;0.0;0.15;0.0;0.0;0.2;0.0999335534475716;0;0
2016;1;18;11;30;0;0;0.2;1.0;0.5;0.5806451612903226;0.4782608695652174;1.0;0.0;0.0;0.25316455696202533;0.2;0.10024133915608613;0;0
2016;1;2;4;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;1.0;0.0;0.0;0.0;0.2;0.10023147736757321;0;0
2016;1;13;1;30;1;0;0.0;1.0;0.5;0.41935483870967744;0.043478260869565216;1.0;0.05;0.0;0.0;0.2;0.09998949781265876;0;0
2016;1;13;22;0;1;0;0.2;1.0;0.5;0.41935483870967744;0.9565217391304348;0.0;0.05;0.0;0.25316455696202533;0.0;0.10072151394806039;0;0
2016;1;29;20;0;1;0;0.2;1.0;0.5;0.9354838709677419;0.8695652173913043;0.0;0.05;0.0;0.25316455696202533;0.2;0.101879379141111;0;0
2016;1;5;3;0;0;0;0.2;1.0;0.5;0.16129032258064516;0.13043478260869565;0.0;0.0;0.0;0.25316455696202533;0.0;0.09986363924602526;0;0
2016;1;18;23;30;2;0;0.2;1.0;0.5;0.5806451612903226;1.0;1.0;0.1;0.0;0.25316455696202533;0.2;0.1008592812593474;0;0
2016;1;11;12;0;5;0;0.0;1.0;0.5;0.3548387096774194;0.5217391304347826;0.0;0.25;0.0;0.0;0.2;0.09969704726936013;0;0
2016;1;22;5;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09992718378409049;0;0
2016;1;9;14;30;1;0;0.0;1.0;0.5;0.2903225806451613;0.6086956521739131;1.0;0.05;0.0;0.0;0.0;0.09975284183168864;0;0
2016;1;21;9;30;1;0;0.2;1.0;0.5;0.6774193548387096;0.391304347826087;1.0;0.05;0.0;0.25316455696202533;0.0;0.10038854608697645;0;0
2016;1;25;15;30;3;0;0.0;1.0;0.5;0.8064516129032258;0.6521739130434783;1.0;0.15;0.0;0.0;0.0;0.09993885456377538;0;0
2016;1;27;6;30;1;0;0.0;1.0;0.5;0.8709677419354839;0.2608695652173913;1.0;0.05;0.0;0.0;0.0;0.10007566002939083;0;0
2016;1;20;12;30;0;0;0.0;1.0;0.5;0.6451612903225806;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09978084237018092;0;0
2016;1;12;10;30;0;0;0.0;1.0;0.5;0.3870967741935484;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09972252345871024;0;0
2016;1;24;15;0;0;0;0.0;1.0;0.5;0.7741935483870968;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.10003484535913398;0;0
2016;1;17;15;30;3;0;0.4;1.0;0.5;0.5483870967741935;0.6521739130434783;1.0;0.15;0.0;0.5063291139240507;0.4;0.10133077781218103;0;0
2016;1;10;23;30;4;0;0.2;1.0;0.5;0.3225806451612903;1.0;1.0;0.2;0.0;0.25316455696202533;0.0;0.10039314304573677;0;0
2016;1;3;3;30;0;0;0.2;1.0;0.5;0.0967741935483871;0.13043478260869565;1.0;0.0;0.0;0.25316455696202533;0.0;0.09980576972498167;0;0
2016;1;25;22;0;1;0;0.0;1.0;0.5;0.8064516129032258;0.9565217391304348;0.0;0.05;0.0;0.0;0.0;0.1004453789729507;0;0
2016;1;14;5;0;0;0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09979694740700151;0;0
2016;1;25;19;0;4;0;0.0;1.0;0.5;0.8064516129032258;0.8260869565217391;0.0;0.2;0.0;0.0;0.0;0.10018614594923858;0;0
2016;1;3;17;30;1;0;0.0;1.0;0.5;0.0967741935483871;0.7391304347826086;1.0;0.05;0.0;0.0;0.2;0.10002622399177707;0;0
2016;1;20;2;30;0;0;0.0;1.0;0.5;0.6451612903225806;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10000178091593281;0;0
2016;1;15;10;0;0;0;0.0;1.0;0.5;0.4838709677419355;0.43478260869565216;0.0;0.0;0.0;0.0;0.2;0.09973234696875122;0;0
2016;1;20;0;30;0;0;0.0;1.0;0.5;0.6451612903225806;0.0;1.0;0.0;0.0;0.0;0.0;0.1001164721745067;0;0
2016;1;28;18;0;0;0;0.4;1.0;0.5;0.9032258064516129;0.782608695652174;0.0;0.0;0.0;0.5063291139240507;0.4;0.10347051439080812;0;0
2016;1;12;23;0;0;0;0.0;1.0;0.5;0.3870967741935484;1.0;0.0;0.0;0.0;0.0;0.2;0.10025393392264559;0;0
2016;1;22;12;0;0;0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09987757151103094;0;0
2016;1;24;11;30;0;0;0.0;1.0;0.5;0.7741935483870968;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09991181068838384;0;0
2016;1;7;19;0;4;0;0.0;1.0;0.5;0.22580645161290322;0.8260869565217391;0.0;0.2;0.0;0.0;0.0;0.10001034598769931;0;0
2016;1;26;7;30;1;0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;1.0;0.05;0.0;0.0;0.0;0.10000218747276901;0;0
2016;1;22;18;0;1;0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;0.0;0.05;0.0;0.0;0.0;0.10005423839447869;0;0
2016;1;7;18;30;3;0;0.0;1.0;0.5;0.22580645161290322;0.782608695652174;1.0;0.15;0.0;0.0;0.0;0.0998675486137881;0;0
2016;1;25;4;0;1;0;0.2;1.0;0.5;0.8064516129032258;0.17391304347826086;0.0;0.05;0.0;0.25316455696202533;0.2;0.10080225195457726;0;0
2016;1;4;23;0;0;0;0.2;1.0;0.5;0.12903225806451613;1.0;0.0;0.0;0.0;0.25316455696202533;0.0;0.10058466662052123;0;0
2016;1;20;14;30;0;0;0.0;1.0;0.5;0.6451612903225806;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09980716917006416;0;0
2016;1;3;0;30;0;0;0.2;1.0;0.5;0.0967741935483871;0.0;1.0;0.0;0.0;0.25316455696202533;0.0;0.09992822787819589;0;0
2016;1;14;15;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.6521739130434783;1.0;0.0;0.0;0.0;0.2;0.09974742203635967;0;0
2016;1;14;10;30;0;0;0.2;1.0;0.5;0.45161290322580644;0.43478260869565216;1.0;0.0;0.0;0.25316455696202533;0.0;0.09999300594458416;0;0
2016;1;29;1;30;0;0;0.2;1.0;0.5;0.9354838709677419;0.043478260869565216;1.0;0.0;0.0;0.25316455696202533;0.4;0.10126559745943209;0;0
2016;1;18;11;0;1;0;0.2;1.0;0.5;0.5806451612903226;0.4782608695652174;0.0;0.05;0.0;0.25316455696202533;0.2;0.10032679603134054;0;0
2016;1;21;20;0;0;0;0.0;1.0;0.5;0.6774193548387096;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.10016787743656264;0;0
2016;1;26;19;30;0;0;0.0;1.0;0.5;0.8387096774193549;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.10022703847235559;0;0
2016;1;4;15;30;0;0;0.2;1.0;0.5;0.12903225806451613;0.6521739130434783;1.0;0.0;0.0;0.25316455696202533;0.2;0.09984936424057023;0;0
2016;1;28;16;0;0;0;0.2;1.0;0.5;0.9032258064516129;0.6956521739130435;0.0;0.0;0.0;0.25316455696202533;0.4;0.10149532249330773;0;0
2016;1;26;19;0;2;0;0.0;1.0;0.5;0.8387096774193549;0.8260869565217391;0.0;0.1;0.0;0.0;0.0;0.10026654317263817;0;0
2016;1;21;21;0;2;0;0.0;1.0;0.5;0.6774193548387096;0.9130434782608695;0.0;0.1;0.0;0.0;0.0;0.10017785076576158;0;0
2016;1;27;12;0;1;0;0.0;1.0;0.5;0.8709677419354839;0.5217391304347826;0.0;0.05;0.0;0.0;0.0;0.10006862195020116;0;0
2016;1;29;23;30;0;0;0.2;1.0;0.5;0.9354838709677419;1.0;1.0;0.0;0.0;0.25316455696202533;0.2;0.101985396069183;0;0
2016;1;9;22;0;0;0;0.0;1.0;0.5;0.2903225806451613;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10021643070575803;0;0
2016;1;5;23;0;0;0;0.0;1.0;0.5;0.16129032258064516;1.0;0.0;0.0;0.0;0.0;0.2;0.10039833609008153;0;0
2016;1;11;4;0;0;0;0.2;1.0;0.5;0.3548387096774194;0.17391304347826086;0.0;0.0;0.0;0.25316455696202533;0.0;0.09995792049666474;0;0
2016;1;3;8;30;1;0;0.0;1.0;0.5;0.0967741935483871;0.34782608695652173;1.0;0.05;0.0;0.0;0.2;0.10000397554806395;0;0
2016;1;30;4;30;0;0;0.2;1.0;0.5;0.967741935483871;0.17391304347826086;1.0;0.0;0.0;0.25316455696202533;0.2;0.10131047585946473;0;0
2016;1;24;3;30;0;0;0.0;1.0;0.5;0.7741935483870968;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10007398173904503;0;0
2016;1;22;22;0;0;0;0.0;1.0;0.5;0.7096774193548387;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10034329839338452;0;0
2016;1;30;11;30;0;0;0.0;1.0;0.5;0.967741935483871;0.4782608695652174;1.0;0.0;0.0;0.0;0.2;0.10024691385072626;0;0
2016;1;13;3;0;0;0;0.2;1.0;0.5;0.41935483870967744;0.13043478260869565;0.0;0.0;0.0;0.25316455696202533;0.0;0.10004651420278887;0;0
2016;1;5;20;0;4;0;0.2;1.0;0.5;0.16129032258064516;0.8695652173913043;0.0;0.2;0.0;0.25316455696202533;0.0;0.10024822848824155;0;0
2016;1;25;11;0;3;0;0.2;1.0;0.5;0.8064516129032258;0.4782608695652174;0.0;0.15;0.0;0.25316455696202533;0.0;0.10084401483656902;0;0
2016;1;10;2;0;0;0;0.0;1.0;0.5;0.3225806451612903;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09996529509467789;0;0
2016;1;25;16;30;3;0;0.0;1.0;0.5;0.8064516129032258;0.6956521739130435;1.0;0.15;0.0;0.0;0.0;0.0999689565759081;0;0
2016;1;15;1;30;1;0;0.2;1.0;0.5;0.4838709677419355;0.043478260869565216;1.0;0.05;0.0;0.25316455696202533;0.0;0.10011378613430222;0;0
2016;1;10;11;0;6;0;0.2;1.0;0.5;0.3225806451612903;0.4782608695652174;0.0;0.3;0.0;0.25316455696202533;0.0;0.0998803550373435;0;0
