year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;0;0;0.0;1.0;0.5;0.0967741935483871;1.0;1.0;0.0;0.0;0.0;0.0;0.09987558238369099;0;0
2016;1;26;7;0;0;0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10004457069310257;0;0
2016;1;29;13;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09888248714900039;0;0
2016;1;6;3;0;0;0;0.0;1.0;0.5;0.1935483870967742;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09997867636122004;0;0
2016;1;11;19;0;1;0;0.4;1.0;0.5;0.3548387096774194;0.8260869565217391;0.0;0.027777777777777776;0.0;0.1360544217687075;0.6;0.3944982299251927;0;0
2016;1;18;11;30;0;0;0.0;1.0;0.5;0.5806451612903226;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09929622069258182;0;0
2016;1;2;4;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10018417602765561;0;0
2016;1;13;1;30;0;0;0.0;1.0;0.5;0.41935483870967744;0.043478260869565216;1.0;0.0;0.0;0.0;0.2;0.09996769709830966;0;0
2016;1;13;22;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09999351998580375;0;0
2016;1;29;20;0;4;0;0.0;1.0;0.5;0.9354838709677419;0.8695652173913043;0.0;0.1111111111111111;0.0;0.0;0.0;0.08336586573796234;0;0
2016;1;5;3;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09997508327089344;0;0
2016;1;18;23;30;0;0;0.0;1.0;0.5;0.5806451612903226;1.0;1.0;0.0;0.0;0.0;0.0;0.09914387943286096;0;0
2016;1;11;12;0;0;0;0.0;1.0;0.5;0.3548387096774194;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09984248394882167;0;0
2016;1;22;5;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0994558180615166;0;0
2016;1;9;14;30;0;0;0.0;1.0;0.5;0.2903225806451613;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09956753263954221;0;0
2016;1;21;9;30;2;0;0.0;1.0;0.5;0.6774193548387096;0.391304347826087;1.0;0.05555555555555555;0.0;0.0;0.0;0.09096944368653448;0;0
2016;1;25;15;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09894256507262122;0;0
2016;1;27;6;30;0;0;0.0;1.0;0.5;0.8709677419354839;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09926819773835627;0;0
2016;1;20;12;30;0;0;0.0;1.0;0.5;0.6451612903225806;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09919457252779518;0;0
2016;1;12;10;30;1;0;0.2;1.0;0.5;0.3870967741935484;0.43478260869565216;1.0;0.027777777777777776;0.0;0.06802721088435375;0.2;0.2447604266652541;0;0
2016;1;24;15;0;2;0;0.0;1.0;0.5;0.7741935483870968;0.6521739130434783;0.0;0.05555555555555555;0.0;0.0;0.0;0.09159433706595843;0;0
2016;1;17;15;30;1;0;0.0;1.0;0.5;0.5483870967741935;0.6521739130434783;1.0;0.027777777777777776;0.0;0.0;0.0;0.09507043033042573;0;0
2016;1;10;23;30;0;0;0.2;1.0;0.5;0.3225806451612903;1.0;1.0;0.0;0.0;0.06802721088435375;0.0;0.24881747581875624;0;0
2016;1;3;3;30;0;0;0.0;1.0;0.5;0.0967741935483871;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10019470181493029;0;0
2016;1;25;22;0;2;0;0.0;1.0;0.5;0.8064516129032258;0.9565217391304348;0.0;0.05555555555555555;0.0;0.0;0.0;0.09168018624665075;0;0
