year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;2;0;0.0;1.0;0.5;1.0;0.0;0.0;0.10526315789473684;0.0;0.0;0.0;0.10033883497055363;0;0
2016;1;8;7;30;0;0;0.0;1.0;0.5;0.25806451612903225;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09992443640170356;0;0
2016;1;9;23;30;0;0;0.0;1.0;0.5;0.2903225806451613;1.0;1.0;0.0;0.0;0.0;0.0;0.10017114947816785;0;0
2016;1;18;12;0;1;0;0.0;1.0;0.5;0.5806451612903226;0.5217391304347826;0.0;0.05263157894736842;0.0;0.0;0.0;0.09973944593624728;0;0
2016;1;13;15;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09971149363446918;0;0
2016;1;11;11;30;0;0;0.2;1.0;0.5;0.3548387096774194;0.4782608695652174;1.0;0.0;0.0;0.004849660523763337;0.0;0.10240203993096109;0;0
2016;1;21;3;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09992595534293591;0;0
2016;1;24;16;30;1;0;1.38;1.0;0.5;0.7741935483870968;0.6956521739130435;1.0;0.05263157894736842;0.0;0.033462657613967016;0.2;0.11733249126975998;0;0
2016;1;11;15;0;1;0;0.0;1.0;0.5;0.3548387096774194;0.6521739130434783;0.0;0.05263157894736842;0.0;0.0;0.2;0.09970577680736503;0;0
2016;1;2;4;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09993187349881416;0;0
2016;1;20;22;30;3;0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.15789473684210525;0.0;0.0;0.0;0.10005597994887316;0;0
2016;1;10;23;0;0;0;0.0;1.0;0.5;0.3225806451612903;1.0;0.0;0.0;0.0;0.0;0.4;0.09983450347908351;0;0
2016;1;15;16;0;7;0;0.0;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.3684210526315789;0.0;0.0;0.0;0.09973067437691063;0;0
2016;1;30;8;30;0;0;0.0;1.0;0.5;0.967741935483871;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.10001912433207472;0;0
2016;1;23;18;0;1;0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.05263157894736842;0.0;0.0;0.0;0.09982775619313222;0;0
2016;1;20;12;30;0;0;0.0;1.0;0.5;0.6451612903225806;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09986409277513153;0;0
2016;1;7;15;30;1;0;0.0;1.0;0.5;0.22580645161290322;0.6521739130434783;1.0;0.05263157894736842;0.0;0.0;0.0;0.09997926090177223;0;0
2016;1;8;1;0;0;0;0.0;1.0;0.5;0.25806451612903225;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09994875764187916;0;0
2016;1;7;17;0;2;0;0.0;1.0;0.5;0.22580645161290322;0.7391304347826086;0.0;0.10526315789473684;0.0;0.0;0.0;0.099739272629076;0;0
2016;1;18;7;30;0;0;0.0;1.0;0.5;0.5806451612903226;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0998569091467052;0;0
2016;1;18;22;30;1;0;0.0;1.0;0.5;0.5806451612903226;0.9565217391304348;1.0;0.05263157894736842;0.0;0.0;0.0;0.100056079743293;0;0
2016;1;2;16;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09982099046156256;0;0
