year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;1;0;0.99;1.0;0.5;0.3548387096774194;0.043478260869565216;0.0;0.02564102564102564;0.0;0.02383245064997593;0.59;0.1100764823193442;0;0
2016;1;29;4;30;1;0;0.0;1.0;0.5;0.9354838709677419;0.17391304347826086;1.0;0.02564102564102564;0.0;0.0;0.0;0.09990650839272186;0;0
2016;1;13;15;0;3;0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.07692307692307693;0.0;0.0;0.0;0.09971024728328481;0;0
2016;1;30;16;0;2;0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.05128205128205128;0.0;0.0;0.0;0.0998181822537999;0;0
2016;1;7;10;0;2;0;0.0;1.0;0.5;0.22580645161290322;0.43478260869565216;0.0;0.05128205128205128;0.0;0.0;0.0;0.0997474092511238;0;0
2016;1;10;14;0;4;0;0.2;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.10256410256410256;0.0;0.004814636494944632;0.0;0.10180052869546452;0;0
2016;1;2;14;0;3;0;0.0;1.0;0.5;0.06451612903225806;0.6086956521739131;0.0;0.07692307692307693;0.0;0.0;0.0;0.09992253528075545;0;0
2016;1;5;10;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09981086817575269;0;0
2016;1;10;12;0;3;0;0.0;1.0;0.5;0.3225806451612903;0.5217391304347826;0.0;0.07692307692307693;0.0;0.0;0.0;0.09970031590211315;0;0
2016;1;11;6;30;0;0;0.4;1.0;0.5;0.3548387096774194;0.2608695652173913;1.0;0.0;0.0;0.009629272989889264;0.0;0.10402749603298511;0;0
2016;1;22;10;30;1;0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;1.0;0.02564102564102564;0.0;0.0;0.0;0.09979478449852885;0;0
2016;1;29;2;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09995839712387189;0;0
2016;1;10;6;0;0;0;0.2;1.0;0.5;0.3225806451612903;0.2608695652173913;0.0;0.0;0.0;0.004814636494944632;0.0;0.10179999203070744;0;0
2016;1;14;17;0;1;0;0.0;1.0;0.5;0.45161290322580644;0.7391304347826086;0.0;0.02564102564102564;0.0;0.0;0.0;0.09976560047019356;0;0
2016;1;25;3;30;2;0;0.0;1.0;0.5;0.8064516129032258;0.13043478260869565;1.0;0.05128205128205128;0.0;0.0;0.0;0.09986516559821845;0;0
2016;1;8;22;0;3;0;0.0;1.0;0.5;0.25806451612903225;0.9565217391304348;0.0;0.07692307692307693;0.0;0.0;0.0;0.10004481325391745;0;0
2016;1;7;13;30;2;0;0.0;1.0;0.5;0.22580645161290322;0.5652173913043478;1.0;0.05128205128205128;0.0;0.0;0.0;0.09999653114277984;0;0
2016;1;8;11;0;2;0;0.0;1.0;0.5;0.25806451612903225;0.4782608695652174;0.0;0.05128205128205128;0.0;0.0;0.0;0.09973335515540904;0;0
2016;1;7;1;0;0;0;0.0;1.0;0.5;0.22580645161290322;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09987831788916546;0;0
2016;1;5;15;0;2;0;0.0;1.0;0.5;0.16129032258064516;0.6521739130434783;0.0;0.05128205128205128;0.0;0.0;0.0;0.0998657997807596;0;0
2016;1;18;5;0;0;0;0.0;1.0;0.5;0.5806451612903226;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09968145919253979;0;0
2016;1;21;17;30;3;0;0.0;1.0;0.5;0.6774193548387096;0.7391304347826086;1.0;0.07692307692307693;0.0;0.0;0.0;0.09991617103726591;0;0
2016;1;1;9;30;2;0;0.0;1.0;0.5;0.03225806451612903;0.391304347826087;1.0;0.05128205128205128;0.0;0.0;0.0;0.10012747083128326;0;0
2016;1;10;11;0;4;0;0.2;1.0;0.5;0.3225806451612903;0.4782608695652174;0.0;0.10256410256410256;0.0;0.004814636494944632;0.0;0.1017598037107218;0;0
2016;1;22;12;30;2;0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;1.0;0.05128205128205128;0.0;0.0;0.0;0.09980800237490095;0;0
2016;1;1;4;30;0;0;0.0;1.0;0.5;0.03225806451612903;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10015619160462685;0;0
2016;1;3;12;0;13;0;0.0;1.0;0.5;0.0967741935483871;0.5217391304347826;0.0;0.3333333333333333;0.0;0.0;0.0;0.0998268472399827;0;0
2016;1;3;18;30;1;0;0.0;1.0;0.5;0.0967741935483871;0.782608695652174;1.0;0.02564102564102564;0.0;0.0;0.0;0.10027161415202224;0;0
2016;1;8;18;0;4;0;0.0;1.0;0.5;0.25806451612903225;0.782608695652174;0.0;0.10256410256410256;0.0;0.0;0.0;0.09987014543791994;0;0
2016;1;14;0;0;3;0;0.0;1.0;0.5;0.45161290322580644;0.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09979525930295219;0;0
2016;1;17;23;30;3;0;0.0;1.0;0.5;0.5483870967741935;1.0;1.0;0.07692307692307693;0.0;0.0;0.0;0.10019951105798108;0;0
2016;1;25;14;30;8;0;0.0;1.0;0.5;0.8064516129032258;0.6086956521739131;1.0;0.20512820512820512;0.0;0.0;0.0;0.0998427677151893;0;0
2016;1;17;8;0;2;0;0.0;1.0;0.5;0.5483870967741935;0.34782608695652173;0.0;0.05128205128205128;0.0;0.0;0.0;0.09963156778980087;0;0
2016;1;29;16;0;4;0;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;0.0;0.10256410256410256;0.0;0.0;0.0;0.09978671507400472;0;0
