year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;4;0;0.0;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.18181818181818182;0.0;0.0;0.0;0.10018800959679586;0;0
2016;1;31;9;30;0;0;0.0;1.0;0.5;1.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.10036127382518989;0;0
2016;1;10;5;30;0;0;0.0;1.0;0.5;0.3225806451612903;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10008204625662065;0;0
2016;1;12;18;0;7;0;0.0;1.0;0.5;0.3870967741935484;0.782608695652174;0.0;0.3181818181818182;0.0;0.0;0.0;0.0999207712492346;0;0
2016;1;10;2;30;0;0;0.0;1.0;0.5;0.3225806451612903;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.1001443274830972;0;0
2016;1;25;7;30;1;0;0.0;1.0;0.5;0.8064516129032258;0.30434782608695654;1.0;0.045454545454545456;0.0;0.0;0.0;0.10024902122777168;0;0
2016;1;2;2;30;4;0;0.0;1.0;0.5;0.06451612903225806;0.08695652173913043;1.0;0.18181818181818182;0.0;0.0;0.0;0.10003489478234362;0;0
2016;1;31;9;0;2;0;0.0;1.0;0.5;1.0;0.391304347826087;0.0;0.09090909090909091;0.0;0.0;0.0;0.09918392878131888;0;0
2016;1;11;3;0;0;0;0.0;1.0;0.5;0.3548387096774194;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09933901085924324;0;0
2016;1;19;20;30;4;0;0.0;1.0;0.5;0.6129032258064516;0.8695652173913043;1.0;0.18181818181818182;0.0;0.0;0.0;0.1000144833786617;0;0
2016;1;30;0;0;1;0;0.0;1.0;0.5;0.967741935483871;0.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.09904211253165263;0;0
2016;1;20;22;30;3;0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.13636363636363635;0.0;0.0;0.0;0.10004068832852331;0;0
2016;1;11;1;30;5;0;0.0;1.0;0.5;0.3548387096774194;0.043478260869565216;1.0;0.22727272727272727;0.0;0.0;0.0;0.1001088568712486;0;0
2016;1;27;16;0;1;0;0.0;1.0;0.5;0.8709677419354839;0.6956521739130435;0.0;0.045454545454545456;0.0;0.0;0.0;0.09942104861932355;0;0
2016;1;11;2;30;0;0;0.0;1.0;0.5;0.3548387096774194;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10015508826173336;0;0
2016;1;11;7;0;0;0;0.0;1.0;0.5;0.3548387096774194;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09943196846045443;0;0
2016;1;18;14;30;7;0;0.0;1.0;0.5;0.5806451612903226;0.6086956521739131;1.0;0.3181818181818182;0.0;0.0;0.0;0.09999316489633647;0;0
2016;1;2;16;0;2;0;0.0;1.0;0.5;0.06451612903225806;0.6956521739130435;0.0;0.09090909090909091;0.0;0.0;0.0;0.10003707508581205;0;0
2016;1;5;21;30;1;0;0.0;1.0;0.5;0.16129032258064516;0.9130434782608695;1.0;0.045454545454545456;0.0;0.0;0.0;0.09997605924566633;0;0
2016;1;2;3;30;6;0;0.0;1.0;0.5;0.06451612903225806;0.13043478260869565;1.0;0.2727272727272727;0.0;0.0;0.0;0.10000143507153714;0;0
2016;1;29;19;30;6;0;0.0;1.0;0.5;0.9354838709677419;0.8260869565217391;1.0;0.2727272727272727;0.0;0.0;0.0;0.10014582952590378;0;0
2016;1;25;5;30;1;0;0.0;1.0;0.5;0.8064516129032258;0.21739130434782608;1.0;0.045454545454545456;0.0;0.0;0.0;0.10029300929925389;0;0
