year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;5;0;0.0;1.0;0.5;1.0;0.7391304347826086;0.0;0.08771929824561403;0.0;0.0;0.0;0.10004873211998866;0;0
2016;1;21;3;0;0;0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.1002066988593614;0;0
2016;1;28;13;0;2;0;0.0;1.0;0.5;0.9032258064516129;0.5652173913043478;0.0;0.03508771929824561;0.0;0.0;0.0;0.1000109641521848;0;0
2016;1;29;14;30;3;0;0.0;1.0;0.5;0.9354838709677419;0.6086956521739131;1.0;0.05263157894736842;0.0;0.0;0.0;0.10000574251682959;0;0
2016;1;30;0;30;1;0;0.0;1.0;0.5;0.967741935483871;0.0;1.0;0.017543859649122806;0.0;0.0;0.0;0.1004324954091177;0;0
2016;1;11;0;30;0;0;4.53;1.0;0.5;0.3548387096774194;0.0;1.0;0.0;0.0;0.11754021795537105;2.95;0.14222710895271884;1;0
2016;1;28;6;30;0;0;0.0;1.0;0.5;0.9032258064516129;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10012280340873925;0;0
2016;1;5;2;0;1;0;0.0;1.0;0.5;0.16129032258064516;0.08695652173913043;0.0;0.017543859649122806;0.0;0.0;0.0;0.10020976644475776;0;0
2016;1;16;22;30;2;0;0.0;1.0;0.5;0.5161290322580645;0.9565217391304348;1.0;0.03508771929824561;0.0;0.0;0.0;0.09987127255116401;0;0
2016;1;20;21;30;7;0;0.0;1.0;0.5;0.6451612903225806;0.9130434782608695;1.0;0.12280701754385964;0.0;0.0;0.0;0.09990853585157022;0;0
2016;1;18;21;30;4;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;1.0;0.07017543859649122;0.0;0.0;0.0;0.0998729308847518;0;0
2016;1;20;17;0;3;0;0.0;1.0;0.5;0.6451612903225806;0.7391304347826086;0.0;0.05263157894736842;0.0;0.0;0.0;0.09985104403226497;0;0
2016;1;21;15;0;9;0;0.0;1.0;0.5;0.6774193548387096;0.6521739130434783;0.0;0.15789473684210525;0.0;0.0;0.0;0.09990855887612493;0;0
2016;1;2;1;30;1;0;0.0;1.0;0.5;0.06451612903225806;0.043478260869565216;1.0;0.017543859649122806;0.0;0.0;0.0;0.10010781291198778;0;0
2016;1;18;21;0;0;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.09983560763319754;0;0
2016;1;27;7;0;4;0;0.0;1.0;0.5;0.8709677419354839;0.30434782608695654;0.0;0.07017543859649122;0.0;0.0;0.0;0.10016365247569492;0;0
2016;1;22;4;0;0;0;0.0;1.0;0.5;0.7096774193548387;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10017538972456375;0;0
2016;1;1;23;0;0;0;0.0;1.0;0.5;0.03225806451612903;1.0;0.0;0.0;0.0;0.0;0.0;0.1000016581109352;0;0
2016;1;23;12;30;1;0;0.0;1.0;0.5;0.7419354838709677;0.5217391304347826;1.0;0.017543859649122806;0.0;0.0;0.0;0.09988995696146385;0;0
2016;1;4;9;30;6;0;0.0;1.0;0.5;0.12903225806451613;0.391304347826087;1.0;0.10526315789473684;0.0;0.0;0.0;0.09988130452538424;0;0
2016;1;25;4;0;0;0;0.0;1.0;0.5;0.8064516129032258;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10022786680562656;0;0
2016;1;26;2;0;1;0;0.0;1.0;0.5;0.8387096774193549;0.08695652173913043;0.0;0.017543859649122806;0.0;0.0;0.0;0.10034970397072296;0;0
