year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.0;1.0;0.5;0.45161290322580644;0.43478260869565216;0.0;0.0;0.0;0.0;0.2;0.09960385579819708;0;0
2016;1;26;16;30;0;0;0.2;1.0;0.5;0.8387096774193549;0.6956521739130435;1.0;0.0;0.0;0.145985401459854;0.0;0.20082354428111437;0;0
2016;1;25;18;0;0;0;0.0;1.0;0.5;0.8064516129032258;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09984503073728157;0;0
2016;1;4;20;30;1;0;0.0;1.0;0.5;0.12903225806451613;0.8695652173913043;1.0;0.041666666666666664;0.0;0.0;0.0;0.1000458894921048;0;0
2016;1;6;22;0;0;0;0.0;1.0;0.5;0.1935483870967742;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10012234931558361;0;0
2016;1;11;11;0;14;0;0.2;1.0;0.5;0.3548387096774194;0.4782608695652174;0.0;0.5833333333333334;0.0;0.145985401459854;0.0;0.20071446320880093;0;0
2016;1;30;12;0;0;0;0.2;1.0;0.5;0.967741935483871;0.5217391304347826;0.0;0.0;0.0;0.145985401459854;0.0;0.20086790540170463;0;0
2016;1;4;14;30;0;0;0.0;1.0;0.5;0.12903225806451613;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09990845859251984;0;0
2016;1;1;18;0;0;0;0.0;1.0;0.5;0.03225806451612903;0.782608695652174;0.0;0.0;0.0;0.0;0.2;0.10016757063068504;0;0
2016;1;10;14;0;0;0;0.4;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.0;0.0;0.291970802919708;0.6;0.30228953474498277;0;0
2016;1;15;16;0;1;0;0.0;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.041666666666666664;0.0;0.0;0.0;0.09960144947751126;0;0
2016;1;15;22;0;0;0;0.0;1.0;0.5;0.4838709677419355;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0999108425725661;0;0
2016;1;29;4;0;0;0;0.0;1.0;0.5;0.9354838709677419;0.17391304347826086;0.0;0.0;0.0;0.0;0.2;0.10008208325251311;0;0
2016;1;24;23;30;2;0;0.0;1.0;0.5;0.7741935483870968;1.0;1.0;0.08333333333333333;0.0;0.0;0.0;0.1000217603398641;0;0
2016;1;14;22;0;0;0;0.0;1.0;0.5;0.45161290322580644;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0999189714289026;0;0
2016;2;1;0;0;0;0;0.0;1.0;1.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;0.10048083629705595;0;0
2016;1;4;3;0;0;0;0.0;1.0;0.5;0.12903225806451613;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10008960086585028;0;0
2016;1;16;15;0;0;0;0.0;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09961946631948515;0;0
2016;1;28;15;30;0;0;0.4;1.0;0.5;0.9032258064516129;0.6521739130434783;1.0;0.0;0.0;0.291970802919708;0.2;0.30193918162200384;0;0
2016;1;13;0;30;0;0;0.0;1.0;0.5;0.41935483870967744;0.0;1.0;0.0;0.0;0.0;0.0;0.10008268041963952;0;0
2016;1;14;5;0;0;0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0997272265214415;0;0
2016;1;10;22;0;0;0;0.2;1.0;0.5;0.3225806451612903;0.9565217391304348;0.0;0.0;0.0;0.145985401459854;0.2;0.2012396204143807;0;0
2016;1;17;19;0;0;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09974746962094039;0;0
2016;1;14;23;30;1;0;0.0;1.0;0.5;0.45161290322580644;1.0;1.0;0.041666666666666664;0.0;0.0;0.0;0.09995150485691107;0;0
2016;1;16;7;30;0;0;0.0;1.0;0.5;0.5161290322580645;0.30434782608695654;1.0;0.0;0.0;0.0;0.2;0.09971483763403577;0;0
2016;1;17;22;30;4;0;0.2;1.0;0.5;0.5483870967741935;0.9565217391304348;1.0;0.16666666666666666;0.0;0.145985401459854;0.0;0.2008510699575512;0;0
2016;1;21;9;0;2;0;0.0;1.0;0.5;0.6774193548387096;0.391304347826087;0.0;0.08333333333333333;0.0;0.0;0.0;0.09956876567166284;0;0
2016;1;11;5;30;0;0;0.0;1.0;0.5;0.3548387096774194;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09982346423829136;0;0
2016;1;1;13;0;0;0;0.0;1.0;0.5;0.03225806451612903;0.5652173913043478;0.0;0.0;0.0;0.0;0.2;0.10004389436185712;0;0
2016;1;29;21;0;0;0;0.0;1.0;0.5;0.9354838709677419;0.9130434782608695;0.0;0.0;0.0;0.0;0.2;0.1001430665623142;0;0
2016;1;13;2;30;1;0;0.0;1.0;0.5;0.41935483870967744;0.08695652173913043;1.0;0.041666666666666664;0.0;0.0;0.2;0.09990635831745487;0;0
2016;1;29;18;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.10008025975400181;0;0
2016;1;8;3;30;0;0;0.0;1.0;0.5;0.25806451612903225;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09998601014927311;0;0
2016;1;13;19;0;1;0;0.2;1.0;0.5;0.41935483870967744;0.8260869565217391;0.0;0.041666666666666664;0.0;0.145985401459854;0.0;0.200927819220315;0;0
2016;1;24;9;0;0;0;0.4;1.0;0.5;0.7741935483870968;0.391304347826087;0.0;0.0;0.0;0.291970802919708;0.2;0.30189049082635244;0;0
2016;1;17;13;30;0;0;0.2;1.0;0.5;0.5483870967741935;0.5652173913043478;1.0;0.0;0.0;0.145985401459854;0.0;0.200688550397633;0;0
