year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;1;0;0.2;1.0;0.5;1.0;0.0;0.0;0.027777777777777776;0.0;0.06802721088435375;0.2;0.2428105006733744;0;0
2016;1;8;7;30;1;0;0.0;1.0;0.5;0.25806451612903225;0.30434782608695654;1.0;0.027777777777777776;0.0;0.0;0.0;0.09531004216698868;0;0
2016;1;9;23;30;0;0;1.57;1.0;0.5;0.2903225806451613;1.0;1.0;0.0;0.0;0.5340136054421769;1.77;1.253756694414835;0;0
2016;1;18;12;0;1;0;0.0;1.0;0.5;0.5806451612903226;0.5217391304347826;0.0;0.027777777777777776;0.0;0.0;0.0;0.09581472595862117;0;0
2016;1;13;15;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.10002165764994964;0;0
2016;1;11;11;30;0;0;0.2;1.0;0.5;0.3548387096774194;0.4782608695652174;1.0;0.0;0.0;0.06802721088435375;0.0;0.2460992591341863;0;0
2016;1;21;3;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09813970678195283;0;0
2016;1;24;16;30;1;0;0.0;1.0;0.5;0.7741935483870968;0.6956521739130435;1.0;0.027777777777777776;0.0;0.0;0.79;0.09332415687461826;0;0
2016;1;11;15;0;0;0;0.4;1.0;0.5;0.3548387096774194;0.6521739130434783;0.0;0.0;0.0;0.1360544217687075;0.4;0.39441817082037567;0;0
2016;1;2;4;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09992710261036841;0;0
2016;1;20;22;30;1;0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.027777777777777776;0.0;0.0;0.0;0.09367344134038824;0;0
2016;1;10;23;0;0;0;0.0;1.0;0.5;0.3225806451612903;1.0;0.0;0.0;0.0;0.0;0.2;0.10033645182761852;0;0
2016;1;15;16;0;1;0;0.2;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.027777777777777776;0.0;0.06802721088435375;0.2;0.243092043007482;0;0
2016;1;30;8;30;0;0;0.0;1.0;0.5;0.967741935483871;0.34782608695652173;1.0;0.0;0.0;0.0;0.2;0.09703152221890143;0;0
2016;1;23;18;0;0;0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09992984487222423;0;0
2016;1;20;12;30;0;0;0.0;1.0;0.5;0.6451612903225806;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09795174022625297;0;0
2016;1;7;15;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09937686250339361;0;0
2016;1;8;1;0;0;0;0.0;1.0;0.5;0.25806451612903225;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09982854319106871;0;0
2016;1;7;17;0;2;0;0.0;1.0;0.5;0.22580645161290322;0.7391304347826086;0.0;0.05555555555555555;0.0;0.0;0.0;0.0920490223634004;0;0
2016;1;18;7;30;0;0;0.0;1.0;0.5;0.5806451612903226;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0983095288426511;0;0
2016;1;18;22;30;2;0;0.0;1.0;0.5;0.5806451612903226;0.9565217391304348;1.0;0.05555555555555555;0.0;0.0;0.0;0.08982922517059244;0;0
2016;1;2;16;0;4;0;0.2;1.0;0.5;0.06451612903225806;0.6956521739130435;0.0;0.1111111111111111;0.0;0.06802721088435375;0.79;0.23116864931678827;0;0
2016;1;15;17;0;0;0;0.2;1.0;0.5;0.4838709677419355;0.7391304347826086;0.0;0.0;0.0;0.06802721088435375;0.0;0.24718585896585232;0;0
2016;1;31;7;0;0;0;0.2;1.0;0.5;1.0;0.30434782608695654;0.0;0.0;0.0;0.06802721088435375;0.2;0.24684613112026732;0;0
2016;1;25;4;30;0;0;0.2;1.0;0.5;0.8064516129032258;0.17391304347826086;1.0;0.0;0.0;0.06802721088435375;0.0;0.24475797290267842;0;0
2016;1;26;12;0;1;0;0.0;1.0;0.5;0.8387096774193549;0.5217391304347826;0.0;0.027777777777777776;0.0;0.0;0.0;0.09573421421714834;0;0
2016;1;25;5;30;0;0;0.2;1.0;0.5;0.8064516129032258;0.21739130434782608;1.0;0.0;0.0;0.06802721088435375;0.0;0.24471831706853486;0;0
2016;1;13;17;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.10007386454967382;0;0
2016;1;6;10;0;0;0;0.0;1.0;0.5;0.1935483870967742;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.100009312269708;0;0
2016;1;9;4;0;0;0;0.0;1.0;0.5;0.2903225806451613;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09985862631787079;0;0
2016;1;30;22;30;0;0;0.0;1.0;0.5;0.967741935483871;0.9565217391304348;1.0;0.0;0.0;0.0;0.2;0.09659280655785374;0;0
2016;1;5;9;30;0;0;0.0;1.0;0.5;0.16129032258064516;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09968705755481999;0;0
2016;1;15;1;0;0;0;0.98;1.0;0.5;0.4838709677419355;0.043478260869565216;0.0;0.0;0.0;0.3333333333333333;0.98;0.821060416647657;0;0
2016;1;10;12;30;0;0;0.6;1.0;0.5;0.3225806451612903;0.5217391304347826;1.0;0.0;0.0;0.20408163265306123;0.4;0.5404923697365148;0;0
2016;1;17;21;0;1;0;0.0;1.0;0.5;0.5483870967741935;0.9130434782608695;0.0;0.027777777777777776;0.0;0.0;0.0;0.09603370571091141;0;0
2016;1;5;6;30;0;0;0.0;1.0;0.5;0.16129032258064516;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09974155998930023;0;0
2016;1;23;8;30;0;0;0.0;1.0;0.5;0.7419354838709677;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0977514647687513;0;0
2016;1;1;12;30;0;0;0.0;1.0;0.5;0.03225806451612903;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.10011271320188364;0;0
2016;1;10;22;0;3;0;0.0;1.0;0.5;0.3225806451612903;0.9565217391304348;0.0;0.08333333333333333;0.0;0.0;0.2;0.08808092082702779;0;0
2016;1;13;7;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09986583097699786;0;0
2016;1;17;5;0;1;0;0.0;1.0;0.5;0.5483870967741935;0.21739130434782608;0.0;0.027777777777777776;0.0;0.0;0.0;0.09574100804902053;0;0
