year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;0;0;0.0;1.0;0.5;1.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.10005510601254075;0;0
2016;1;21;3;0;0;0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09995266720047669;0;0
2016;1;28;13;0;0;0;0.59;1.0;0.5;0.9032258064516129;0.5652173913043478;0.0;0.0;0.0;0.09365079365079365;0.59;0.29595132406485236;0;0
2016;1;29;14;30;3;0;0.6;1.0;0.5;0.9354838709677419;0.6086956521739131;1.0;0.125;0.0;0.09523809523809523;0.4;0.29940309516327845;0;0
2016;1;30;0;30;1;0;0.0;1.0;0.5;0.967741935483871;0.0;1.0;0.041666666666666664;0.0;0.0;0.0;0.10031974748447015;0;0
2016;1;11;0;30;12;0;0.4;1.0;0.5;0.3548387096774194;0.0;1.0;0.5;0.0;0.0634920634920635;0.2;0.233421091987005;0;0
2016;1;28;6;30;0;0;0.4;1.0;0.5;0.9032258064516129;0.2608695652173913;1.0;0.0;0.0;0.0634920634920635;0.4;0.23291955373584772;0;0
2016;1;5;2;0;0;0;0.2;1.0;0.5;0.16129032258064516;0.08695652173913043;0.0;0.0;0.0;0.03174603174603175;0.0;0.16626532446760978;0;0
2016;1;16;22;30;0;0;0.4;1.0;0.5;0.5161290322580645;0.9565217391304348;1.0;0.0;0.0;0.0634920634920635;0.2;0.23250453829691553;0;0
2016;1;20;21;30;4;0;0.0;1.0;0.5;0.6451612903225806;0.9130434782608695;1.0;0.16666666666666666;0.0;0.0;0.0;0.09994612330087493;0;0
2016;1;18;21;30;0;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;1.0;0.0;0.0;0.0;0.2;0.09969538863020277;0;0
2016;1;20;17;0;0;0;0.0;1.0;0.5;0.6451612903225806;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09988196157188911;0;0
2016;1;21;15;0;0;0;0.0;1.0;0.5;0.6774193548387096;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09987980028865495;0;0
2016;1;2;1;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0998806290363139;0;0
2016;1;18;21;0;0;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.09990767370366216;0;0
2016;1;27;7;0;0;0;0.2;1.0;0.5;0.8709677419354839;0.30434782608695654;0.0;0.0;0.0;0.03174603174603175;0.2;0.16639948894701506;0;0
2016;1;22;4;0;0;0;0.0;1.0;0.5;0.7096774193548387;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09994560803975405;0;0
2016;1;1;23;0;0;0;0.0;1.0;0.5;0.03225806451612903;1.0;0.0;0.0;0.0;0.0;0.0;0.09972815610755292;0;0
2016;1;23;12;30;0;0;0.0;1.0;0.5;0.7419354838709677;0.5217391304347826;1.0;0.0;0.0;0.0;0.2;0.09984470542911383;0;0
2016;1;4;9;30;0;0;0.2;1.0;0.5;0.12903225806451613;0.391304347826087;1.0;0.0;0.0;0.03174603174603175;0.0;0.16603517696777503;0;0
2016;1;25;4;0;0;0;0.0;1.0;0.5;0.8064516129032258;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0999780847634999;0;0
