year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;2;0;0.0;1.0;0.5;0.8387096774193549;0.34782608695652173;0.0;0.030303030303030304;0.0;0.0;0.0;0.09967317836575806;0;0
2016;1;21;18;30;3;0;0.0;1.0;0.5;0.6774193548387096;0.782608695652174;1.0;0.045454545454545456;0.0;0.0;0.0;0.09904148615234054;0;0
2016;1;17;20;30;2;0;0.0;1.0;0.5;0.5483870967741935;0.8695652173913043;1.0;0.030303030303030304;0.0;0.0;0.0;0.09872769067601017;0;0
2016;1;13;18;0;0;0;0.2;1.0;0.5;0.41935483870967744;0.782608695652174;0.0;0.0;0.0;0.20408163265306123;0.2;0.19868680853755483;0;0
2016;1;4;5;30;1;0;0.0;1.0;0.5;0.12903225806451613;0.21739130434782608;1.0;0.015151515151515152;0.0;0.0;0.0;0.0975968305167314;0;0
2016;1;3;21;30;1;0;0.0;1.0;0.5;0.0967741935483871;0.9130434782608695;1.0;0.015151515151515152;0.0;0.0;0.0;0.09774593170804313;0;0
2016;1;23;7;0;0;0;0.0;1.0;0.5;0.7419354838709677;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09960435977600501;0;0
2016;1;2;7;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0974312269690174;0;0
2016;1;31;10;30;2;0;0.6;1.0;0.5;1.0;0.43478260869565216;1.0;0.030303030303030304;0.0;0.6122448979591837;0.6;0.4008651432454642;0;0
2016;1;20;5;0;0;0;0.0;1.0;0.5;0.6451612903225806;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09962547736108296;0;0
2016;1;16;15;0;12;0;0.2;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.18181818181818182;0.0;0.20408163265306123;0.0;0.19880769192760828;0;0
2016;1;4;2;30;0;0;0.0;1.0;0.5;0.12903225806451613;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09773855438694601;0;0
2016;1;20;11;0;3;0;0.0;1.0;0.5;0.6451612903225806;0.4782608695652174;0.0;0.045454545454545456;0.0;0.0;0.0;0.09939774631608178;0;0
2016;1;9;0;0;3;0;0.0;1.0;0.5;0.2903225806451613;0.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.0999280975383059;0;0
2016;1;20;3;0;0;0;0.0;1.0;0.5;0.6451612903225806;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09975205850663404;0;0
2016;1;14;7;30;2;0;0.2;1.0;0.5;0.45161290322580644;0.30434782608695654;1.0;0.030303030303030304;0.0;0.20408163265306123;0.0;0.19775237322627537;0;0
2016;1;5;3;30;0;0;0.0;1.0;0.5;0.16129032258064516;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09774424768796597;0;0
2016;1;12;7;0;10;0;0.0;1.0;0.5;0.3870967741935484;0.30434782608695654;0.0;0.15151515151515152;0.0;0.0;0.0;0.09946951186780528;0;0
2016;1;5;20;0;2;0;0.0;1.0;0.5;0.16129032258064516;0.8695652173913043;0.0;0.030303030303030304;0.0;0.0;0.0;0.09950260647903097;0;0
2016;1;14;11;0;4;0;0.0;1.0;0.5;0.45161290322580644;0.4782608695652174;0.0;0.06060606060606061;0.0;0.0;0.2;0.09932369551345777;0;0
2016;1;3;12;0;0;0;0.0;1.0;0.5;0.0967741935483871;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09946069425111692;0;0
2016;1;30;2;0;0;0;0.0;1.0;0.5;0.967741935483871;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10020697651816168;0;0
2016;1;31;13;30;0;0;0.4;1.0;0.5;1.0;0.5652173913043478;1.0;0.0;0.0;0.40816326530612246;0.2;0.3003194876027877;0;0
2016;1;6;3;0;0;0;0.2;1.0;0.5;0.1935483870967742;0.13043478260869565;0.0;0.0;0.0;0.20408163265306123;0.0;0.19897622317914032;0;0
2016;1;13;12;0;3;0;0.2;1.0;0.5;0.41935483870967744;0.5217391304347826;0.0;0.045454545454545456;0.0;0.20408163265306123;0.2;0.19870313619874058;0;0
2016;1;3;11;0;8;0;0.2;1.0;0.5;0.0967741935483871;0.4782608695652174;0.0;0.12121212121212122;0.0;0.20408163265306123;0.0;0.1985830131571007;0;0
2016;1;20;9;30;0;0;0.0;1.0;0.5;0.6451612903225806;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09880394197106601;0;0
2016;1;24;13;30;1;0;0.0;1.0;0.5;0.7741935483870968;0.5652173913043478;1.0;0.015151515151515152;0.0;0.0;0.0;0.09924944638286637;0;0
