year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;4;0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;1.0;0.10256410256410256;0.0;0.0;0.0;0.09998867209843687;0;0
2016;1;23;18;0;4;0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.10256410256410256;0.0;0.0;0.0;0.10006461542286949;0;0
2016;1;7;18;30;6;0;0.0;1.0;0.5;0.22580645161290322;0.782608695652174;1.0;0.15384615384615385;0.0;0.0;0.0;0.09985028163464782;0;0
2016;1;22;16;30;1;0;0.0;1.0;0.5;0.7096774193548387;0.6956521739130435;1.0;0.02564102564102564;0.0;0.0;0.0;0.09986620957005576;0;0
2016;1;27;11;0;3;0;0.0;1.0;0.5;0.8709677419354839;0.4782608695652174;0.0;0.07692307692307693;0.0;0.0;0.0;0.10009104382983813;0;0
2016;1;4;19;0;7;0;0.0;1.0;0.5;0.12903225806451613;0.8260869565217391;0.0;0.1794871794871795;0.0;0.0;0.0;0.10011954020116653;0;0
2016;1;11;9;30;3;0;0.2;1.0;0.5;0.3548387096774194;0.391304347826087;1.0;0.07692307692307693;0.0;0.004814636494944632;0.0;0.10196420887024593;0;0
2016;1;10;21;30;2;0;0.0;1.0;0.5;0.3225806451612903;0.9130434782608695;1.0;0.05128205128205128;0.0;0.0;0.0;0.09993919127271389;0;0
2016;1;14;5;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09983907613579723;0;0
2016;1;7;2;30;1;0;0.0;1.0;0.5;0.22580645161290322;0.08695652173913043;1.0;0.02564102564102564;0.0;0.0;0.0;0.09990929576975183;0;0
2016;1;28;4;30;1;0;0.0;1.0;0.5;0.9032258064516129;0.17391304347826086;1.0;0.02564102564102564;0.0;0.0;0.0;0.10011445102351835;0;0
2016;1;27;14;0;7;0;0.0;1.0;0.5;0.8709677419354839;0.6086956521739131;0.0;0.1794871794871795;0.0;0.0;0.0;0.10007173291633698;0;0
2016;1;9;7;30;1;0;0.0;1.0;0.5;0.2903225806451613;0.30434782608695654;1.0;0.02564102564102564;0.0;0.0;0.0;0.09978501537550577;0;0
2016;1;22;22;0;7;0;0.0;1.0;0.5;0.7096774193548387;0.9565217391304348;0.0;0.1794871794871795;0.0;0.0;0.0;0.10015881598707543;0;0
2016;1;17;4;0;0;0;0.0;1.0;0.5;0.5483870967741935;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.1000715738425304;0;0
2016;1;21;19;30;2;0;0.0;1.0;0.5;0.6774193548387096;0.8260869565217391;1.0;0.05128205128205128;0.0;0.0;0.0;0.09990738148714562;0;0
2016;1;29;23;0;2;0;0.0;1.0;0.5;0.9354838709677419;1.0;0.0;0.05128205128205128;0.0;0.0;0.0;0.10033233700507416;0;0
2016;1;10;14;30;3;0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;1.0;0.07692307692307693;0.0;0.0;0.0;0.09976060202432158;0;0
2016;1;23;6;30;1;0;0.0;1.0;0.5;0.7419354838709677;0.2608695652173913;1.0;0.02564102564102564;0.0;0.0;0.0;0.09993062367614747;0;0
2016;1;4;2;0;0;0;0.0;1.0;0.5;0.12903225806451613;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10014421535921136;0;0
2016;1;24;15;0;7;0;0.0;1.0;0.5;0.7741935483870968;0.6521739130434783;0.0;0.1794871794871795;0.0;0.0;0.0;0.10002094786252136;0;0
2016;1;9;11;0;5;0;0.0;1.0;0.5;0.2903225806451613;0.4782608695652174;0.0;0.1282051282051282;0.0;0.0;0.0;0.09993020245470396;0;0
2016;1;22;9;0;0;0;0.0;1.0;0.5;0.7096774193548387;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.10003228865007308;0;0
2016;1;26;14;30;20;0;0.0;1.0;0.5;0.8387096774193549;0.6086956521739131;1.0;0.5128205128205128;0.0;0.0;0.0;0.09993036303230318;0;0
2016;1;2;0;0;3;0;0.0;1.0;0.5;0.06451612903225806;0.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10021742715801785;0;0
2016;1;22;18;30;4;0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;1.0;0.10256410256410256;0.0;0.0;0.0;0.09988744137074312;0;0
2016;1;5;4;0;1;0;0.0;1.0;0.5;0.16129032258064516;0.17391304347826086;0.0;0.02564102564102564;0.0;0.0;0.0;0.1000699178073352;0;0
2016;1;18;0;0;8;0;0.0;1.0;0.5;0.5806451612903226;0.0;0.0;0.20512820512820512;0.0;0.0;0.0;0.100185344453539;0;0
