year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;0;0;0.0;1.0;0.5;1.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.10023411595337672;0;0
2016;1;21;3;0;0;0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09988309406512708;0;0
2016;1;28;13;0;1;0;0.0;1.0;0.5;0.9032258064516129;0.5652173913043478;0.0;0.034482758620689655;0.0;0.0;0.0;0.1000237282113755;0;0
2016;1;29;14;30;0;0;0.2;1.0;0.5;0.9354838709677419;0.6086956521739131;1.0;0.0;0.0;0.004820438659918052;0.2;0.10491939740716527;0;0
2016;1;30;0;30;1;0;0.0;1.0;0.5;0.967741935483871;0.0;1.0;0.034482758620689655;0.0;0.0;0.0;0.10008707731984823;0;0
2016;1;11;0;30;0;0;1.77;1.0;0.5;0.3548387096774194;0.0;1.0;0.0;0.0;0.04266088214027476;1.57;0.1431178340239182;0;0
2016;1;28;6;30;0;0;0.0;1.0;0.5;0.9032258064516129;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09991513664649398;0;0
2016;1;5;2;0;7;0;0.0;1.0;0.5;0.16129032258064516;0.08695652173913043;0.0;0.2413793103448276;0.0;0.0;0.0;0.09981826910799152;0;0
2016;1;16;22;30;0;0;0.0;1.0;0.5;0.5161290322580645;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.1000471061834457;0;0
2016;1;20;21;30;1;0;0.0;1.0;0.5;0.6451612903225806;0.9130434782608695;1.0;0.034482758620689655;0.0;0.0;0.0;0.10003653411046509;0;0
2016;1;18;21;30;0;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.1000166269778543;0;0
2016;1;20;17;0;3;0;0.0;1.0;0.5;0.6451612903225806;0.7391304347826086;0.0;0.10344827586206896;0.0;0.0;0.0;0.09989179007212778;0;0
2016;1;21;15;0;0;0;0.0;1.0;0.5;0.6774193548387096;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09989320585565731;0;0
2016;1;2;1;30;1;0;0.0;1.0;0.5;0.06451612903225806;0.043478260869565216;1.0;0.034482758620689655;0.0;0.0;0.0;0.09979157289914264;0;0
2016;1;18;21;0;8;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.27586206896551724;0.0;0.0;0.0;0.09996942627375172;0;0
2016;1;27;7;0;2;0;0.0;1.0;0.5;0.8709677419354839;0.30434782608695654;0.0;0.06896551724137931;0.0;0.0;0.0;0.09995954715477462;0;0
2016;1;22;4;0;0;0;0.0;1.0;0.5;0.7096774193548387;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.099884255531698;0;0
2016;1;1;23;0;0;0;0.0;1.0;0.5;0.03225806451612903;1.0;0.0;0.0;0.0;0.0;0.0;0.10020169365143483;0;0
2016;1;23;12;30;3;0;0.0;1.0;0.5;0.7419354838709677;0.5217391304347826;1.0;0.10344827586206896;0.0;0.0;0.0;0.0997938219213591;0;0
2016;1;4;9;30;0;0;0.0;1.0;0.5;0.12903225806451613;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09968939438255797;0;0
2016;1;25;4;0;0;0;0.0;1.0;0.5;0.8064516129032258;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09995795571123944;0;0
2016;1;26;2;0;0;0;0.2;1.0;0.5;0.8387096774193549;0.08695652173913043;0.0;0.0;0.0;0.004820438659918052;0.0;0.10492845210166701;0;0
2016;1;11;16;0;1;0;0.2;1.0;0.5;0.3548387096774194;0.6956521739130435;0.0;0.034482758620689655;0.0;0.004820438659918052;0.79;0.10471172953005914;0;0
