year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;0;0;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;0.0;0.0;0.0;0.0;0.2;0.10000478016064318;0;0
2016;1;18;21;0;1;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.058823529411764705;0.0;0.0;0.0;0.09997582628863211;0;0
2016;1;25;12;0;1;0;0.0;1.0;0.5;0.8064516129032258;0.5217391304347826;0.0;0.058823529411764705;0.0;0.0;0.0;0.09984091649729288;0;0
2016;1;25;1;0;2;0;0.0;1.0;0.5;0.8064516129032258;0.043478260869565216;0.0;0.11764705882352941;0.0;0.0;0.0;0.10009942578695985;0;0
2016;1;31;21;0;5;0;0.0;1.0;0.5;1.0;0.9130434782608695;0.0;0.29411764705882354;0.0;0.0;0.0;0.10000717795044456;0;0
2016;1;28;22;0;0;0;0.2;1.0;0.5;0.9032258064516129;0.9565217391304348;0.0;0.0;0.0;0.0634920634920635;0.2;0.10030966770147853;0;0
2016;1;17;19;30;3;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;1.0;0.17647058823529413;0.0;0.0;0.2;0.0996878062625417;0;0
2016;1;2;15;0;2;0;0.0;1.0;0.5;0.06451612903225806;0.6521739130434783;0.0;0.11764705882352941;0.0;0.0;0.0;0.10022723785683518;0;0
2016;1;22;18;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09975810253165673;0;0
2016;1;17;19;0;1;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.058823529411764705;0.0;0.0;0.0;0.09991160488224105;0;0
2016;1;27;22;0;1;0;1.37;1.0;0.5;0.8709677419354839;0.9565217391304348;0.0;0.058823529411764705;0.0;0.434920634920635;0.98;0.10127968833911027;0;0
2016;1;29;21;30;2;0;0.0;1.0;0.5;0.9354838709677419;0.9130434782608695;1.0;0.11764705882352941;0.0;0.0;0.2;0.1000436243182572;0;0
2016;1;27;20;30;1;0;1.17;1.0;0.5;0.8709677419354839;0.8695652173913043;1.0;0.058823529411764705;0.0;0.37142857142857144;1.37;0.10093101962176854;0;0
2016;1;6;6;30;0;0;0.0;1.0;0.5;0.1935483870967742;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09980105990666233;0;0
2016;1;23;23;30;2;0;0.0;1.0;0.5;0.7419354838709677;1.0;1.0;0.11764705882352941;0.0;0.0;0.0;0.0999340479258699;0;0
2016;1;16;20;30;1;0;0.0;1.0;0.5;0.5161290322580645;0.8695652173913043;1.0;0.058823529411764705;0.0;0.0;0.2;0.0997244151834622;0;0
2016;1;14;19;30;2;0;0.0;1.0;0.5;0.45161290322580644;0.8260869565217391;1.0;0.11764705882352941;0.0;0.0;0.2;0.09968285405524946;0;0
2016;1;22;10;0;0;0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09986111146141874;0;0
2016;1;3;23;30;9;0;0.2;1.0;0.5;0.0967741935483871;1.0;1.0;0.5294117647058824;0.0;0.0634920634920635;0.0;0.10021564413135509;0;0
2016;1;30;16;0;1;0;0.2;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.058823529411764705;0.0;0.0634920634920635;0.0;0.10012582023832306;0;0
2016;1;16;8;30;0;0;0.2;1.0;0.5;0.5161290322580645;0.34782608695652173;1.0;0.0;0.0;0.0634920634920635;0.0;0.09974527104454656;0;0
2016;1;28;12;30;0;0;0.2;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.0;0.0;0.0634920634920635;0.2;0.10000174948539198;0;0
2016;1;22;15;0;0;0;0.0;1.0;0.5;0.7096774193548387;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09986918098224096;0;0
2016;1;18;0;30;1;0;0.0;1.0;0.5;0.5806451612903226;0.0;1.0;0.058823529411764705;0.0;0.0;0.2;0.09997256195480486;0;0
2016;1;29;6;0;2;0;0.0;1.0;0.5;0.9354838709677419;0.2608695652173913;0.0;0.11764705882352941;0.0;0.0;0.2;0.09997766725445367;0;0
2016;1;12;19;0;2;0;0.2;1.0;0.5;0.3870967741935484;0.8260869565217391;0.0;0.11764705882352941;0.0;0.0634920634920635;0.0;0.10003542934764664;0;0
2016;1;13;15;0;0;0;0.2;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.0;0.0;0.0634920634920635;0.0;0.10000763050718953;0;0
2016;1;15;9;0;1;0;0.2;1.0;0.5;0.4838709677419355;0.391304347826087;0.0;0.058823529411764705;0.0;0.0634920634920635;0.0;0.099942538691707;0;0
2016;1;6;12;30;4;0;0.0;1.0;0.5;0.1935483870967742;0.5217391304347826;1.0;0.23529411764705882;0.0;0.0;0.0;0.09971985959350005;0;0
2016;1;4;22;0;2;0;0.2;1.0;0.5;0.12903225806451613;0.9565217391304348;0.0;0.11764705882352941;0.0;0.0634920634920635;0.0;0.1003901966565881;0;0
2016;1;24;10;30;0;0;0.0;1.0;0.5;0.7741935483870968;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09974836668119402;0;0
2016;1;26;9;30;0;0;0.0;1.0;0.5;0.8387096774193549;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09982165618865335;0;0
2016;1;23;0;30;0;0;0.0;1.0;0.5;0.7419354838709677;0.0;1.0;0.0;0.0;0.0;0.0;0.10005954567733899;0;0
2016;1;11;21;0;1;0;0.2;1.0;0.5;0.3548387096774194;0.9130434782608695;0.0;0.058823529411764705;0.0;0.0634920634920635;0.0;0.10016518871761648;0;0
2016;1;21;13;0;2;0;0.0;1.0;0.5;0.6774193548387096;0.5652173913043478;0.0;0.11764705882352941;0.0;0.0;0.0;0.09976638141062844;0;0
2016;1;31;6;0;0;0;0.0;1.0;0.5;1.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10011459281403678;0;0
2016;1;21;2;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09991301207959613;0;0
2016;1;22;12;30;1;0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;1.0;0.058823529411764705;0.0;0.0;0.0;0.09967543578588534;0;0
2016;1;26;19;30;0;0;0.0;1.0;0.5;0.8387096774193549;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09989593497805171;0;0
2016;1;15;8;0;0;0;0.0;1.0;0.5;0.4838709677419355;0.34782608695652173;0.0;0.0;0.0;0.0;0.2;0.09991055900260126;0;0
2016;1;26;7;30;0;0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09986152832456363;0;0
2016;1;10;5;30;0;0;0.2;1.0;0.5;0.3225806451612903;0.21739130434782608;1.0;0.0;0.0;0.0634920634920635;0.2;0.09982974509988751;0;0
2016;1;1;19;30;0;0;0.0;1.0;0.5;0.03225806451612903;0.8260869565217391;1.0;0.0;0.0;0.0;0.2;0.0999557718266344;0;0
2016;1;22;7;0;0;0;0.0;1.0;0.5;0.7096774193548387;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09991101358806742;0;0
2016;1;27;23;0;0;0;1.17;1.0;0.5;0.8709677419354839;1.0;0.0;0.0;0.0;0.37142857142857144;0.98;0.10117877881532533;0;0
2016;1;8;12;30;0;0;0.0;1.0;0.5;0.25806451612903225;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0996632690100745;0;0
2016;1;11;19;0;5;0;0.0;1.0;0.5;0.3548387096774194;0.8260869565217391;0.0;0.29411764705882354;0.0;0.0;0.2;0.09989257751533498;0;0
2016;1;1;18;30;1;0;0.0;1.0;0.5;0.03225806451612903;0.782608695652174;1.0;0.058823529411764705;0.0;0.0;0.0;0.0999216781552763;0;0
2016;1;15;7;0;1;0;0.0;1.0;0.5;0.4838709677419355;0.30434782608695654;0.0;0.058823529411764705;0.0;0.0;0.2;0.09989532362642906;0;0
2016;1;31;13;30;0;0;0.0;1.0;0.5;1.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09999734135664018;0;0
2016;1;22;5;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09981120727361703;0;0
2016;1;29;14;30;1;0;0.0;1.0;0.5;0.9354838709677419;0.6086956521739131;1.0;0.058823529411764705;0.0;0.0;0.2;0.09989824992820684;0;0
2016;1;5;21;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.1003157120142959;0;0
2016;1;3;21;30;4;0;0.2;1.0;0.5;0.0967741935483871;0.9130434782608695;1.0;0.23529411764705882;0.0;0.0634920634920635;0.0;0.10001666346754434;0;0
2016;1;21;10;0;0;0;0.0;1.0;0.5;0.6774193548387096;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09985547722849941;0;0
2016;1;23;11;0;1;0;0.0;1.0;0.5;0.7419354838709677;0.4782608695652174;0.0;0.058823529411764705;0.0;0.0;0.0;0.09981967449988471;0;0
2016;1;19;23;30;1;0;0.0;1.0;0.5;0.6129032258064516;1.0;1.0;0.058823529411764705;0.0;0.0;0.0;0.09987263942102875;0;0
2016;1;20;22;30;1;0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.058823529411764705;0.0;0.0;0.0;0.09984165973615178;0;0
2016;1;14;16;30;0;0;0.2;1.0;0.5;0.45161290322580644;0.6956521739130435;1.0;0.0;0.0;0.0634920634920635;0.0;0.09972920223002579;0;0
2016;1;15;17;30;0;0;0.2;1.0;0.5;0.4838709677419355;0.7391304347826086;1.0;0.0;0.0;0.0634920634920635;0.0;0.09975234520104093;0;0
2016;1;26;2;0;0;0;0.2;1.0;0.5;0.8387096774193549;0.08695652173913043;0.0;0.0;0.0;0.0634920634920635;0.0;0.10024794363750744;0;0
2016;1;30;0;0;1;0;0.0;1.0;0.5;0.967741935483871;0.0;0.0;0.058823529411764705;0.0;0.0;0.0;0.10029431034148772;0;0
2016;1;16;22;30;0;0;0.0;1.0;0.5;0.5161290322580645;0.9565217391304348;1.0;0.0;0.0;0.0;0.2;0.09981674824267928;0;0
2016;1;24;21;0;2;0;0.0;1.0;0.5;0.7741935483870968;0.9130434782608695;0.0;0.11764705882352941;0.0;0.0;0.0;0.09995684009877448;0;0
2016;1;18;17;30;1;0;0.0;1.0;0.5;0.5806451612903226;0.7391304347826086;1.0;0.058823529411764705;0.0;0.0;0.0;0.09965755886571093;0;0
2016;1;6;9;30;0;0;0.0;1.0;0.5;0.1935483870967742;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09973273396338311;0;0
2016;1;6;7;30;0;0;0.0;1.0;0.5;0.1935483870967742;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09977372363580206;0;0
2016;1;24;4;30;0;0;0.0;1.0;0.5;0.7741935483870968;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09989568556232187;0;0
2016;1;15;8;30;0;0;0.2;1.0;0.5;0.4838709677419355;0.34782608695652173;1.0;0.0;0.0;0.0634920634920635;0.2;0.09973920826213445;0;0
2016;1;28;6;0;0;0;0.6;1.0;0.5;0.9032258064516129;0.2608695652173913;0.0;0.0;0.0;0.19047619047619047;0.4;0.10043478858485977;0;0
2016;1;16;11;30;3;0;0.2;1.0;0.5;0.5161290322580645;0.4782608695652174;1.0;0.17647058823529413;0.0;0.0634920634920635;0.0;0.09970014991949427;0;0
2016;1;13;11;0;0;0;0.2;1.0;0.5;0.41935483870967744;0.4782608695652174;0.0;0.0;0.0;0.0634920634920635;0.2;0.09998832453827444;0;0
2016;1;12;4;30;0;0;0.2;1.0;0.5;0.3870967741935484;0.17391304347826086;1.0;0.0;0.0;0.0634920634920635;0.0;0.0998511926774317;0;0
2016;1;22;1;0;0;0;0.0;1.0;0.5;0.7096774193548387;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10013396296404786;0;0
2016;1;17;15;30;0;0;0.0;1.0;0.5;0.5483870967741935;0.6521739130434783;1.0;0.0;0.0;0.0;0.2;0.09962904490320246;0;0
2016;1;18;4;0;0;0;0.0;1.0;0.5;0.5806451612903226;0.17391304347826086;0.0;0.0;0.0;0.0;0.2;0.09999717531570718;0;0
2016;1;3;2;30;0;0;0.2;1.0;0.5;0.0967741935483871;0.08695652173913043;1.0;0.0;0.0;0.0634920634920635;0.0;0.10008699379749797;0;0
2016;1;30;16;30;0;0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09998096534729428;0;0
2016;1;12;23;0;1;0;0.0;1.0;0.5;0.3870967741935484;1.0;0.0;0.058823529411764705;0.0;0.0;0.2;0.10014171585985587;0;0
2016;1;12;8;0;0;0;0.2;1.0;0.5;0.3870967741935484;0.34782608695652173;0.0;0.0;0.0;0.0634920634920635;0.0;0.10003872292901517;0;0
2016;1;28;1;0;0;0;0.98;1.0;0.5;0.9032258064516129;0.043478260869565216;0.0;0.0;0.0;0.3111111111111111;0.79;0.10091345739779567;0;0
2016;1;14;7;30;1;0;0.4;1.0;0.5;0.45161290322580644;0.30434782608695654;1.0;0.058823529411764705;0.0;0.126984126984127;0.2;0.09984896376535546;0;0
2016;1;27;12;0;0;0;0.0;1.0;0.5;0.8709677419354839;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0999218064261902;0;0
2016;1;11;12;0;0;0;0.0;1.0;0.5;0.3548387096774194;0.5217391304347826;0.0;0.0;0.0;0.0;0.2;0.09994468896347208;0;0
2016;1;26;12;0;0;0;0.0;1.0;0.5;0.8387096774193549;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0999018817527999;0;0
2016;1;17;23;30;1;0;0.0;1.0;0.5;0.5483870967741935;1.0;1.0;0.058823529411764705;0.0;0.0;0.0;0.09985239030591608;0;0
2016;1;18;7;30;0;0;0.0;1.0;0.5;0.5806451612903226;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0996897476080838;0;0
2016;1;23;15;0;0;0;0.0;1.0;0.5;0.7419354838709677;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09987779882509451;0;0
