year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;7;0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;1.0;0.2;0.0;0.0;0.0;0.0998947983591878;0;0
2016;1;23;18;0;15;0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.42857142857142855;0.0;0.0;0.0;0.09967733350558228;0;0
2016;1;7;18;30;6;0;0.0;1.0;0.5;0.22580645161290322;0.782608695652174;1.0;0.17142857142857143;0.0;0.0;0.0;0.09954143494442769;0;0
2016;1;22;16;30;10;0;0.0;1.0;0.5;0.7096774193548387;0.6956521739130435;1.0;0.2857142857142857;0.0;0.0;0.0;0.09976484007010833;0;0
2016;1;27;11;0;9;0;0.0;1.0;0.5;0.8709677419354839;0.4782608695652174;0.0;0.2571428571428571;0.0;0.0;0.0;0.09971881660655435;0;0
2016;1;4;19;0;6;0;0.2;1.0;0.5;0.12903225806451613;0.8260869565217391;0.0;0.17142857142857143;0.0;0.09259259259259259;0.2;0.233272185923042;0;0
2016;1;11;9;30;6;0;0.6;1.0;0.5;0.3548387096774194;0.391304347826087;1.0;0.17142857142857143;0.0;0.27777777777777773;0.6;0.4996902578429856;0;0
2016;1;10;21;30;18;0;0.4;1.0;0.5;0.3225806451612903;0.9130434782608695;1.0;0.5142857142857142;0.0;0.18518518518518517;0.4;0.36627757365492664;0;0
2016;1;14;5;30;2;0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;1.0;0.05714285714285714;0.0;0.0;0.0;0.09979015747961761;0;0
2016;1;7;2;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0998259791930709;0;0
2016;1;28;4;30;0;0;0.6;1.0;0.5;0.9032258064516129;0.17391304347826086;1.0;0.0;0.0;0.27777777777777773;0.6;0.500135065868861;0;0
2016;1;27;14;0;9;0;0.0;1.0;0.5;0.8709677419354839;0.6086956521739131;0.0;0.2571428571428571;0.0;0.0;0.0;0.09970555983792928;0;0
2016;1;9;7;30;0;0;0.0;1.0;0.5;0.2903225806451613;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09969177251711892;0;0
2016;1;22;22;0;13;0;0.0;1.0;0.5;0.7096774193548387;0.9565217391304348;0.0;0.37142857142857144;0.0;0.0;0.0;0.09976950834314402;0;0
2016;1;17;4;0;2;0;0.0;1.0;0.5;0.5483870967741935;0.17391304347826086;0.0;0.05714285714285714;0.0;0.0;0.0;0.10012096407446358;0;0
2016;1;21;19;30;12;0;0.0;1.0;0.5;0.6774193548387096;0.8260869565217391;1.0;0.34285714285714286;0.0;0.0;0.0;0.09977870726109495;0;0
2016;1;29;23;0;18;0;0.0;1.0;0.5;0.9354838709677419;1.0;0.0;0.5142857142857142;0.0;0.0;0.0;0.09968279454025741;0;0
2016;1;10;14;30;11;0;0.4;1.0;0.5;0.3225806451612903;0.6086956521739131;1.0;0.3142857142857143;0.0;0.18518518518518517;0.4;0.36626049551782125;0;0
2016;1;23;6;30;2;0;0.0;1.0;0.5;0.7419354838709677;0.2608695652173913;1.0;0.05714285714285714;0.0;0.0;0.0;0.09988716941815334;0;0
2016;1;4;2;0;2;0;0.2;1.0;0.5;0.12903225806451613;0.08695652173913043;0.0;0.05714285714285714;0.0;0.09259259259259259;0.2;0.2336448095706063;0;0
2016;1;24;15;0;13;0;0.0;1.0;0.5;0.7741935483870968;0.6521739130434783;0.0;0.37142857142857144;0.0;0.0;0.0;0.0996757451940058;0;0
2016;1;9;11;0;3;0;0.0;1.0;0.5;0.2903225806451613;0.4782608695652174;0.0;0.08571428571428572;0.0;0.0;0.0;0.1000464304471651;0;0
2016;1;22;9;0;9;0;0.0;1.0;0.5;0.7096774193548387;0.391304347826087;0.0;0.2571428571428571;0.0;0.0;0.0;0.09980206190181229;0;0
2016;1;26;14;30;5;0;0.0;1.0;0.5;0.8387096774193549;0.6086956521739131;1.0;0.14285714285714285;0.0;0.0;0.0;0.09984433642874557;0;0
2016;1;2;0;0;4;0;0.2;1.0;0.5;0.06451612903225806;0.0;0.0;0.11428571428571428;0.0;0.09259259259259259;0.4;0.23371478189436368;0;0
2016;1;22;18;30;8;0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;1.0;0.22857142857142856;0.0;0.0;0.0;0.09978841674571037;0;0
2016;1;5;4;0;0;0;0.2;1.0;0.5;0.16129032258064516;0.17391304347826086;0.0;0.0;0.0;0.09259259259259259;0.2;0.2335992413371175;0;0
2016;1;18;0;0;6;0;0.0;1.0;0.5;0.5806451612903226;0.0;0.0;0.17142857142857143;0.0;0.0;0.0;0.10017637305524851;0;0
2016;1;8;12;30;13;0;0.0;1.0;0.5;0.25806451612903225;0.5217391304347826;1.0;0.37142857142857144;0.0;0.0;0.0;0.0995663105679514;0;0
2016;1;2;3;30;0;0;0.2;1.0;0.5;0.06451612903225806;0.13043478260869565;1.0;0.0;0.0;0.09259259259259259;0.4;0.23299691142555923;0;0
2016;1;6;19;0;10;0;0.0;1.0;0.5;0.1935483870967742;0.8260869565217391;0.0;0.2857142857142857;0.0;0.0;0.0;0.0999368491230117;0;0
2016;1;15;18;30;8;0;0.4;1.0;0.5;0.4838709677419355;0.782608695652174;1.0;0.22857142857142856;0.0;0.18518518518518517;0.4;0.36639114107134696;0;0
2016;1;27;8;30;8;0;0.0;1.0;0.5;0.8709677419354839;0.34782608695652173;1.0;0.22857142857142856;0.0;0.0;0.0;0.09987620401855701;0;0
2016;1;11;4;30;1;0;0.6;1.0;0.5;0.3548387096774194;0.17391304347826086;1.0;0.02857142857142857;0.0;0.27777777777777773;0.6;0.49977176428922143;0;0
2016;1;3;1;30;0;0;0.2;1.0;0.5;0.0967741935483871;0.043478260869565216;1.0;0.0;0.0;0.09259259259259259;0.0;0.23308083345391162;0;0
2016;1;5;2;0;1;0;0.2;1.0;0.5;0.16129032258064516;0.08695652173913043;0.0;0.02857142857142857;0.0;0.09259259259259259;0.0;0.23365068089650287;0;0
2016;1;2;4;0;0;0;0.4;1.0;0.5;0.06451612903225806;0.17391304347826086;0.0;0.0;0.0;0.18518518518518517;0.2;0.366867569592799;0;0
2016;1;3;23;0;8;0;0.2;1.0;0.5;0.0967741935483871;1.0;0.0;0.22857142857142856;0.0;0.09259259259259259;0.2;0.23327142958207525;0;0
2016;1;31;23;30;0;0;0.0;1.0;0.5;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.1001218601902425;0;0
2016;1;15;10;0;10;0;0.4;1.0;0.5;0.4838709677419355;0.43478260869565216;0.0;0.2857142857142857;0.0;0.18518518518518517;0.2;0.366515290663344;0;0
2016;1;14;13;0;11;0;0.0;1.0;0.5;0.45161290322580644;0.5652173913043478;0.0;0.3142857142857143;0.0;0.0;0.0;0.09982925702094314;0;0
2016;1;7;6;0;1;0;0.0;1.0;0.5;0.22580645161290322;0.2608695652173913;0.0;0.02857142857142857;0.0;0.0;0.0;0.10023330861406543;0;0
2016;1;29;10;0;7;0;0.2;1.0;0.5;0.9354838709677419;0.43478260869565216;0.0;0.2;0.0;0.09259259259259259;0.2;0.23308978489333776;0;0
2016;1;25;7;0;0;0;0.0;1.0;0.5;0.8064516129032258;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09997760335149075;0;0
2016;1;31;15;30;15;0;0.0;1.0;0.5;1.0;0.6521739130434783;1.0;0.42857142857142855;0.0;0.0;0.0;0.09991081012614722;0;0
2016;1;22;7;0;2;0;0.0;1.0;0.5;0.7096774193548387;0.30434782608695654;0.0;0.05714285714285714;0.0;0.0;0.0;0.09997034701673635;0;0
2016;1;14;19;0;13;0;0.0;1.0;0.5;0.45161290322580644;0.8260869565217391;0.0;0.37142857142857144;0.0;0.0;0.2;0.09980528392995347;0;0
2016;1;21;5;0;1;0;0.0;1.0;0.5;0.6774193548387096;0.21739130434782608;0.0;0.02857142857142857;0.0;0.0;0.0;0.10005488613487068;0;0
2016;1;13;4;30;1;0;0.0;1.0;0.5;0.41935483870967744;0.17391304347826086;1.0;0.02857142857142857;0.0;0.0;0.0;0.09981373058991516;0;0
2016;1;6;14;0;16;0;0.0;1.0;0.5;0.1935483870967742;0.6086956521739131;0.0;0.45714285714285713;0.0;0.0;0.0;0.09988227570501373;0;0
2016;1;16;5;30;1;0;0.0;1.0;0.5;0.5161290322580645;0.21739130434782608;1.0;0.02857142857142857;0.0;0.0;0.0;0.09982198376650353;0;0
2016;1;23;21;30;6;0;0.0;1.0;0.5;0.7419354838709677;0.9130434782608695;1.0;0.17142857142857143;0.0;0.0;0.0;0.09986260013936055;0;0
2016;1;4;22;0;2;0;0.4;1.0;0.5;0.12903225806451613;0.9565217391304348;0.0;0.05714285714285714;0.0;0.18518518518518517;0.2;0.36660065880852266;0;0
2016;1;29;2;30;4;0;0.2;1.0;0.5;0.9354838709677419;0.08695652173913043;1.0;0.11428571428571428;0.0;0.09259259259259259;0.2;0.23340824477473654;0;0
2016;1;9;17;0;0;0;0.4;1.0;0.5;0.2903225806451613;0.7391304347826086;0.0;0.0;0.0;0.18518518518518517;0.2;0.3666406924618715;0;0
2016;1;4;17;0;3;0;0.2;1.0;0.5;0.12903225806451613;0.7391304347826086;0.0;0.08571428571428572;0.0;0.09259259259259259;0.2;0.23331882130521842;0;0
2016;1;16;10;0;6;0;0.0;1.0;0.5;0.5161290322580645;0.43478260869565216;0.0;0.17142857142857143;0.0;0.0;0.0;0.09991478949807253;0;0
2016;1;7;23;0;7;0;0.0;1.0;0.5;0.22580645161290322;1.0;0.0;0.2;0.0;0.0;0.0;0.10000270249054233;0;0
2016;1;2;9;30;0;0;0.2;1.0;0.5;0.06451612903225806;0.391304347826087;1.0;0.0;0.0;0.09259259259259259;0.2;0.23284356825648467;0;0
2016;1;13;15;30;6;0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;1.0;0.17142857142857143;0.0;0.0;0.0;0.09962353691551606;0;0
2016;1;6;17;0;10;0;0.0;1.0;0.5;0.1935483870967742;0.7391304347826086;0.0;0.2857142857142857;0.0;0.0;0.0;0.09993288675889311;0;0
2016;1;2;23;0;0;0;0.2;1.0;0.5;0.06451612903225806;1.0;0.0;0.0;0.0;0.09259259259259259;0.2;0.23338404459867967;0;0
2016;1;7;23;30;6;0;0.0;1.0;0.5;0.22580645161290322;1.0;1.0;0.17142857142857143;0.0;0.0;0.0;0.09960399656188224;0;0
2016;1;14;15;30;8;0;0.0;1.0;0.5;0.45161290322580644;0.6521739130434783;1.0;0.22857142857142856;0.0;0.0;0.0;0.09963447974337236;0;0
2016;1;14;11;0;11;0;0.0;1.0;0.5;0.45161290322580644;0.4782608695652174;0.0;0.3142857142857143;0.0;0.0;0.0;0.09985085649999825;0;0
2016;1;12;11;0;6;0;0.4;1.0;0.5;0.3870967741935484;0.4782608695652174;0.0;0.17142857142857143;0.0;0.18518518518518517;0.4;0.36658572635859366;0;0
2016;1;29;5;30;0;0;0.2;1.0;0.5;0.9354838709677419;0.21739130434782608;1.0;0.0;0.0;0.09259259259259259;0.2;0.2333828265405915;0;0
2016;1;27;19;0;11;0;1.37;1.0;0.5;0.8709677419354839;0.8260869565217391;0.0;0.3142857142857143;0.0;0.6342592592592593;1.57;1.0131276855698703;0;0
2016;1;21;3;0;0;0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10013878233085927;0;0
2016;1;4;23;0;9;0;0.2;1.0;0.5;0.12903225806451613;1.0;0.0;0.2571428571428571;0.0;0.09259259259259259;0.2;0.23325466321712462;0;0
2016;1;30;6;30;1;0;0.2;1.0;0.5;0.967741935483871;0.2608695652173913;1.0;0.02857142857142857;0.0;0.09259259259259259;0.0;0.23337499095023895;0;0
2016;1;21;11;30;5;0;0.0;1.0;0.5;0.6774193548387096;0.4782608695652174;1.0;0.14285714285714285;0.0;0.0;0.0;0.09976662766396793;0;0
2016;1;20;11;0;11;0;0.0;1.0;0.5;0.6451612903225806;0.4782608695652174;0.0;0.3142857142857143;0.0;0.0;0.0;0.0997695254857407;0;0
2016;1;31;19;30;17;0;0.0;1.0;0.5;1.0;0.8260869565217391;1.0;0.4857142857142857;0.0;0.0;0.0;0.09996864372874392;0;0
2016;1;12;8;0;2;0;0.4;1.0;0.5;0.3870967741935484;0.34782608695652173;0.0;0.05714285714285714;0.0;0.18518518518518517;0.4;0.36669771404167784;0;0
2016;1;23;8;0;3;0;0.0;1.0;0.5;0.7419354838709677;0.34782608695652173;0.0;0.08571428571428572;0.0;0.0;0.0;0.09991702190454554;0;0
2016;1;15;11;30;12;1;0.4;1.0;0.5;0.4838709677419355;0.4782608695652174;1.0;0.34285714285714286;0.5;0.18518518518518517;0.4;0.36648786627544916;0;0
2016;1;22;11;0;4;0;0.0;1.0;0.5;0.7096774193548387;0.4782608695652174;0.0;0.11428571428571428;0.0;0.0;0.0;0.09986352980486424;0;0
2016;1;9;15;30;16;0;0.0;1.0;0.5;0.2903225806451613;0.6521739130434783;1.0;0.45714285714285713;0.0;0.0;0.0;0.09957287769401568;0;0
2016;1;20;1;30;0;0;0.0;1.0;0.5;0.6451612903225806;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10000449921801668;0;0
2016;1;20;10;30;6;0;0.0;1.0;0.5;0.6451612903225806;0.43478260869565216;1.0;0.17142857142857143;0.0;0.0;0.0;0.0997554595114567;0;0
2016;1;16;20;30;14;0;0.0;1.0;0.5;0.5161290322580645;0.8695652173913043;1.0;0.4;0.0;0.0;0.0;0.09970972353211516;0;0
2016;1;1;18;30;4;0;0.0;1.0;0.5;0.03225806451612903;0.782608695652174;1.0;0.11428571428571428;0.0;0.0;0.6;0.09945728908833495;0;0
2016;1;30;5;0;2;0;0.0;1.0;0.5;0.967741935483871;0.21739130434782608;0.0;0.05714285714285714;0.0;0.0;0.2;0.09992218909215489;0;0
2016;1;16;14;0;11;0;0.0;1.0;0.5;0.5161290322580645;0.6086956521739131;0.0;0.3142857142857143;0.0;0.0;0.0;0.09979686332209803;0;0
2016;1;6;17;30;6;0;0.0;1.0;0.5;0.1935483870967742;0.7391304347826086;1.0;0.17142857142857143;0.0;0.0;0.0;0.0995225335292107;0;0
2016;1;24;14;0;15;0;0.0;1.0;0.5;0.7741935483870968;0.6086956521739131;0.0;0.42857142857142855;0.0;0.0;0.0;0.09964887465451988;0;0
2016;1;3;5;0;0;0;0.2;1.0;0.5;0.0967741935483871;0.21739130434782608;0.0;0.0;0.0;0.09259259259259259;0.2;0.2335886469754771;0;0
2016;1;1;9;30;0;0;0.0;1.0;0.5;0.03225806451612903;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09955442506181122;0;0
2016;1;2;0;30;5;0;0.4;1.0;0.5;0.06451612903225806;0.0;1.0;0.14285714285714285;0.0;0.18518518518518517;0.2;0.36633374576653943;0;0
2016;1;13;16;30;9;0;0.0;1.0;0.5;0.41935483870967744;0.6956521739130435;1.0;0.2571428571428571;0.0;0.0;0.0;0.0996200835946015;0;0
2016;1;13;13;30;16;0;0.0;1.0;0.5;0.41935483870967744;0.5652173913043478;1.0;0.45714285714285713;0.0;0.0;0.0;0.09962759841783986;0;0
2016;1;6;5;0;0;0;0.0;1.0;0.5;0.1935483870967742;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.1003020257631706;0;0
2016;1;24;0;30;3;0;0.0;1.0;0.5;0.7741935483870968;0.0;1.0;0.08571428571428572;0.0;0.0;0.0;0.10006351264118529;0;0
2016;1;12;4;30;3;0;0.4;1.0;0.5;0.3870967741935484;0.17391304347826086;1.0;0.08571428571428572;0.0;0.18518518518518517;0.6;0.3664479852405551;0;0
2016;1;10;17;30;7;0;0.4;1.0;0.5;0.3225806451612903;0.7391304347826086;1.0;0.2;0.0;0.18518518518518517;0.2;0.3662650285406672;0;0
2016;1;3;0;30;0;0;0.2;1.0;0.5;0.0967741935483871;0.0;1.0;0.0;0.0;0.09259259259259259;0.2;0.233118046507528;0;0
2016;1;20;18;30;8;0;0.0;1.0;0.5;0.6451612903225806;0.782608695652174;1.0;0.22857142857142856;0.0;0.0;0.0;0.09975209590561485;0;0
2016;1;9;4;0;2;0;0.2;1.0;0.5;0.2903225806451613;0.17391304347826086;0.0;0.05714285714285714;0.0;0.09259259259259259;0.0;0.2335183078992602;0;0
2016;1;9;18;30;0;0;0.0;1.0;0.5;0.2903225806451613;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09959122304597678;0;0
2016;1;31;17;30;25;0;0.0;1.0;0.5;1.0;0.7391304347826086;1.0;0.7142857142857143;0.0;0.0;0.0;0.09995888805886488;0;0
2016;1;12;2;0;0;0;0.4;1.0;0.5;0.3870967741935484;0.08695652173913043;0.0;0.0;0.0;0.18518518518518517;0.4;0.36687119955452396;0;0
2016;1;1;2;0;4;0;0.0;1.0;0.5;0.03225806451612903;0.08695652173913043;0.0;0.11428571428571428;0.0;0.0;0.0;0.10043986288962992;0;0
2016;1;5;7;30;0;0;0.2;1.0;0.5;0.16129032258064516;0.30434782608695654;1.0;0.0;0.0;0.09259259259259259;0.2;0.2329389467159333;0;0
2016;1;29;8;0;5;0;0.2;1.0;0.5;0.9354838709677419;0.34782608695652173;0.0;0.14285714285714285;0.0;0.09259259259259259;0.2;0.233150581128996;0;0
2016;1;18;13;0;7;0;0.0;1.0;0.5;0.5806451612903226;0.5652173913043478;0.0;0.2;0.0;0.0;0.0;0.09983819290572193;0;0
2016;1;30;21;0;8;0;0.0;1.0;0.5;0.967741935483871;0.9130434782608695;0.0;0.22857142857142856;0.0;0.0;0.0;0.09976665302005494;0;0
2016;1;15;16;0;13;0;0.4;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.37142857142857144;0.0;0.18518518518518517;0.4;0.36642761216393205;0;0
2016;1;1;15;0;6;0;0.0;1.0;0.5;0.03225806451612903;0.6521739130434783;0.0;0.17142857142857143;0.0;0.0;0.0;0.1000657157492244;0;0
2016;1;5;11;30;7;1;0.0;1.0;0.5;0.16129032258064516;0.4782608695652174;1.0;0.2;0.5;0.0;0.0;0.09974357817471025;0;0
2016;1;21;17;0;3;0;0.0;1.0;0.5;0.6774193548387096;0.7391304347826086;0.0;0.08571428571428572;0.0;0.0;0.0;0.09987171575079423;0;0
2016;1;23;9;0;7;0;0.0;1.0;0.5;0.7419354838709677;0.391304347826087;0.0;0.2;0.0;0.0;0.0;0.0998237767439607;0;0
2016;1;17;6;30;2;0;0.0;1.0;0.5;0.5483870967741935;0.2608695652173913;1.0;0.05714285714285714;0.0;0.0;0.0;0.09980313347784908;0;0
2016;1;6;7;30;4;0;0.0;1.0;0.5;0.1935483870967742;0.30434782608695654;1.0;0.11428571428571428;0.0;0.0;0.0;0.09963735070277857;0;0
2016;1;25;3;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10000720087815318;0;0
2016;1;31;15;0;20;0;0.0;1.0;0.5;1.0;0.6521739130434783;0.0;0.5714285714285714;0.0;0.0;0.0;0.09951802824315359;0;0
2016;1;21;16;30;10;0;0.0;1.0;0.5;0.6774193548387096;0.6956521739130435;1.0;0.2857142857142857;0.0;0.0;0.0;0.09974770771805219;0;0
2016;1;8;7;0;6;0;0.0;1.0;0.5;0.25806451612903225;0.30434782608695654;0.0;0.17142857142857143;0.0;0.0;0.0;0.10009998515646168;0;0
2016;1;16;0;0;10;0;0.2;1.0;0.5;0.5161290322580645;0.0;0.0;0.2857142857142857;0.0;0.09259259259259259;0.4;0.23341872324367352;0;0
2016;1;31;11;30;14;0;0.0;1.0;0.5;1.0;0.4782608695652174;1.0;0.4;0.0;0.0;0.0;0.099898706681117;0;0
2016;1;18;2;30;1;0;0.0;1.0;0.5;0.5806451612903226;0.08695652173913043;1.0;0.02857142857142857;0.0;0.0;0.0;0.09993683069717485;0;0
2016;1;16;9;0;6;0;0.0;1.0;0.5;0.5161290322580645;0.391304347826087;0.0;0.17142857142857143;0.0;0.0;0.0;0.09993224743303153;0;0
2016;1;12;10;0;10;0;0.4;1.0;0.5;0.3870967741935484;0.43478260869565216;0.0;0.2857142857142857;0.0;0.18518518518518517;0.4;0.36653376698636486;0;0
2016;1;2;1;30;0;0;0.2;1.0;0.5;0.06451612903225806;0.043478260869565216;1.0;0.0;0.0;0.09259259259259259;0.2;0.23306557771452696;0;0
2016;1;1;9;0;2;0;0.0;1.0;0.5;0.03225806451612903;0.391304347826087;0.0;0.05714285714285714;0.0;0.0;0.0;0.10022980403508108;0;0
2016;1;8;3;30;1;0;0.0;1.0;0.5;0.25806451612903225;0.13043478260869565;1.0;0.02857142857142857;0.0;0.0;0.0;0.09979242281876588;0;0
2016;1;26;13;30;11;0;0.0;1.0;0.5;0.8387096774193549;0.5652173913043478;1.0;0.3142857142857143;0.0;0.0;0.0;0.09981928412997854;0;0
2016;1;30;5;30;1;0;0.2;1.0;0.5;0.967741935483871;0.21739130434782608;1.0;0.02857142857142857;0.0;0.09259259259259259;0.2;0.23339003590294305;0;0
2016;1;19;20;0;12;0;0.0;1.0;0.5;0.6129032258064516;0.8695652173913043;0.0;0.34285714285714286;0.0;0.0;0.0;0.09977578533977316;0;0
2016;1;10;2;0;1;0;0.2;1.0;0.5;0.3225806451612903;0.08695652173913043;0.0;0.02857142857142857;0.0;0.09259259259259259;0.4;0.23359073209984182;0;0
2016;1;1;22;0;1;0;0.2;1.0;0.5;0.03225806451612903;0.9565217391304348;0.0;0.02857142857142857;0.0;0.09259259259259259;0.4;0.23336608843868611;0;0
2016;1;12;20;0;9;0;0.2;1.0;0.5;0.3870967741935484;0.8695652173913043;0.0;0.2571428571428571;0.0;0.09259259259259259;0.4;0.23318684916569077;0;0
2016;1;4;20;0;6;0;0.2;1.0;0.5;0.12903225806451613;0.8695652173913043;0.0;0.17142857142857143;0.0;0.09259259259259259;0.2;0.2332740055227307;0;0
