year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;5;0;0.0;1.0;0.5;1.0;0.7391304347826086;0.0;0.07692307692307693;0.0;0.0;0.0;0.0999144192815214;0;0
2016;1;21;3;0;0;0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09968637036437028;0;0
2016;1;28;13;0;4;0;0.0;1.0;0.5;0.9032258064516129;0.5652173913043478;0.0;0.06153846153846154;0.0;0.0;0.0;0.09978358496029555;0;0
2016;1;29;14;30;2;0;0.0;1.0;0.5;0.9354838709677419;0.6086956521739131;1.0;0.03076923076923077;0.0;0.0;0.0;0.0998754962655573;0;0
2016;1;30;0;30;1;0;0.0;1.0;0.5;0.967741935483871;0.0;1.0;0.015384615384615385;0.0;0.0;0.0;0.09998316724857031;0;0
2016;1;11;0;30;0;0;3.54;1.0;0.5;0.3548387096774194;0.0;1.0;0.0;0.0;0.24413793103448275;0.6;0.3893796595314461;0;0
2016;1;28;6;30;10;0;0.0;1.0;0.5;0.9032258064516129;0.2608695652173913;1.0;0.15384615384615385;0.0;0.0;0.0;0.0996609649095353;0;0
2016;1;5;2;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09964761336862066;0;0
2016;1;16;22;30;2;0;0.0;1.0;0.5;0.5161290322580645;0.9565217391304348;1.0;0.03076923076923077;0.0;0.0;0.0;0.10006856863623509;0;0
2016;1;20;21;30;4;0;0.0;1.0;0.5;0.6451612903225806;0.9130434782608695;1.0;0.06153846153846154;0.0;0.0;0.0;0.09995598570710112;0;0
2016;1;18;21;30;5;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;1.0;0.07692307692307693;0.0;0.0;0.0;0.09994570028591793;0;0
2016;1;20;17;0;1;0;0.0;1.0;0.5;0.6451612903225806;0.7391304347826086;0.0;0.015384615384615385;0.0;0.0;0.0;0.09985075615390199;0;0
