year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;0;0;0.0;1.0;0.5;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995130481266618;0;0
2016;1;8;7;30;0;0;0.0;1.0;0.5;0.25806451612903225;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0999531098269873;0;0
2016;1;9;23;30;0;0;0.0;1.0;0.5;0.2903225806451613;1.0;1.0;0.0;0.0;0.0;0.2;0.09994420110017505;0;0
2016;1;18;12;0;0;0;0.0;1.0;0.5;0.5806451612903226;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09986376172648509;0;0
2016;1;13;15;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09982675977093752;0;0
2016;1;11;11;30;0;0;0.4;1.0;0.5;0.3548387096774194;0.4782608695652174;1.0;0.0;0.0;0.0676818950930626;0.98;0.2978843661870801;0;0
2016;1;21;3;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09999193275909907;0;0
2016;1;24;16;30;1;0;3.15;1.0;0.5;0.7741935483870968;0.6956521739130435;1.0;0.041666666666666664;0.0;0.532994923857868;1.37;1.6583893276263981;0;0
2016;1;11;15;0;2;0;0.79;1.0;0.5;0.3548387096774194;0.6521739130434783;0.0;0.08333333333333333;0.0;0.13367174280879865;0.98;0.49078152987526696;0;0
2016;1;2;4;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09940001000456139;0;0
2016;1;20;22;30;1;0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.041666666666666664;0.0;0.0;0.0;0.09993113388573566;0;0
2016;1;10;23;0;1;0;0.2;1.0;0.5;0.3225806451612903;1.0;0.0;0.041666666666666664;0.0;0.0338409475465313;0.0;0.1989550498197193;0;0
2016;1;15;16;0;2;0;0.2;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.08333333333333333;0.0;0.0338409475465313;0.2;0.19888957479155384;0;0
2016;1;30;8;30;3;0;0.0;1.0;0.5;0.967741935483871;0.34782608695652173;1.0;0.125;0.0;0.0;0.0;0.09990507609686322;0;0
2016;1;23;18;0;0;0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10010034850086275;0;0
2016;1;20;12;30;1;0;0.0;1.0;0.5;0.6451612903225806;0.5217391304347826;1.0;0.041666666666666664;0.0;0.0;0.0;0.09990635905109319;0;0
2016;1;7;15;30;1;0;0.0;1.0;0.5;0.22580645161290322;0.6521739130434783;1.0;0.041666666666666664;0.0;0.0;0.0;0.09991149541889716;0;0
2016;1;8;1;0;0;0;0.0;1.0;0.5;0.25806451612903225;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09952375267029684;0;0
2016;1;7;17;0;0;0;0.0;1.0;0.5;0.22580645161290322;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09974315838127584;0;0
2016;1;18;7;30;2;0;0.0;1.0;0.5;0.5806451612903226;0.30434782608695654;1.0;0.08333333333333333;0.0;0.0;0.0;0.09996162629869648;0;0
2016;1;18;22;30;4;0;0.0;1.0;0.5;0.5806451612903226;0.9565217391304348;1.0;0.16666666666666666;0.0;0.0;0.0;0.09996956821834463;0;0
2016;1;2;16;0;1;0;0.0;1.0;0.5;0.06451612903225806;0.6956521739130435;0.0;0.041666666666666664;0.0;0.0;0.0;0.09960357404172587;0;0
2016;1;15;17;0;0;0;0.2;1.0;0.5;0.4838709677419355;0.7391304347826086;0.0;0.0;0.0;0.0338409475465313;0.0;0.19889988542759657;0;0
2016;1;31;7;0;0;0;0.2;1.0;0.5;1.0;0.30434782608695654;0.0;0.0;0.0;0.0338409475465313;0.0;0.1989754357921814;0;0
2016;1;25;4;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09995824478358234;0;0
2016;1;26;12;0;1;0;0.79;1.0;0.5;0.8387096774193549;0.5217391304347826;0.0;0.041666666666666664;0.0;0.13367174280879865;0.6;0.4909895172132966;0;0
2016;1;25;5;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09994331833103193;0;0
2016;1;13;17;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09987687119141558;0;0
2016;1;6;10;0;1;0;0.0;1.0;0.5;0.1935483870967742;0.43478260869565216;0.0;0.041666666666666664;0.0;0.0;0.0;0.09957596261499507;0;0
2016;1;9;4;0;0;0;0.0;1.0;0.5;0.2903225806451613;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09956444481402432;0;0
2016;1;30;22;30;0;0;0.0;1.0;0.5;0.967741935483871;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.0998760832603725;0;0
2016;1;5;9;30;0;0;0.0;1.0;0.5;0.16129032258064516;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09992842695965326;0;0
2016;1;15;1;0;0;0;0.2;1.0;0.5;0.4838709677419355;0.043478260869565216;0.0;0.0;0.0;0.0338409475465313;0.2;0.1986526957541091;0;0
2016;1;10;12;30;1;0;0.79;1.0;0.5;0.3225806451612903;0.5217391304347826;1.0;0.041666666666666664;0.0;0.13367174280879865;0.6;0.4908968669222165;0;0
2016;1;17;21;0;1;0;0.0;1.0;0.5;0.5483870967741935;0.9130434782608695;0.0;0.041666666666666664;0.0;0.0;0.0;0.1000828599429045;0;0
2016;1;5;6;30;0;0;0.0;1.0;0.5;0.16129032258064516;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09996188516770449;0;0
