year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;1.0;0.5;0.8387096774193549;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09864561836791652;0;0
2016;1;21;18;30;1;0;0.0;1.0;0.5;0.6774193548387096;0.782608695652174;1.0;0.05;0.0;0.0;0.0;0.09949060304997759;0;0
2016;1;17;20;30;0;0;0.2;1.0;0.5;0.5483870967741935;0.8695652173913043;1.0;0.0;0.0;0.0851063829787234;0.0;0.1322506967929995;0;0
2016;1;13;18;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09965283283655979;0;0
2016;1;4;5;30;0;0;0.0;1.0;0.5;0.12903225806451613;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10013794070171955;0;0
2016;1;3;21;30;1;0;0.0;1.0;0.5;0.0967741935483871;0.9130434782608695;1.0;0.05;0.0;0.0;0.0;0.10000087898176546;0;0
2016;1;23;7;0;0;0;0.0;1.0;0.5;0.7419354838709677;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09867150239494138;0;0
2016;1;2;7;30;1;0;0.0;1.0;0.5;0.06451612903225806;0.30434782608695654;1.0;0.05;0.0;0.0;0.2;0.10003132470826004;0;0
2016;1;31;10;30;0;0;0.2;1.0;0.5;1.0;0.43478260869565216;1.0;0.0;0.0;0.0851063829787234;0.0;0.13182885104608588;0;0
2016;1;20;5;0;0;0;0.2;1.0;0.5;0.6451612903225806;0.21739130434782608;0.0;0.0;0.0;0.0851063829787234;0.0;0.13114357956651745;0;0
2016;1;16;15;0;2;0;0.0;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.1;0.0;0.0;0.2;0.0990796083172596;0;0
2016;1;4;2;30;0;0;0.0;1.0;0.5;0.12903225806451613;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10028601417820071;0;0
2016;1;20;11;0;0;0;0.0;1.0;0.5;0.6451612903225806;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09894404415091729;0;0
2016;1;9;0;0;1;0;0.0;1.0;0.5;0.2903225806451613;0.0;0.0;0.05;0.0;0.0;0.0;0.09883105872183351;0;0
2016;1;20;3;0;0;0;0.0;1.0;0.5;0.6451612903225806;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09862872594987082;0;0
2016;1;14;7;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.30434782608695654;1.0;0.0;0.0;0.0;0.2;0.09976335868636554;0;0
2016;1;5;3;30;0;0;0.0;1.0;0.5;0.16129032258064516;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.100197007968154;0;0
2016;1;12;7;0;1;0;0.2;1.0;0.5;0.3870967741935484;0.30434782608695654;0.0;0.05;0.0;0.0851063829787234;0.2;0.13138517418683748;0;0
2016;1;5;20;0;3;0;0.0;1.0;0.5;0.16129032258064516;0.8695652173913043;0.0;0.15;0.0;0.0;0.0;0.09974661620245784;0;0
2016;1;14;11;0;0;0;0.2;1.0;0.5;0.45161290322580644;0.4782608695652174;0.0;0.0;0.0;0.0851063829787234;0.0;0.13162297761632247;0;0
2016;1;3;12;0;0;0;0.0;1.0;0.5;0.0967741935483871;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09955700149835978;0;0
2016;1;30;2;0;0;0;0.0;1.0;0.5;0.967741935483871;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09836729260213972;0;0
2016;1;31;13;30;0;0;0.0;1.0;0.5;1.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0993839639848828;0;0
2016;1;6;3;0;1;0;0.0;1.0;0.5;0.1935483870967742;0.13043478260869565;0.0;0.05;0.0;0.0;0.0;0.09897814718696041;0;0
2016;1;13;12;0;2;0;0.2;1.0;0.5;0.41935483870967744;0.5217391304347826;0.0;0.1;0.0;0.0851063829787234;0.0;0.1314743482790759;0;0
2016;1;3;11;0;2;0;0.0;1.0;0.5;0.0967741935483871;0.4782608695652174;0.0;0.1;0.0;0.0;0.0;0.09925667540279037;0;0
2016;1;20;9;30;0;0;0.0;1.0;0.5;0.6451612903225806;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09957737751680029;0;0
2016;1;24;13;30;2;0;0.0;1.0;0.5;0.7741935483870968;0.5652173913043478;1.0;0.1;0.0;0.0;0.0;0.0992807689212809;0;0
2016;1;16;0;0;1;0;0.0;1.0;0.5;0.5161290322580645;0.0;0.0;0.05;0.0;0.0;0.0;0.09858350181077058;0;0
2016;1;28;9;30;1;0;0.0;1.0;0.5;0.9032258064516129;0.391304347826087;1.0;0.05;0.0;0.0;0.2;0.09934386177618237;0;0
2016;1;30;7;0;0;0;0.0;1.0;0.5;0.967741935483871;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09852097316562536;0;0
2016;1;9;18;0;0;0;0.98;1.0;0.5;0.2903225806451613;0.782608695652174;0.0;0.0;0.0;0.41702127659574467;0.6;0.25943439649554123;0;0
2016;1;23;7;30;0;0;0.0;1.0;0.5;0.7419354838709677;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09956507643612711;0;0
2016;1;15;12;30;0;0;0.0;1.0;0.5;0.4838709677419355;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.099649904617783;0;0
2016;1;21;11;0;4;0;0.0;1.0;0.5;0.6774193548387096;0.4782608695652174;0.0;0.2;0.0;0.0;0.0;0.09844518390725043;0;0
2016;1;3;18;30;0;0;0.0;1.0;0.5;0.0967741935483871;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.10001829631635517;0;0
2016;1;8;8;30;1;0;0.0;1.0;0.5;0.25806451612903225;0.34782608695652173;1.0;0.05;0.0;0.0;0.0;0.09980322240786266;0;0
2016;1;17;8;30;0;0;0.0;1.0;0.5;0.5483870967741935;0.34782608695652173;1.0;0.0;0.0;0.0;0.2;0.09966332103834064;0;0
2016;1;31;0;0;0;0;0.0;1.0;0.5;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09831856189329913;0;0
2016;1;28;2;0;0;0;0.0;1.0;0.5;0.9032258064516129;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09840923870603135;0;0
2016;1;4;1;30;0;0;0.0;1.0;0.5;0.12903225806451613;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10034480687631331;0;0
2016;1;24;5;30;0;0;0.0;1.0;0.5;0.7741935483870968;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09960989726203295;0;0
2016;1;16;13;30;0;0;0.0;1.0;0.5;0.5161290322580645;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09962379056056236;0;0
2016;1;11;16;30;0;0;0.0;1.0;0.5;0.3548387096774194;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09975969154759512;0;0
2016;1;25;12;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09945768530476173;0;0
2016;1;10;20;30;1;0;0.2;1.0;0.5;0.3225806451612903;0.8695652173913043;1.0;0.05;0.0;0.0851063829787234;0.2;0.13235596378364378;0;0
2016;1;23;10;0;0;0;0.0;1.0;0.5;0.7419354838709677;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09881383314531988;0;0
2016;1;7;13;30;1;0;0.0;1.0;0.5;0.22580645161290322;0.5652173913043478;1.0;0.05;0.0;0.0;0.0;0.09975937668891377;0;0
2016;1;8;18;30;1;0;0.0;1.0;0.5;0.25806451612903225;0.782608695652174;1.0;0.05;0.0;0.0;0.0;0.099775040862218;0;0
2016;1;7;19;0;1;0;0.0;1.0;0.5;0.22580645161290322;0.8260869565217391;0.0;0.05;0.0;0.0;0.0;0.09981335289697868;0;0
2016;1;8;6;0;0;0;0.0;1.0;0.5;0.25806451612903225;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09909896215636693;0;0
2016;1;21;6;0;3;0;0.0;1.0;0.5;0.6774193548387096;0.2608695652173913;0.0;0.15;0.0;0.0;0.0;0.0983181474453032;0;0
2016;1;16;17;0;1;0;0.0;1.0;0.5;0.5161290322580645;0.7391304347826086;0.0;0.05;0.0;0.0;0.0;0.09936024733918303;0;0
2016;1;31;4;30;0;0;0.0;1.0;0.5;1.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09954011901387205;0;0
2016;1;23;6;30;2;0;0.0;1.0;0.5;0.7419354838709677;0.2608695652173913;1.0;0.1;0.0;0.0;0.0;0.09939620748054367;0;0
2016;1;5;0;30;0;0;0.0;1.0;0.5;0.16129032258064516;0.0;1.0;0.0;0.0;0.0;0.0;0.1003724573442979;0;0
2016;1;30;8;30;0;0;0.0;1.0;0.5;0.967741935483871;0.34782608695652173;1.0;0.0;0.0;0.0;0.2;0.09943519806167544;0;0
2016;1;22;5;0;0;0;0.0;1.0;0.5;0.7096774193548387;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09862572359904775;0;0
2016;2;1;1;0;0;0;0.0;1.0;1.0;0.03225806451612903;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09915503082013388;0;0
2016;1;18;1;30;0;0;0.2;1.0;0.5;0.5806451612903226;0.043478260869565216;1.0;0.0;0.0;0.0851063829787234;0.0;0.13244461032863897;0;0
2016;1;5;15;30;2;0;0.0;1.0;0.5;0.16129032258064516;0.6521739130434783;1.0;0.1;0.0;0.0;0.0;0.09972782010135561;0;0
2016;1;13;11;0;1;0;0.0;1.0;0.5;0.41935483870967744;0.4782608695652174;0.0;0.05;0.0;0.0;0.0;0.09902094610698087;0;0
2016;1;7;6;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09999851230015211;0;0
2016;1;16;20;0;1;0;0.2;1.0;0.5;0.5161290322580645;0.8695652173913043;0.0;0.05;0.0;0.0851063829787234;0.0;0.1321322983532751;0;0
2016;1;6;0;30;1;0;0.0;1.0;0.5;0.1935483870967742;0.0;1.0;0.05;0.0;0.0;0.0;0.10023314872552747;0;0
2016;1;20;3;30;0;0;0.0;1.0;0.5;0.6451612903225806;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09977289878421503;0;0
2016;1;19;4;30;0;0;0.0;1.0;0.5;0.6129032258064516;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09975064156549807;0;0
2016;1;10;19;0;2;0;0.2;1.0;0.5;0.3225806451612903;0.8260869565217391;0.0;0.1;0.0;0.0851063829787234;0.2;0.13213056752542784;0;0
2016;1;17;1;0;0;0;0.2;1.0;0.5;0.5483870967741935;0.043478260869565216;0.0;0.0;0.0;0.0851063829787234;0.0;0.13116735311412797;0;0
2016;1;22;7;0;0;0;0.0;1.0;0.5;0.7096774193548387;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09869635978137681;0;0
2016;1;5;5;30;0;0;0.0;1.0;0.5;0.16129032258064516;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10010362974393261;0;0
2016;1;17;6;30;0;0;0.0;1.0;0.5;0.5483870967741935;0.2608695652173913;1.0;0.0;0.0;0.0;0.2;0.09972092154868606;0;0
2016;1;24;22;30;0;0;0.0;1.0;0.5;0.7741935483870968;0.9565217391304348;1.0;0.0;0.0;0.0;0.2;0.09967920769566363;0;0
2016;1;24;19;30;0;0;0.2;1.0;0.5;0.7741935483870968;0.8260869565217391;1.0;0.0;0.0;0.0851063829787234;0.0;0.13205522642456047;0;0
2016;1;5;21;0;4;0;0.0;1.0;0.5;0.16129032258064516;0.9130434782608695;0.0;0.2;0.0;0.0;0.0;0.09973617437650817;0;0
2016;1;11;22;30;1;0;0.0;1.0;0.5;0.3548387096774194;0.9565217391304348;1.0;0.05;0.0;0.0;0.2;0.09982157186985874;0;0
2016;1;28;8;0;1;0;0.2;1.0;0.5;0.9032258064516129;0.34782608695652173;0.0;0.05;0.0;0.0851063829787234;0.0;0.13088764872973102;0;0
2016;1;11;10;30;2;0;0.0;1.0;0.5;0.3548387096774194;0.43478260869565216;1.0;0.1;0.0;0.0;0.2;0.09957773105886347;0;0
2016;1;28;9;0;0;0;0.0;1.0;0.5;0.9032258064516129;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09865308539827411;0;0
2016;1;9;2;30;0;0;0.0;1.0;0.5;0.2903225806451613;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10011812770613049;0;0
2016;1;20;6;30;0;0;0.0;1.0;0.5;0.6451612903225806;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0996538918128691;0;0
2016;1;6;1;0;1;0;0.0;1.0;0.5;0.1935483870967742;0.043478260869565216;0.0;0.05;0.0;0.0;0.0;0.0989544546581469;0;0
2016;1;24;13;0;0;0;0.0;1.0;0.5;0.7741935483870968;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09897653696145015;0;0
2016;1;12;23;30;4;0;0.0;1.0;0.5;0.3870967741935484;1.0;1.0;0.2;0.0;0.0;0.0;0.09957935539464402;0;0
2016;1;10;19;30;0;0;0.2;1.0;0.5;0.3225806451612903;0.8260869565217391;1.0;0.0;0.0;0.0851063829787234;0.2;0.13242467656200163;0;0
2016;1;2;11;0;1;0;0.6;1.0;0.5;0.06451612903225806;0.4782608695652174;0.0;0.05;0.0;0.2553191489361702;0.6;0.19723549433773813;0;0
2016;1;4;8;30;0;0;0.0;1.0;0.5;0.12903225806451613;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.10003233877102091;0;0
2016;1;31;7;0;0;0;0.0;1.0;0.5;1.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09850282422080725;0;0
2016;1;13;13;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.5652173913043478;0.0;0.0;0.0;0.0;0.2;0.09926607741026872;0;0
2016;1;7;0;0;0;0;0.0;1.0;0.5;0.22580645161290322;0.0;0.0;0.0;0.0;0.0;0.0;0.0990380610892656;0;0
2016;1;1;6;0;1;0;0.0;1.0;0.5;0.03225806451612903;0.2608695652173913;0.0;0.05;0.0;0.0;0.0;0.09925412502140873;0;0
2016;1;2;13;30;2;0;0.2;1.0;0.5;0.06451612903225806;0.5652173913043478;1.0;0.1;0.0;0.0851063829787234;0.2;0.13245422304857457;0;0
2016;1;1;13;30;0;0;0.0;1.0;0.5;0.03225806451612903;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.10005122104724351;0;0
2016;1;29;5;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.21739130434782608;1.0;0.0;0.0;0.0;0.2;0.09952999612490587;0;0
2016;1;16;7;30;0;0;0.0;1.0;0.5;0.5161290322580645;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09971345972980417;0;0
2016;1;6;19;0;2;0;0.0;1.0;0.5;0.1935483870967742;0.8260869565217391;0.0;0.1;0.0;0.0;0.0;0.09973056757049492;0;0
2016;1;10;22;0;1;0;0.2;1.0;0.5;0.3225806451612903;0.9565217391304348;0.0;0.05;0.0;0.0851063829787234;0.2;0.13254750219976175;0;0
2016;1;15;14;0;0;0;0.0;1.0;0.5;0.4838709677419355;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09927444923990536;0;0
2016;1;19;17;30;0;0;0.0;1.0;0.5;0.6129032258064516;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.09959921575060648;0;0
2016;1;1;7;0;0;0;0.0;1.0;0.5;0.03225806451612903;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09941160211669442;0;0
2016;1;11;10;0;2;0;0.0;1.0;0.5;0.3548387096774194;0.43478260869565216;0.0;0.1;0.0;0.0;0.0;0.09891106246711545;0;0
2016;1;29;19;30;1;0;0.0;1.0;0.5;0.9354838709677419;0.8260869565217391;1.0;0.05;0.0;0.0;0.0;0.09941536362867098;0;0
2016;1;1;18;30;1;0;0.0;1.0;0.5;0.03225806451612903;0.782608695652174;1.0;0.05;0.0;0.0;0.0;0.09998652821416543;0;0
2016;1;11;2;0;0;0;0.2;1.0;0.5;0.3548387096774194;0.08695652173913043;0.0;0.0;0.0;0.0851063829787234;0.0;0.13142245638147743;0;0
2016;1;18;5;30;0;0;0.0;1.0;0.5;0.5806451612903226;0.21739130434782608;1.0;0.0;0.0;0.0;0.2;0.09973331563928967;0;0
2016;1;31;20;30;1;0;0.0;1.0;0.5;1.0;0.8695652173913043;1.0;0.05;0.0;0.0;0.0;0.09943315072437131;0;0
2016;1;1;22;30;0;0;0.0;1.0;0.5;0.03225806451612903;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.1001933724225863;0;0
2016;1;14;10;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.43478260869565216;1.0;0.0;0.0;0.0;0.2;0.09969540492810425;0;0
2016;1;22;20;0;1;0;0.0;1.0;0.5;0.7096774193548387;0.8695652173913043;0.0;0.05;0.0;0.0;0.0;0.0994970922666083;0;0
2016;1;16;18;30;0;0;0.0;1.0;0.5;0.5161290322580645;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09967893621328572;0;0
