year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;6;0;0.4;1.0;0.5;0.0967741935483871;1.0;1.0;0.3157894736842105;0.0;0.11976047904191618;0.6;0.1828935053630224;0;0
2016;1;26;7;0;4;0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;0.0;0.21052631578947367;0.0;0.0;0.0;0.10002576153854148;0;0
2016;1;29;13;30;3;0;0.2;1.0;0.5;0.9354838709677419;0.5652173913043478;1.0;0.15789473684210525;0.0;0.05988023952095809;0.2;0.13988243892345398;0;0
2016;1;6;3;0;3;0;0.0;1.0;0.5;0.1935483870967742;0.13043478260869565;0.0;0.15789473684210525;0.0;0.0;0.0;0.09994860811686157;0;0
2016;1;11;19;0;1;0;0.2;1.0;0.5;0.3548387096774194;0.8260869565217391;0.0;0.05263157894736842;0.0;0.05988023952095809;0.2;0.14133758651893558;0;0
2016;1;18;11;30;8;0;0.0;1.0;0.5;0.5806451612903226;0.4782608695652174;1.0;0.42105263157894735;0.0;0.0;0.2;0.0990265161619529;0;0
2016;1;2;4;30;0;0;0.2;1.0;0.5;0.06451612903225806;0.17391304347826086;1.0;0.0;0.0;0.05988023952095809;0.2;0.14130829051921878;0;0
2016;1;13;1;30;10;0;0.4;1.0;0.5;0.41935483870967744;0.043478260869565216;1.0;0.5263157894736842;0.0;0.11976047904191618;0.2;0.1819270447381237;0;0
2016;1;13;22;0;4;0;0.0;1.0;0.5;0.41935483870967744;0.9565217391304348;0.0;0.21052631578947367;0.0;0.0;0.2;0.1000101875020526;0;0
2016;1;29;20;0;7;0;0.0;1.0;0.5;0.9354838709677419;0.8695652173913043;0.0;0.3684210526315789;0.0;0.0;0.2;0.10013324126549372;0;0
2016;1;5;3;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09998826014952467;0;0
2016;1;18;23;30;2;0;0.0;1.0;0.5;0.5806451612903226;1.0;1.0;0.10526315789473684;0.0;0.0;0.0;0.09925333030291339;0;0
2016;1;11;12;0;3;0;0.2;1.0;0.5;0.3548387096774194;0.5217391304347826;0.0;0.15789473684210525;0.0;0.05988023952095809;0.0;0.1411977898077853;0;0
