year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;3;0;0.0;1.0;0.5;1.0;0.7391304347826086;0.0;0.045454545454545456;0.0;0.0;0.0;0.10308472663955515;0;0
2016;1;21;3;0;0;0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.07483649014321658;0;0
2016;1;28;13;0;0;0;0.2;1.0;0.5;0.9032258064516129;0.5652173913043478;0.0;0.0;0.0;0.20408163265306123;0.0;0.1957398915934374;0;0
2016;1;29;14;30;2;0;0.0;1.0;0.5;0.9354838709677419;0.6086956521739131;1.0;0.030303030303030304;0.0;0.0;0.0;0.09333208712489638;0;0
2016;1;30;0;30;1;0;0.0;1.0;0.5;0.967741935483871;0.0;1.0;0.015151515151515152;0.0;0.0;0.0;0.09973028217978142;0;0
2016;1;11;0;30;4;0;0.0;1.0;0.5;0.3548387096774194;0.0;1.0;0.06060606060606061;0.0;0.0;0.0;0.03608360343423955;0;0
2016;1;28;6;30;6;0;0.2;1.0;0.5;0.9032258064516129;0.2608695652173913;1.0;0.09090909090909091;0.0;0.20408163265306123;0.2;0.18965978659155214;0;0
2016;1;5;2;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.02392649606678221;0;0
2016;1;16;22;30;3;0;0.0;1.0;0.5;0.5161290322580645;0.9565217391304348;1.0;0.045454545454545456;0.0;0.0;0.0;0.04946715894481146;0;0
2016;1;20;21;30;4;0;0.0;1.0;0.5;0.6451612903225806;0.9130434782608695;1.0;0.06060606060606061;0.0;0.0;0.0;0.06205510791314284;0;0
2016;1;18;21;30;7;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;1.0;0.10606060606060606;0.0;0.0;0.0;0.054069026269222054;0;0
2016;1;20;17;0;2;0;0.0;1.0;0.5;0.6451612903225806;0.7391304347826086;0.0;0.030303030303030304;0.0;0.0;0.0;0.06814994826284648;0;0
2016;1;21;15;0;1;0;0.0;1.0;0.5;0.6774193548387096;0.6521739130434783;0.0;0.015151515151515152;0.0;0.0;0.0;0.07213916231515727;0;0
2016;1;2;1;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.008814236448291712;0;0
2016;1;18;21;0;0;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.06224520083462837;0;0
2016;1;27;7;0;1;0;0.0;1.0;0.5;0.8709677419354839;0.30434782608695654;0.0;0.015151515151515152;0.0;0.0;0.0;0.0928615641839099;0;0
2016;1;22;4;0;0;0;0.0;1.0;0.5;0.7096774193548387;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.07784120143898976;0;0
2016;1;1;23;0;7;0;0.0;1.0;0.5;0.03225806451612903;1.0;0.0;0.10606060606060606;0.0;0.0;0.0;0.004704759312322171;0;0
2016;1;23;12;30;2;0;0.0;1.0;0.5;0.7419354838709677;0.5217391304347826;1.0;0.030303030303030304;0.0;0.0;0.0;0.07396557029605733;0;0
2016;1;4;9;30;0;0;0.0;1.0;0.5;0.12903225806451613;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.013811465881890417;0;0
2016;1;25;4;0;0;0;0.0;1.0;0.5;0.8064516129032258;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.08751697337577413;0;0
2016;1;26;2;0;0;0;0.0;1.0;0.5;0.8387096774193549;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0911901713898442;0;0
2016;1;11;16;0;1;0;0.0;1.0;0.5;0.3548387096774194;0.6956521739130435;0.0;0.015151515151515152;0.0;0.0;0.0;0.040051158802786535;0;0
2016;1;3;15;30;2;0;0.0;1.0;0.5;0.0967741935483871;0.6521739130434783;1.0;0.030303030303030304;0.0;0.0;0.0;0.008778217017639367;0;0
