year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;1;0;1.77;1.0;0.5;0.3548387096774194;0.043478260869565216;0.0;0.05263157894736842;0.0;0.042919495635305525;0.2;0.12781674104254082;0;0
2016;1;29;4;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10023303325469302;0;0
2016;1;13;15;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09971320371031966;0;0
2016;1;30;16;0;1;0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.05263157894736842;0.0;0.0;0.0;0.10004763292496621;0;0
2016;1;7;10;0;1;0;0.0;1.0;0.5;0.22580645161290322;0.43478260869565216;0.0;0.05263157894736842;0.0;0.0;0.0;0.09968174592503631;0;0
2016;1;10;14;0;2;0;0.2;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.10526315789473684;0.0;0.004849660523763337;0.0;0.10285249874030145;0;0
2016;1;2;14;0;10;0;0.0;1.0;0.5;0.06451612903225806;0.6086956521739131;0.0;0.5263157894736842;0.0;0.0;0.0;0.09984228195515898;0;0
2016;1;5;10;0;2;0;0.0;1.0;0.5;0.16129032258064516;0.43478260869565216;0.0;0.10526315789473684;0.0;0.0;0.0;0.09969968271076057;0;0
2016;1;10;12;0;1;0;0.2;1.0;0.5;0.3225806451612903;0.5217391304347826;0.0;0.05263157894736842;0.0;0.004849660523763337;0.2;0.10283724529033522;0;0
2016;1;11;6;30;0;0;0.0;1.0;0.5;0.3548387096774194;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09997469378538115;0;0
2016;1;22;10;30;2;0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;1.0;0.10526315789473684;0.0;0.0;0.0;0.0999848091164961;0;0
2016;1;29;2;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10028445525020091;0;0
2016;1;10;6;0;0;0;0.0;1.0;0.5;0.3225806451612903;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09969529218971163;0;0
2016;1;14;17;0;4;0;0.0;1.0;0.5;0.45161290322580644;0.7391304347826086;0.0;0.21052631578947367;0.0;0.0;0.0;0.09974035981488472;0;0
2016;1;25;3;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10015309447334575;0;0
2016;1;8;22;0;1;0;0.0;1.0;0.5;0.25806451612903225;0.9565217391304348;0.0;0.05263157894736842;0.0;0.0;0.0;0.09991925299347715;0;0
2016;1;7;13;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09998955897287631;0;0
2016;1;8;11;0;0;0;0.0;1.0;0.5;0.25806451612903225;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09968298162293765;0;0
2016;1;7;1;0;0;0;0.0;1.0;0.5;0.22580645161290322;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09982173803593897;0;0
2016;1;5;15;0;5;0;0.0;1.0;0.5;0.16129032258064516;0.6521739130434783;0.0;0.2631578947368421;0.0;0.0;0.0;0.0997413342905955;0;0
2016;1;18;5;0;0;0;0.0;1.0;0.5;0.5806451612903226;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0997463098770166;0;0
2016;1;21;17;30;2;0;0.0;1.0;0.5;0.6774193548387096;0.7391304347826086;1.0;0.10526315789473684;0.0;0.0;0.0;0.10003407394979691;0;0
2016;1;1;9;30;0;0;0.0;1.0;0.5;0.03225806451612903;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.10009629820308819;0;0
2016;1;10;11;0;0;0;0.4;1.0;0.5;0.3225806451612903;0.4782608695652174;0.0;0.0;0.0;0.009699321047526674;0.2;0.10600651699353536;0;0
2016;1;22;12;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.10000311244336446;0;0
2016;1;1;4;30;1;0;0.0;1.0;0.5;0.03225806451612903;0.17391304347826086;1.0;0.05263157894736842;0.0;0.0;0.0;0.10015294389939955;0;0
2016;1;3;12;0;1;0;0.0;1.0;0.5;0.0967741935483871;0.5217391304347826;0.0;0.05263157894736842;0.0;0.0;0.0;0.09974108774765655;0;0
2016;1;3;18;30;4;0;0.0;1.0;0.5;0.0967741935483871;0.782608695652174;1.0;0.21052631578947367;0.0;0.0;0.0;0.10010338423684972;0;0
2016;1;8;18;0;3;0;0.0;1.0;0.5;0.25806451612903225;0.782608695652174;0.0;0.15789473684210525;0.0;0.0;0.0;0.09977157432723205;0;0
2016;1;14;0;0;0;0;0.0;1.0;0.5;0.45161290322580644;0.0;0.0;0.0;0.0;0.0;0.0;0.09983802028472555;0;0
2016;1;17;23;30;1;0;0.0;1.0;0.5;0.5483870967741935;1.0;1.0;0.05263157894736842;0.0;0.0;0.0;0.10019349434292879;0;0
2016;1;25;14;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.10007667431334655;0;0
2016;1;17;8;0;0;0;0.0;1.0;0.5;0.5483870967741935;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09970025007467997;0;0
