year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;0;0;0.0;1.0;0.5;0.0967741935483871;1.0;1.0;0.0;0.0;0.0;0.0;0.10020936395343583;0;0
2016;1;26;7;0;0;0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09982740094546827;0;0
2016;1;29;13;30;1;0;0.0;1.0;0.5;0.9354838709677419;0.5652173913043478;1.0;0.058823529411764705;0.0;0.0;0.0;0.09979157165374986;0;0
2016;1;6;3;0;1;0;0.0;1.0;0.5;0.1935483870967742;0.13043478260869565;0.0;0.058823529411764705;0.0;0.0;0.0;0.09989815011149616;0;0
2016;1;11;19;0;1;0;0.0;1.0;0.5;0.3548387096774194;0.8260869565217391;0.0;0.058823529411764705;0.0;0.0;0.0;0.0999954791109694;0;0
2016;1;18;11;30;0;0;0.0;1.0;0.5;0.5806451612903226;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09965463760256554;0;0
2016;1;2;4;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09978968196265825;0;0
2016;1;13;1;30;0;0;0.0;1.0;0.5;0.41935483870967744;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0996245162505538;0;0
2016;1;13;22;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10009633595458567;0;0
2016;1;29;20;0;1;0;0.0;1.0;0.5;0.9354838709677419;0.8695652173913043;0.0;0.058823529411764705;0.0;0.0;0.0;0.10007686734416765;0;0
2016;1;5;3;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09994131180262045;0;0
2016;1;18;23;30;0;0;0.0;1.0;0.5;0.5806451612903226;1.0;1.0;0.0;0.0;0.0;0.0;0.10003701610957805;0;0
2016;1;11;12;0;0;0;0.2;1.0;0.5;0.3548387096774194;0.5217391304347826;0.0;0.0;0.0;0.012453300124533002;0.0;0.11414225397158972;0;0
2016;1;22;5;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09961871186069615;0;0
2016;1;9;14;30;0;0;0.0;1.0;0.5;0.2903225806451613;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.099772427641863;0;0
2016;1;21;9;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0996381652223981;0;0
2016;1;25;15;30;1;0;0.0;1.0;0.5;0.8064516129032258;0.6521739130434783;1.0;0.058823529411764705;0.0;0.0;0.39;0.09977341540668405;0;0
2016;1;27;6;30;1;0;0.0;1.0;0.5;0.8709677419354839;0.2608695652173913;1.0;0.058823529411764705;0.0;0.0;0.0;0.09966303300320689;0;0
2016;1;20;12;30;0;0;0.0;1.0;0.5;0.6451612903225806;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09967902818770469;0;0
2016;1;12;10;30;0;0;0.79;1.0;0.5;0.3870967741935484;0.43478260869565216;1.0;0.0;0.0;0.049190535491905364;0.79;0.1560787608603924;0;0
2016;1;24;15;0;0;0;0.0;1.0;0.5;0.7741935483870968;0.6521739130434783;0.0;0.0;0.0;0.0;10.56;0.09989055326540708;1;0
2016;1;17;15;30;3;0;0.0;1.0;0.5;0.5483870967741935;0.6521739130434783;1.0;0.17647058823529413;0.0;0.0;0.0;0.09969175336524572;0;0
2016;1;10;23;30;0;0;2.76;1.0;0.5;0.3225806451612903;1.0;1.0;0.0;0.0;0.1718555417185554;0.78;0.29721474539956816;0;0
2016;1;3;3;30;0;0;0.0;1.0;0.5;0.0967741935483871;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09976665981181654;0;0
2016;1;25;22;0;6;0;0.0;1.0;0.5;0.8064516129032258;0.9565217391304348;0.0;0.35294117647058826;0.0;0.0;0.0;0.1000594764890046;0;0
2016;1;14;5;0;0;0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09979511266585561;0;0
2016;1;25;19;0;2;0;0.0;1.0;0.5;0.8064516129032258;0.8260869565217391;0.0;0.11764705882352941;0.0;0.0;0.0;0.09997216365846029;0;0
2016;1;3;17;30;2;0;0.0;1.0;0.5;0.0967741935483871;0.7391304347826086;1.0;0.11764705882352941;0.0;0.0;0.0;0.09993437673687922;0;0
2016;1;20;2;30;0;0;0.0;1.0;0.5;0.6451612903225806;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09961136766224499;0;0
