year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;5;0;0.2;1.0;0.5;0.3548387096774194;0.043478260869565216;0.0;0.1282051282051282;0.0;0.1449275362318841;0.2;0.2000136753086308;0;0
2016;1;29;4;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0994919232632212;0;0
2016;1;13;15;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.0;0.0;0.0;0.2;0.0999147125582509;0;0
2016;1;30;16;0;0;0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.10020395615234734;0;0
2016;1;7;10;0;0;0;0.0;1.0;0.5;0.22580645161290322;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0998654752739212;0;0
2016;1;10;14;0;4;0;0.79;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.10256410256410256;0.0;0.5724637681159421;0.79;0.49561756627432474;0;0
2016;1;2;14;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.10002696375399567;0;0
2016;1;5;10;0;1;0;0.0;1.0;0.5;0.16129032258064516;0.43478260869565216;0.0;0.02564102564102564;0.0;0.0;0.0;0.09988154777787472;0;0
2016;1;10;12;0;0;0;0.79;1.0;0.5;0.3225806451612903;0.5217391304347826;0.0;0.0;0.0;0.5724637681159421;0.79;0.4956612064300059;0;0
2016;1;11;6;30;0;0;0.2;1.0;0.5;0.3548387096774194;0.2608695652173913;1.0;0.0;0.0;0.1449275362318841;0.2;0.19976824211970823;0;0
2016;1;22;10;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09936399759395997;0;0
2016;1;29;2;30;0;0;0.2;1.0;0.5;0.9354838709677419;0.08695652173913043;1.0;0.0;0.0;0.1449275362318841;0.0;0.1995570060454439;0;0
2016;1;10;6;0;0;0;0.98;1.0;0.5;0.3225806451612903;0.2608695652173913;0.0;0.0;0.0;0.7101449275362319;1.17;0.5911387321651971;0;0
2016;1;14;17;0;4;1;0.2;1.0;0.5;0.45161290322580644;0.7391304347826086;0.0;0.10256410256410256;0.5;0.1449275362318841;0.2;0.19985008627893408;0;0
2016;1;25;3;30;0;0;0.4;1.0;0.5;0.8064516129032258;0.13043478260869565;1.0;0.0;0.0;0.2898550724637682;0.2;0.29965937611986804;0;0
2016;1;8;22;0;0;0;0.0;1.0;0.5;0.25806451612903225;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10031233601775669;0;0
2016;1;7;13;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09974326898677632;0;0
2016;1;8;11;0;0;0;0.0;1.0;0.5;0.25806451612903225;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09986156488232312;0;0
2016;1;7;1;0;0;0;0.0;1.0;0.5;0.22580645161290322;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10003169811138535;0;0
2016;1;5;15;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09999473536841763;0;0
2016;1;18;5;0;1;0;0.0;1.0;0.5;0.5806451612903226;0.21739130434782608;0.0;0.02564102564102564;0.0;0.0;0.0;0.09987029072332221;0;0
2016;1;21;17;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.0994568486777665;0;0
2016;1;1;9;30;0;0;0.0;1.0;0.5;0.03225806451612903;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.10001774134646824;0;0
2016;1;10;11;0;0;0;0.98;1.0;0.5;0.3225806451612903;0.4782608695652174;0.0;0.0;0.0;0.7101449275362319;0.98;0.5910591050021508;0;0
2016;1;22;12;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09936012693713381;0;0
2016;1;1;4;30;0;0;0.0;1.0;0.5;0.03225806451612903;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10013634647179104;0;0
2016;1;3;12;0;1;0;0.2;1.0;0.5;0.0967741935483871;0.5217391304347826;0.0;0.02564102564102564;0.0;0.1449275362318841;0.2;0.20003214243945977;0;0
2016;1;3;18;30;0;0;0.6;1.0;0.5;0.0967741935483871;0.782608695652174;1.0;0.0;0.0;0.4347826086956522;0.2;0.4006633651425686;0;0
2016;1;8;18;0;0;0;0.0;1.0;0.5;0.25806451612903225;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10007262128188743;0;0
2016;1;14;0;0;0;0;0.2;1.0;0.5;0.45161290322580644;0.0;0.0;0.0;0.0;0.1449275362318841;0.0;0.20009155524883782;0;0
2016;1;17;23;30;1;0;0.0;1.0;0.5;0.5483870967741935;1.0;1.0;0.02564102564102564;0.0;0.0;0.2;0.09979181340133025;0;0
2016;1;25;14;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09935633097693697;0;0
2016;1;17;8;0;0;0;0.0;1.0;0.5;0.5483870967741935;0.34782608695652173;0.0;0.0;0.0;0.0;0.2;0.09983330181701988;0;0
2016;1;29;16;0;0;0;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.10017294726593762;0;0
2016;1;12;4;30;0;0;0.0;1.0;0.5;0.3870967741935484;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09969572710851637;0;0
2016;1;26;15;30;1;0;0.0;1.0;0.5;0.8387096774193549;0.6521739130434783;1.0;0.02564102564102564;0.0;0.0;0.0;0.09935464495941049;0;0
2016;1;18;23;30;5;0;0.0;1.0;0.5;0.5806451612903226;1.0;1.0;0.1282051282051282;0.0;0.0;0.0;0.0997214744795285;0;0
2016;1;11;21;0;0;0;0.0;1.0;0.5;0.3548387096774194;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.10021507907401017;0;0
2016;1;19;12;0;0;0;0.0;1.0;0.5;0.6129032258064516;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09986884197245716;0;0
2016;1;8;18;30;1;0;0.0;1.0;0.5;0.25806451612903225;0.782608695652174;1.0;0.02564102564102564;0.0;0.0;0.0;0.0998095717804317;0;0
2016;1;28;15;30;0;0;0.0;1.0;0.5;0.9032258064516129;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09936908335975247;0;0
2016;1;5;6;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.2608695652173913;0.0;0.0;0.0;0.0;0.2;0.0999150249359444;0;0
2016;1;9;20;30;0;0;0.4;1.0;0.5;0.2903225806451613;0.8695652173913043;1.0;0.0;0.0;0.2898550724637682;0.4;0.30009939245190353;0;0
2016;1;6;5;30;0;0;0.0;1.0;0.5;0.1935483870967742;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09987084089345033;0;0
2016;1;4;6;0;0;0;0.4;1.0;0.5;0.12903225806451613;0.2608695652173913;0.0;0.0;0.0;0.2898550724637682;0.4;0.30024566237483996;0;0
2016;1;19;16;30;0;0;0.0;1.0;0.5;0.6129032258064516;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09945779689392098;0;0
2016;1;14;16;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.6956521739130435;1.0;0.0;0.0;0.0;0.2;0.09956523811650286;0;0
2016;1;23;6;0;0;0;0.0;1.0;0.5;0.7419354838709677;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09993554697593354;0;0
2016;1;14;23;0;1;0;0.2;1.0;0.5;0.45161290322580644;1.0;0.0;0.02564102564102564;0.0;0.1449275362318841;0.2;0.2002893612959069;0;0
2016;1;16;15;30;0;0;0.2;1.0;0.5;0.5161290322580645;0.6521739130434783;1.0;0.0;0.0;0.1449275362318841;0.2;0.1995382859709791;0;0
2016;1;3;16;30;1;0;0.4;1.0;0.5;0.0967741935483871;0.6956521739130435;1.0;0.02564102564102564;0.0;0.2898550724637682;0.4;0.3002984958869972;0;0
2016;1;3;5;0;0;0;0.2;1.0;0.5;0.0967741935483871;0.21739130434782608;0.0;0.0;0.0;0.1449275362318841;0.2;0.20007806254455418;0;0
2016;1;31;5;30;0;0;0.0;1.0;0.5;1.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09946780857386828;0;0
2016;1;9;10;30;0;0;0.0;1.0;0.5;0.2903225806451613;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09965982616009783;0;0
2016;1;26;11;30;0;0;0.0;1.0;0.5;0.8387096774193549;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09933604219536663;0;0
2016;1;21;18;0;0;0;0.0;1.0;0.5;0.6774193548387096;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.1000812677086087;0;0
2016;1;18;12;0;1;0;0.0;1.0;0.5;0.5806451612903226;0.5217391304347826;0.0;0.02564102564102564;0.0;0.0;0.0;0.09984435375411338;0;0
2016;1;11;6;0;0;0;0.4;1.0;0.5;0.3548387096774194;0.2608695652173913;0.0;0.0;0.0;0.2898550724637682;0.2;0.3000899793960399;0;0
2016;1;9;1;30;0;0;0.0;1.0;0.5;0.2903225806451613;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09993097595627476;0;0
2016;1;7;5;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09983065915652944;0;0
2016;1;15;5;0;3;0;0.2;1.0;0.5;0.4838709677419355;0.21739130434782608;0.0;0.07692307692307693;0.0;0.1449275362318841;0.4;0.19986910905706723;0;0
2016;1;19;21;30;0;0;0.0;1.0;0.5;0.6129032258064516;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09965312278492022;0;0
2016;1;24;21;30;4;0;0.2;1.0;0.5;0.7741935483870968;0.9130434782608695;1.0;0.10256410256410256;0.0;0.1449275362318841;0.2;0.199483305926057;0;0
2016;1;24;3;30;0;0;0.0;1.0;0.5;0.7741935483870968;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0995345005223014;0;0
2016;1;23;9;0;0;0;0.0;1.0;0.5;0.7419354838709677;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09990672223951536;0;0
2016;1;19;12;30;0;0;0.0;1.0;0.5;0.6129032258064516;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09939904608162053;0;0
2016;1;27;6;0;0;0;0.0;1.0;0.5;0.8709677419354839;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10002840302455795;0;0
2016;1;20;14;0;0;0;0.0;1.0;0.5;0.6451612903225806;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09992138040657594;0;0
