year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;4;0;0.0;1.0;0.5;0.8387096774193549;0.34782608695652173;0.0;0.11764705882352941;0.0;0.0;0.0;0.09999335334721654;0;0
2016;1;21;18;30;5;0;0.0;1.0;0.5;0.6774193548387096;0.782608695652174;1.0;0.14705882352941177;0.0;0.0;0.0;0.09987969400964464;0;0
2016;1;17;20;30;4;0;0.0;1.0;0.5;0.5483870967741935;0.8695652173913043;1.0;0.11764705882352941;0.0;0.0;0.0;0.09994467843323268;0;0
2016;1;13;18;0;3;0;0.0;1.0;0.5;0.41935483870967744;0.782608695652174;0.0;0.08823529411764706;0.0;0.0;0.0;0.10000880587183819;0;0
2016;1;4;5;30;0;0;0.0;1.0;0.5;0.12903225806451613;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09987691858123132;0;0
2016;1;3;21;30;23;0;0.0;1.0;0.5;0.0967741935483871;0.9130434782608695;1.0;0.6764705882352942;0.0;0.0;0.0;0.10018583742235937;0;0
2016;1;23;7;0;1;0;0.0;1.0;0.5;0.7419354838709677;0.30434782608695654;0.0;0.029411764705882353;0.0;0.0;0.0;0.0999469810367663;0;0
2016;1;2;7;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.30434782608695654;1.0;0.0;0.0;0.0;0.4;0.0998930283248291;0;0
2016;1;31;10;30;1;0;0.0;1.0;0.5;1.0;0.43478260869565216;1.0;0.029411764705882353;0.0;0.0;0.0;0.0997920347838323;0;0
2016;1;20;5;0;0;0;0.0;1.0;0.5;0.6451612903225806;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09993221080498021;0;0
2016;1;16;15;0;1;0;0.0;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.029411764705882353;0.0;0.0;0.0;0.09994719799981117;0;0
