year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;1;0;0.0;1.0;0.5;0.45161290322580644;0.43478260869565216;0.0;0.029411764705882353;0.0;0.0;0.0;0.09991930160168638;0;0
2016;1;26;16;30;4;0;0.0;1.0;0.5;0.8387096774193549;0.6956521739130435;1.0;0.11764705882352941;0.0;0.0;0.0;0.09960879354488728;0;0
2016;1;25;18;0;1;0;0.0;1.0;0.5;0.8064516129032258;0.782608695652174;0.0;0.029411764705882353;0.0;0.0;0.0;0.10000757496464874;0;0
2016;1;4;20;30;1;0;0.0;1.0;0.5;0.12903225806451613;0.8695652173913043;1.0;0.029411764705882353;0.0;0.0;0.0;0.09977422262154678;0;0
2016;1;6;22;0;3;0;0.0;1.0;0.5;0.1935483870967742;0.9565217391304348;0.0;0.08823529411764706;0.0;0.0;0.0;0.09993441210171627;0;0
2016;1;11;11;0;1;0;0.0;1.0;0.5;0.3548387096774194;0.4782608695652174;0.0;0.029411764705882353;0.0;0.0;0.2;0.09990278224621707;0;0
2016;1;30;12;0;13;0;0.0;1.0;0.5;0.967741935483871;0.5217391304347826;0.0;0.38235294117647056;0.0;0.0;0.0;0.10011833353581667;0;0
2016;1;4;14;30;4;0;0.0;1.0;0.5;0.12903225806451613;0.6086956521739131;1.0;0.11764705882352941;0.0;0.0;0.0;0.09971523564943996;0;0
2016;1;1;18;0;1;0;0.0;1.0;0.5;0.03225806451612903;0.782608695652174;0.0;0.029411764705882353;0.0;0.0;0.0;0.09996423558452139;0;0
2016;1;10;14;0;10;0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.29411764705882354;0.0;0.0;0.0;0.09984600420469181;0;0
2016;1;15;16;0;5;0;0.0;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.14705882352941177;0.0;0.0;0.0;0.09984878986021672;0;0
2016;1;15;22;0;5;0;0.0;1.0;0.5;0.4838709677419355;0.9565217391304348;0.0;0.14705882352941177;0.0;0.0;0.0;0.09991175606960101;0;0
2016;1;29;4;0;9;0;0.0;1.0;0.5;0.9354838709677419;0.17391304347826086;0.0;0.2647058823529412;0.0;0.0;0.0;0.10026726689409204;0;0
2016;1;24;23;30;7;0;0.0;1.0;0.5;0.7741935483870968;1.0;1.0;0.20588235294117646;0.0;0.0;0.0;0.09967726827591039;0;0
2016;1;14;22;0;4;1;1.77;1.0;0.5;0.45161290322580644;0.9565217391304348;0.0;0.11764705882352941;0.5;0.0580327868852459;0.98;0.1169935342466022;0;0
2016;2;1;0;0;0;0;0.0;1.0;1.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;0.10038350017077735;0;0
2016;1;4;3;0;0;0;0.0;1.0;0.5;0.12903225806451613;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.1002073634848688;0;0
2016;1;16;15;0;1;0;0.0;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.029411764705882353;0.0;0.0;0.0;0.09987562887960055;0;0
2016;1;28;15;30;2;0;0.0;1.0;0.5;0.9032258064516129;0.6521739130434783;1.0;0.058823529411764705;0.0;0.0;0.0;0.09965156133638575;0;0
2016;1;13;0;30;1;0;0.0;1.0;0.5;0.41935483870967744;0.0;1.0;0.029411764705882353;0.0;0.0;0.0;0.09997280545979836;0;0
2016;1;14;5;0;0;0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10005999542920452;0;0
2016;1;10;22;0;1;0;0.0;1.0;0.5;0.3225806451612903;0.9565217391304348;0.0;0.029411764705882353;0.0;0.0;0.0;0.09992640585316681;0;0
2016;1;17;19;0;9;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.2647058823529412;0.0;0.0;0.0;0.09987181145419188;0;0
2016;1;14;23;30;2;0;1.79;1.0;0.5;0.45161290322580644;1.0;1.0;0.058823529411764705;0.0;0.05868852459016394;0.4;0.1253682654517252;0;0
2016;1;16;7;30;0;0;0.0;1.0;0.5;0.5161290322580645;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0996991967986236;0;0
2016;1;17;22;30;2;0;0.0;1.0;0.5;0.5483870967741935;0.9565217391304348;1.0;0.058823529411764705;0.0;0.0;0.0;0.09965766986610336;0;0
2016;1;21;9;0;6;0;0.0;1.0;0.5;0.6774193548387096;0.391304347826087;0.0;0.17647058823529413;0.0;0.0;0.0;0.09997133493742072;0;0
2016;1;11;5;30;0;0;0.99;1.0;0.5;0.3548387096774194;0.21739130434782608;1.0;0.0;0.0;0.032459016393442626;1.58;0.11400374616142872;0;0
2016;1;1;13;0;0;0;0.0;1.0;0.5;0.03225806451612903;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09998653634968835;0;0
2016;1;29;21;0;5;0;0.0;1.0;0.5;0.9354838709677419;0.9130434782608695;0.0;0.14705882352941177;0.0;0.0;0.0;0.10012679123104706;0;0
2016;1;13;2;30;1;0;0.0;1.0;0.5;0.41935483870967744;0.08695652173913043;1.0;0.029411764705882353;0.0;0.0;0.0;0.0998813144909565;0;0
2016;1;29;18;30;7;0;0.0;1.0;0.5;0.9354838709677419;0.782608695652174;1.0;0.20588235294117646;0.0;0.0;0.0;0.09965139987589455;0;0
2016;1;8;3;30;1;0;0.0;1.0;0.5;0.25806451612903225;0.13043478260869565;1.0;0.029411764705882353;0.0;0.0;0.0;0.0999108416934138;0;0
2016;1;13;19;0;6;0;0.0;1.0;0.5;0.41935483870967744;0.8260869565217391;0.0;0.17647058823529413;0.0;0.0;0.0;0.09985496714271735;0;0
2016;1;24;9;0;2;0;0.0;1.0;0.5;0.7741935483870968;0.391304347826087;0.0;0.058823529411764705;0.0;0.0;0.0;0.1000318279221506;0;0
2016;1;17;13;30;6;0;0.0;1.0;0.5;0.5483870967741935;0.5652173913043478;1.0;0.17647058823529413;0.0;0.0;0.0;0.09954746634821166;0;0
2016;1;23;15;0;8;0;0.0;1.0;0.5;0.7419354838709677;0.6521739130434783;0.0;0.23529411764705882;0.0;0.0;0.0;0.09993158290521253;0;0
2016;1;31;5;30;0;0;0.0;1.0;0.5;1.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09985995752265242;0;0
2016;1;24;16;30;5;0;0.0;1.0;0.5;0.7741935483870968;0.6956521739130435;1.0;0.14705882352941177;0.0;0.0;0.0;0.09957863627863506;0;0
2016;1;30;5;30;0;0;0.39;1.0;0.5;0.967741935483871;0.21739130434782608;1.0;0.0;0.0;0.01278688524590164;0.0;0.10543476070461;0;0
2016;1;30;11;30;6;0;0.2;1.0;0.5;0.967741935483871;0.4782608695652174;1.0;0.17647058823529413;0.0;0.006557377049180328;0.0;0.10253956845239887;0;0
2016;1;24;19;0;5;0;0.0;1.0;0.5;0.7741935483870968;0.8260869565217391;0.0;0.14705882352941177;0.0;0.0;0.0;0.09997708598773047;0;0
2016;1;17;8;30;1;0;0.0;1.0;0.5;0.5483870967741935;0.34782608695652173;1.0;0.029411764705882353;0.0;0.0;0.0;0.09966068872137046;0;0
2016;1;2;4;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10001903214748498;0;0
2016;1;26;20;30;2;0;0.0;1.0;0.5;0.8387096774193549;0.8695652173913043;1.0;0.058823529411764705;0.0;0.0;0.0;0.09967405946232932;0;0
2016;1;6;23;0;6;0;0.0;1.0;0.5;0.1935483870967742;1.0;0.0;0.17647058823529413;0.0;0.0;0.0;0.09994076706268973;0;0
2016;1;5;11;0;1;0;0.0;1.0;0.5;0.16129032258064516;0.4782608695652174;0.0;0.029411764705882353;0.0;0.0;0.0;0.09994667757626874;0;0
2016;1;7;3;30;2;0;0.0;1.0;0.5;0.22580645161290322;0.13043478260869565;1.0;0.058823529411764705;0.0;0.0;0.0;0.0999199690122754;0;0
2016;1;21;7;30;6;0;0.0;1.0;0.5;0.6774193548387096;0.30434782608695654;1.0;0.17647058823529413;0.0;0.0;0.0;0.09964532574836826;0;0
2016;1;18;14;30;7;0;0.0;1.0;0.5;0.5806451612903226;0.6086956521739131;1.0;0.20588235294117646;0.0;0.0;0.0;0.0995358217779756;0;0
2016;1;14;10;30;5;0;0.0;1.0;0.5;0.45161290322580644;0.43478260869565216;1.0;0.14705882352941177;0.0;0.0;0.0;0.09960236416442458;0;0
2016;1;18;17;0;4;0;0.0;1.0;0.5;0.5806451612903226;0.7391304347826086;0.0;0.11764705882352941;0.0;0.0;0.0;0.09987691148837885;0;0
2016;1;4;14;0;4;0;0.0;1.0;0.5;0.12903225806451613;0.6086956521739131;0.0;0.11764705882352941;0.0;0.0;0.0;0.09990550956868449;0;0
2016;1;26;8;30;11;0;0.0;1.0;0.5;0.8387096774193549;0.34782608695652173;1.0;0.3235294117647059;0.0;0.0;0.0;0.09964238549228699;0;0
2016;1;31;16;30;6;0;0.0;1.0;0.5;1.0;0.6956521739130435;1.0;0.17647058823529413;0.0;0.0;0.0;0.09967839407448653;0;0
2016;1;30;21;30;3;0;0.0;1.0;0.5;0.967741935483871;0.9130434782608695;1.0;0.08823529411764706;0.0;0.0;0.0;0.09975124475482633;0;0
2016;1;23;3;0;0;0;0.0;1.0;0.5;0.7419354838709677;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10020793426791275;0;0
2016;1;12;2;30;0;0;0.62;1.0;0.5;0.3870967741935484;0.08695652173913043;1.0;0.0;0.0;0.020327868852459016;0.0;0.1087957843188565;0;0
2016;1;6;2;30;0;0;0.0;1.0;0.5;0.1935483870967742;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.1000026827517917;0;0
2016;1;6;15;0;0;0;0.0;1.0;0.5;0.1935483870967742;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09990203254832752;0;0
