year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;0;0;0.0;1.0;0.5;0.0967741935483871;1.0;1.0;0.0;0.0;0.0;0.0;0.1000240542453451;0;0
2016;1;26;7;0;3;0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;0.0;0.04918032786885246;0.0;0.0;0.0;0.09987888941100886;0;0
2016;1;29;13;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09988422931085206;0;0
2016;1;6;3;0;0;0;0.0;1.0;0.5;0.1935483870967742;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09946511025443494;0;0
2016;1;11;19;0;0;0;0.4;1.0;0.5;0.3548387096774194;0.8260869565217391;0.0;0.0;0.0;0.10723860589812333;0.2;0.3114307575240428;0;0
2016;1;18;11;30;0;0;0.0;1.0;0.5;0.5806451612903226;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09971647241965054;0;0
2016;1;2;4;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09994712876763112;0;0
2016;1;13;1;30;0;0;0.2;1.0;0.5;0.41935483870967744;0.043478260869565216;1.0;0.0;0.0;0.05361930294906166;0.2;0.20572422852476502;0;0
2016;1;13;22;0;2;0;0.0;1.0;0.5;0.41935483870967744;0.9565217391304348;0.0;0.03278688524590164;0.0;0.0;0.0;0.10018887457095327;0;0
2016;1;29;20;0;2;0;0.0;1.0;0.5;0.9354838709677419;0.8695652173913043;0.0;0.03278688524590164;0.0;0.0;0.0;0.10028197157543384;0;0
2016;1;5;3;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09946593498478473;0;0
2016;1;18;23;30;2;0;0.0;1.0;0.5;0.5806451612903226;1.0;1.0;0.03278688524590164;0.0;0.0;0.0;0.0997506353169012;0;0
2016;1;11;12;0;1;0;0.4;1.0;0.5;0.3548387096774194;0.5217391304347826;0.0;0.01639344262295082;0.0;0.10723860589812333;0.4;0.3111151456125253;0;0
2016;1;22;5;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09996996945165615;0;0
2016;1;9;14;30;0;0;0.0;1.0;0.5;0.2903225806451613;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09970703762615296;0;0
2016;1;21;9;30;1;0;0.0;1.0;0.5;0.6774193548387096;0.391304347826087;1.0;0.01639344262295082;0.0;0.0;0.0;0.09980696058887129;0;0
2016;1;25;15;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09975220409128094;0;0
2016;1;27;6;30;1;0;0.0;1.0;0.5;0.8709677419354839;0.2608695652173913;1.0;0.01639344262295082;0.0;0.0;0.0;0.10006691645870769;0;0
2016;1;20;12;30;1;0;0.0;1.0;0.5;0.6451612903225806;0.5217391304347826;1.0;0.01639344262295082;0.0;0.0;0.0;0.09972260068179362;0;0
2016;1;12;10;30;14;0;0.4;1.0;0.5;0.3870967741935484;0.43478260869565216;1.0;0.22950819672131148;0.0;0.10723860589812333;0.4;0.3112811785187898;0;0
2016;1;24;15;0;2;0;0.0;1.0;0.5;0.7741935483870968;0.6521739130434783;0.0;0.03278688524590164;0.0;0.0;0.0;0.09994913035938391;0;0
2016;1;17;15;30;0;0;0.0;1.0;0.5;0.5483870967741935;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09966492502740432;0;0
2016;1;10;23;30;2;0;0.4;1.0;0.5;0.3225806451612903;1.0;1.0;0.03278688524590164;0.0;0.10723860589812333;0.2;0.3112814833537453;0;0
2016;1;3;3;30;0;0;0.2;1.0;0.5;0.0967741935483871;0.13043478260869565;1.0;0.0;0.0;0.05361930294906166;0.4;0.2056461499846517;0;0
2016;1;25;22;0;0;0;0.0;1.0;0.5;0.8064516129032258;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10027161834779685;0;0
2016;1;14;5;0;0;0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09954011659137729;0;0
2016;1;25;19;0;4;0;0.0;1.0;0.5;0.8064516129032258;0.8260869565217391;0.0;0.06557377049180328;0.0;0.0;0.0;0.10014196274163789;0;0
2016;1;3;17;30;1;0;0.0;1.0;0.5;0.0967741935483871;0.7391304347826086;1.0;0.01639344262295082;0.0;0.0;0.0;0.09986098995363302;0;0
2016;1;20;2;30;0;0;0.0;1.0;0.5;0.6451612903225806;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10007072312126974;0;0
2016;1;15;10;0;0;0;0.2;1.0;0.5;0.4838709677419355;0.43478260869565216;0.0;0.0;0.0;0.05361930294906166;0.2;0.20535741102830907;0;0
2016;1;20;0;30;3;0;0.0;1.0;0.5;0.6451612903225806;0.0;1.0;0.04918032786885246;0.0;0.0;0.0;0.10019648894405686;0;0
2016;1;28;18;0;1;0;0.2;1.0;0.5;0.9032258064516129;0.782608695652174;0.0;0.01639344262295082;0.0;0.05361930294906166;0.2;0.20589200274959973;0;0
2016;1;12;23;0;0;0;0.4;1.0;0.5;0.3870967741935484;1.0;0.0;0.0;0.0;0.10723860589812333;0.2;0.31167099368821705;0;0
2016;1;22;12;0;1;0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;0.0;0.01639344262295082;0.0;0.0;0.0;0.09980962407372085;0;0
2016;1;24;11;30;0;0;0.0;1.0;0.5;0.7741935483870968;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09980607300487743;0;0
2016;1;7;19;0;1;0;0.0;1.0;0.5;0.22580645161290322;0.8260869565217391;0.0;0.01639344262295082;0.0;0.0;0.0;0.10004013115187826;0;0
2016;1;26;7;30;2;0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;1.0;0.03278688524590164;0.0;0.0;0.0;0.09999675812628761;0;0
2016;1;22;18;0;0;0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10001153404829888;0;0
2016;1;7;18;30;1;0;0.0;1.0;0.5;0.22580645161290322;0.782608695652174;1.0;0.01639344262295082;0.0;0.0;0.0;0.09977970236705114;0;0
2016;1;25;4;0;0;0;0.0;1.0;0.5;0.8064516129032258;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0998318354619766;0;0
2016;1;4;23;0;0;0;0.0;1.0;0.5;0.12903225806451613;1.0;0.0;0.0;0.0;0.0;0.0;0.1003807614747455;0;0
2016;1;20;14;30;4;0;0.0;1.0;0.5;0.6451612903225806;0.6086956521739131;1.0;0.06557377049180328;0.0;0.0;0.0;0.09970857079331774;0;0
2016;1;3;0;30;0;0;0.4;1.0;0.5;0.0967741935483871;0.0;1.0;0.0;0.0;0.10723860589812333;0.4;0.3114214666869014;0;0
2016;1;14;15;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09966617256943489;0;0
2016;1;14;10;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.43478260869565216;1.0;0.0;0.0;0.0;0.2;0.09971469969284608;0;0
2016;1;29;1;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10041502454342999;0;0
2016;1;18;11;0;1;0;0.0;1.0;0.5;0.5806451612903226;0.4782608695652174;0.0;0.01639344262295082;0.0;0.0;0.0;0.09970361744365841;0;0
2016;1;21;20;0;0;0;0.0;1.0;0.5;0.6774193548387096;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.10009385320176245;0;0
2016;1;26;19;30;1;0;0.0;1.0;0.5;0.8387096774193549;0.8260869565217391;1.0;0.01639344262295082;0.0;0.0;0.0;0.09975248205437703;0;0
2016;1;4;15;30;3;0;0.0;1.0;0.5;0.12903225806451613;0.6521739130434783;1.0;0.04918032786885246;0.0;0.0;0.0;0.09981812361167608;0;0
2016;1;28;16;0;2;0;0.2;1.0;0.5;0.9032258064516129;0.6956521739130435;0.0;0.03278688524590164;0.0;0.05361930294906166;0.2;0.20582909454663645;0;0
2016;1;26;19;0;0;0;0.0;1.0;0.5;0.8387096774193549;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10014307393969768;0;0
2016;1;21;21;0;2;0;0.0;1.0;0.5;0.6774193548387096;0.9130434782608695;0.0;0.03278688524590164;0.0;0.0;0.0;0.10015969627901422;0;0
2016;1;27;12;0;1;0;0.0;1.0;0.5;0.8709677419354839;0.5217391304347826;0.0;0.01639344262295082;0.0;0.0;0.0;0.09995574238020988;0;0
2016;1;29;23;30;1;0;0.0;1.0;0.5;0.9354838709677419;1.0;1.0;0.01639344262295082;0.0;0.0;0.0;0.09983425275269264;0;0
2016;1;9;22;0;0;0;0.98;1.0;0.5;0.2903225806451613;0.9565217391304348;0.0;0.0;0.0;0.26273458445040215;0.6;0.6181930681251014;0;0
2016;1;5;23;0;0;0;0.0;1.0;0.5;0.16129032258064516;1.0;0.0;0.0;0.0;0.0;0.0;0.10035773733479625;0;0
2016;1;11;4;0;0;0;0.2;1.0;0.5;0.3548387096774194;0.17391304347826086;0.0;0.0;0.0;0.05361930294906166;0.4;0.20519816587628947;0;0
2016;1;3;8;30;0;0;0.0;1.0;0.5;0.0967741935483871;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09984452132420751;0;0
2016;1;30;4;30;0;0;0.0;1.0;0.5;0.967741935483871;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10027408465872834;0;0
2016;1;24;3;30;0;0;0.0;1.0;0.5;0.7741935483870968;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10011976480880203;0;0
2016;1;22;22;0;0;0;0.0;1.0;0.5;0.7096774193548387;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10022030516824254;0;0
2016;1;30;11;30;0;0;0.0;1.0;0.5;0.967741935483871;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09996977827839937;0;0
2016;1;13;3;0;0;0;0.2;1.0;0.5;0.41935483870967744;0.13043478260869565;0.0;0.0;0.0;0.05361930294906166;0.0;0.20521925948650444;0;0
2016;1;5;20;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.10013387916121241;0;0
2016;1;25;11;0;0;0;0.0;1.0;0.5;0.8064516129032258;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09986680008751814;0;0
2016;1;10;2;0;0;0;0.4;1.0;0.5;0.3225806451612903;0.08695652173913043;0.0;0.0;0.0;0.10723860589812333;0.4;0.31086713084989237;0;0
2016;1;25;16;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0997420446306233;0;0
2016;1;15;1;30;0;0;0.2;1.0;0.5;0.4838709677419355;0.043478260869565216;1.0;0.0;0.0;0.05361930294906166;0.4;0.20574946043405584;0;0
2016;1;10;11;0;0;0;0.2;1.0;0.5;0.3225806451612903;0.4782608695652174;0.0;0.0;0.0;0.05361930294906166;0.4;0.20534480895513918;0;0
2016;1;23;8;0;1;0;0.0;1.0;0.5;0.7419354838709677;0.34782608695652173;0.0;0.01639344262295082;0.0;0.0;0.0;0.09977136932868513;0;0
2016;1;17;2;0;2;0;0.0;1.0;0.5;0.5483870967741935;0.08695652173913043;0.0;0.03278688524590164;0.0;0.0;0.0;0.09960812986613343;0;0
2016;1;14;11;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.4782608695652174;1.0;0.0;0.0;0.0;0.2;0.09969792012056866;0;0
2016;1;31;18;0;1;0;0.0;1.0;0.5;1.0;0.782608695652174;0.0;0.01639344262295082;0.0;0.0;0.0;0.1002623406003732;0;0
2016;1;10;2;30;0;0;0.4;1.0;0.5;0.3225806451612903;0.08695652173913043;1.0;0.0;0.0;0.10723860589812333;0.2;0.3113735874608704;0;0
2016;1;7;23;0;1;0;0.0;1.0;0.5;0.22580645161290322;1.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.10032346201733555;0;0
2016;1;31;6;30;0;0;0.0;1.0;0.5;1.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10020897870959511;0;0
2016;1;17;20;0;1;0;0.0;1.0;0.5;0.5483870967741935;0.8695652173913043;0.0;0.01639344262295082;0.0;0.0;0.0;0.10005977035667224;0;0
2016;1;3;15;30;0;0;0.2;1.0;0.5;0.0967741935483871;0.6521739130434783;1.0;0.0;0.0;0.05361930294906166;0.2;0.20553614117542163;0;0
2016;1;24;17;30;1;0;0.0;1.0;0.5;0.7741935483870968;0.7391304347826086;1.0;0.01639344262295082;0.0;0.0;0.98;0.0997229336334794;0;0
2016;1;15;20;0;1;0;0.0;1.0;0.5;0.4838709677419355;0.8695652173913043;0.0;0.01639344262295082;0.0;0.0;0.2;0.100052473632125;0;0
2016;1;30;20;0;0;0;0.0;1.0;0.5;0.967741935483871;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.1003030108310764;0;0
2016;1;8;9;30;0;0;0.0;1.0;0.5;0.25806451612903225;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0997568894422397;0;0
