year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.2;1.0;0.5;0.45161290322580644;0.43478260869565216;0.0;0.0;0.0;0.1449275362318841;0.2;0.19979843881823234;0;0
2016;1;26;16;30;0;0;0.0;1.0;0.5;0.8387096774193549;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09928301024818387;0;0
2016;1;25;18;0;1;0;0.0;1.0;0.5;0.8064516129032258;0.782608695652174;0.0;0.02564102564102564;0.0;0.0;0.0;0.10002295338021616;0;0
2016;1;4;20;30;1;0;0.2;1.0;0.5;0.12903225806451613;0.8695652173913043;1.0;0.02564102564102564;0.0;0.1449275362318841;0.2;0.20042315816554668;0;0
2016;1;6;22;0;5;0;0.0;1.0;0.5;0.1935483870967742;0.9565217391304348;0.0;0.1282051282051282;0.0;0.0;0.0;0.10015273779477019;0;0
2016;1;11;11;0;0;0;0.2;1.0;0.5;0.3548387096774194;0.4782608695652174;0.0;0.0;0.0;0.1449275362318841;0.0;0.1998117118768028;0;0
2016;1;30;12;0;0;0;0.0;1.0;0.5;0.967741935483871;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.10006299232749205;0;0
2016;1;4;14;30;0;0;0.2;1.0;0.5;0.12903225806451613;0.6086956521739131;1.0;0.0;0.0;0.1449275362318841;0.2;0.2002390368201339;0;0
2016;1;1;18;0;0;0;0.0;1.0;0.5;0.03225806451612903;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09999803971036902;0;0
2016;1;10;14;0;4;0;0.79;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.10256410256410256;0.0;0.5724637681159421;0.79;0.4959141646641405;0;0
2016;1;15;16;0;0;0;0.2;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.0;0.0;0.1449275362318841;0.2;0.19986159849109475;0;0
2016;1;15;22;0;1;0;0.2;1.0;0.5;0.4838709677419355;0.9565217391304348;0.0;0.02564102564102564;0.0;0.1449275362318841;0.4;0.20009062186548254;0;0
2016;1;29;4;0;0;0;0.0;1.0;0.5;0.9354838709677419;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10012405761636733;0;0
2016;1;24;23;30;0;0;0.2;1.0;0.5;0.7741935483870968;1.0;1.0;0.0;0.0;0.1449275362318841;0.2;0.19957279684842666;0;0
2016;1;14;22;0;0;0;0.0;1.0;0.5;0.45161290322580644;0.9565217391304348;0.0;0.0;0.0;0.0;0.2;0.10004174170941615;0;0
2016;2;1;0;0;0;0;0.0;1.0;1.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;0.09988508167640253;0;0
2016;1;4;3;0;0;0;0.2;1.0;0.5;0.12903225806451613;0.13043478260869565;0.0;0.0;0.0;0.1449275362318841;0.6;0.20001471839571883;0;0
2016;1;16;15;0;0;0;0.2;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.0;0.0;0.1449275362318841;0.2;0.19984053379013522;0;0
2016;1;28;15;30;0;0;0.0;1.0;0.5;0.9032258064516129;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09924021178561082;0;0
2016;1;13;0;30;0;0;0.0;1.0;0.5;0.41935483870967744;0.0;1.0;0.0;0.0;0.0;0.2;0.09980210567173975;0;0
2016;1;14;5;0;0;0;0.2;1.0;0.5;0.45161290322580644;0.21739130434782608;0.0;0.0;0.0;0.1449275362318841;0.0;0.19986539801881298;0;0
2016;1;10;22;0;1;0;0.4;1.0;0.5;0.3225806451612903;0.9565217391304348;0.0;0.02564102564102564;0.0;0.2898550724637682;0.6;0.300321099465632;0;0
2016;1;17;19;0;0;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.0;0.0;0.0;0.2;0.099904096590675;0;0
2016;1;14;23;30;1;0;0.2;1.0;0.5;0.45161290322580644;1.0;1.0;0.02564102564102564;0.0;0.1449275362318841;0.2;0.19997067031469618;0;0
2016;1;16;7;30;0;0;0.2;1.0;0.5;0.5161290322580645;0.30434782608695654;1.0;0.0;0.0;0.1449275362318841;0.2;0.19960070711686972;0;0
2016;1;17;22;30;1;0;0.0;1.0;0.5;0.5483870967741935;0.9565217391304348;1.0;0.02564102564102564;0.0;0.0;0.0;0.09975000098219544;0;0
2016;1;21;9;0;0;0;0.0;1.0;0.5;0.6774193548387096;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09977458439831599;0;0
2016;1;11;5;30;9;0;0.2;1.0;0.5;0.3548387096774194;0.21739130434782608;1.0;0.23076923076923078;0.0;0.1449275362318841;0.4;0.19999365469133812;0;0
2016;1;1;13;0;4;0;0.0;1.0;0.5;0.03225806451612903;0.5652173913043478;0.0;0.10256410256410256;0.0;0.0;0.0;0.0998783510936625;0;0
2016;1;29;21;0;0;0;0.0;1.0;0.5;0.9354838709677419;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.10027400744311654;0;0
2016;1;13;2;30;0;0;0.2;1.0;0.5;0.41935483870967744;0.08695652173913043;1.0;0.0;0.0;0.1449275362318841;0.2;0.1998732575838864;0;0
2016;1;29;18;30;4;0;0.0;1.0;0.5;0.9354838709677419;0.782608695652174;1.0;0.10256410256410256;0.0;0.0;0.2;0.09934634141874943;0;0
2016;1;8;3;30;0;0;0.0;1.0;0.5;0.25806451612903225;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09990162391173163;0;0
2016;1;13;19;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.8260869565217391;0.0;0.0;0.0;0.0;0.2;0.09988411594842495;0;0
2016;1;24;9;0;0;0;0.0;1.0;0.5;0.7741935483870968;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09985112192883383;0;0
2016;1;17;13;30;0;0;0.0;1.0;0.5;0.5483870967741935;0.5652173913043478;1.0;0.0;0.0;0.0;0.2;0.09943322677581312;0;0
2016;1;23;15;0;9;0;0.0;1.0;0.5;0.7419354838709677;0.6521739130434783;0.0;0.23076923076923078;0.0;0.0;0.0;0.09999560744320268;0;0
2016;1;31;5;30;0;0;0.0;1.0;0.5;1.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09928642977970759;0;0
2016;1;24;16;30;0;0;0.2;1.0;0.5;0.7741935483870968;0.6956521739130435;1.0;0.0;0.0;0.1449275362318841;0.2;0.1993347652786901;0;0
2016;1;30;5;30;0;0;0.2;1.0;0.5;0.967741935483871;0.21739130434782608;1.0;0.0;0.0;0.1449275362318841;0.0;0.19929811041327872;0;0
2016;1;30;11;30;0;0;0.0;1.0;0.5;0.967741935483871;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.0991938870231599;0;0
2016;1;24;19;0;1;0;0.0;1.0;0.5;0.7741935483870968;0.8260869565217391;0.0;0.02564102564102564;0.0;0.0;0.2;0.10003488754582923;0;0
2016;1;17;8;30;0;0;0.2;1.0;0.5;0.5483870967741935;0.34782608695652173;1.0;0.0;0.0;0.1449275362318841;0.2;0.1995449657833155;0;0
2016;1;2;4;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10021606544039008;0;0
2016;1;26;20;30;0;0;0.0;1.0;0.5;0.8387096774193549;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.09941867405691829;0;0
2016;1;6;23;0;4;0;0.0;1.0;0.5;0.1935483870967742;1.0;0.0;0.10256410256410256;0.0;0.0;0.0;0.10020342487375222;0;0
2016;1;5;11;0;4;0;0.0;1.0;0.5;0.16129032258064516;0.4782608695652174;0.0;0.10256410256410256;0.0;0.0;0.0;0.09976785063555615;0;0
2016;1;7;3;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0999529021685226;0;0
2016;1;21;7;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.30434782608695654;1.0;0.0;0.0;0.0;0.2;0.09933712044658938;0;0
2016;1;18;14;30;0;0;0.0;1.0;0.5;0.5806451612903226;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09941661501902166;0;0
2016;1;14;10;30;0;0;0.2;1.0;0.5;0.45161290322580644;0.43478260869565216;1.0;0.0;0.0;0.1449275362318841;0.2;0.1996515359922859;0;0
2016;1;18;17;0;1;0;0.0;1.0;0.5;0.5806451612903226;0.7391304347826086;0.0;0.02564102564102564;0.0;0.0;0.0;0.09984500372587268;0;0
2016;1;4;14;0;0;0;0.2;1.0;0.5;0.12903225806451613;0.6086956521739131;0.0;0.0;0.0;0.1449275362318841;0.2;0.19995199291603916;0;0
2016;1;26;8;30;0;0;0.0;1.0;0.5;0.8387096774193549;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09924150981551128;0;0
2016;1;31;16;30;1;0;0.2;1.0;0.5;1.0;0.6956521739130435;1.0;0.02564102564102564;0.0;0.1449275362318841;0.0;0.19920820680358764;0;0
2016;1;30;21;30;0;0;0.0;1.0;0.5;0.967741935483871;0.9130434782608695;1.0;0.0;0.0;0.0;0.2;0.09942419337360553;0;0
2016;1;23;3;0;0;0;0.0;1.0;0.5;0.7419354838709677;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09994519534356305;0;0
2016;1;12;2;30;0;0;0.0;1.0;0.5;0.3870967741935484;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09975516056330269;0;0
2016;1;6;2;30;0;0;0.0;1.0;0.5;0.1935483870967742;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10004020491166221;0;0
2016;1;6;15;0;0;0;0.0;1.0;0.5;0.1935483870967742;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0997859971209869;0;0
2016;1;7;8;30;2;0;0.0;1.0;0.5;0.22580645161290322;0.34782608695652173;1.0;0.05128205128205128;0.0;0.0;0.0;0.09987226233580548;0;0
2016;1;1;12;30;0;0;0.0;1.0;0.5;0.03225806451612903;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.10023527133203691;0;0
2016;1;24;11;0;0;0;0.0;1.0;0.5;0.7741935483870968;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09984812057204584;0;0
2016;1;10;13;30;1;0;0.79;1.0;0.5;0.3225806451612903;0.5652173913043478;1.0;0.02564102564102564;0.0;0.5724637681159421;0.79;0.49593022941590226;0;0
2016;1;27;17;0;0;0;0.0;1.0;0.5;0.8709677419354839;0.7391304347826086;0.0;0.0;0.0;0.0;0.4;0.10004329872526574;0;0
2016;1;1;15;30;0;0;0.0;1.0;0.5;0.03225806451612903;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.10029691282883624;0;0
2016;1;2;5;30;0;0;0.2;1.0;0.5;0.06451612903225806;0.21739130434782608;1.0;0.0;0.0;0.1449275362318841;0.0;0.2004041549006792;0;0
2016;1;11;4;0;0;0;0.2;1.0;0.5;0.3548387096774194;0.17391304347826086;0.0;0.0;0.0;0.1449275362318841;0.2;0.19989856322361055;0;0
2016;1;13;9;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.391304347826087;0.0;0.0;0.0;0.0;0.2;0.09967159332815134;0;0
2016;1;20;10;0;0;0;0.0;1.0;0.5;0.6451612903225806;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09975108571907532;0;0
