year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;0;0;0.0;1.0;0.5;1.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.10031044823466151;0;0
2016;1;21;3;0;0;0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.1001452847638078;0;0
2016;1;28;13;0;0;0;0.2;1.0;0.5;0.9032258064516129;0.5652173913043478;0.0;0.0;0.0;0.1449275362318841;0.0;0.20022240462482022;0;0
2016;1;29;14;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09925278565655593;0;0
2016;1;30;0;30;0;0;0.2;1.0;0.5;0.967741935483871;0.0;1.0;0.0;0.0;0.1449275362318841;0.0;0.1995768451858837;0;0
2016;1;11;0;30;0;0;0.4;1.0;0.5;0.3548387096774194;0.0;1.0;0.0;0.0;0.2898550724637682;0.2;0.30026387379725894;0;0
2016;1;28;6;30;0;0;0.2;1.0;0.5;0.9032258064516129;0.2608695652173913;1.0;0.0;0.0;0.1449275362318841;0.2;0.19933526040265837;0;0
2016;1;5;2;0;0;0;0.2;1.0;0.5;0.16129032258064516;0.08695652173913043;0.0;0.0;0.0;0.1449275362318841;0.0;0.20038118917356518;0;0
2016;1;16;22;30;0;0;0.2;1.0;0.5;0.5161290322580645;0.9565217391304348;1.0;0.0;0.0;0.1449275362318841;0.2;0.1996657106238715;0;0
2016;1;20;21;30;1;0;0.0;1.0;0.5;0.6451612903225806;0.9130434782608695;1.0;0.02564102564102564;0.0;0.0;0.0;0.09951446235671857;0;0
2016;1;18;21;30;2;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;1.0;0.05128205128205128;0.0;0.0;0.0;0.09954922268807853;0;0
2016;1;20;17;0;1;0;0.0;1.0;0.5;0.6451612903225806;0.7391304347826086;0.0;0.02564102564102564;0.0;0.0;0.0;0.10004269474971328;0;0
2016;1;21;15;0;8;0;0.0;1.0;0.5;0.6774193548387096;0.6521739130434783;0.0;0.20512820512820512;0.0;0.0;0.0;0.10000005420678382;0;0
