year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;0;0;1.76;1.0;0.5;0.3548387096774194;0.043478260869565216;0.0;0.0;0.0;0.05069124423963134;0.59;0.1412743154203996;0;0
2016;1;29;4;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09977908154037196;0;0
2016;1;13;15;0;1;0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.034482758620689655;0.0;0.0;0.0;0.09999760566234828;0;0
2016;1;30;16;0;0;0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0999368929893153;0;0
2016;1;7;10;0;2;0;0.0;1.0;0.5;0.22580645161290322;0.43478260869565216;0.0;0.06896551724137931;0.0;0.0;0.0;0.10008850881376519;0;0
2016;1;10;14;0;2;0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.06896551724137931;0.0;0.0;0.0;0.10002574774238882;0;0
2016;1;2;14;0;1;0;0.0;1.0;0.5;0.06451612903225806;0.6086956521739131;0.0;0.034482758620689655;0.0;0.0;0.0;0.10026979618816811;0;0
2016;1;5;10;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.10018907646263686;0;0
2016;1;10;12;0;0;0;0.0;1.0;0.5;0.3225806451612903;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.10005291060303578;0;0
2016;1;11;6;30;0;0;0.0;1.0;0.5;0.3548387096774194;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09984193664862617;0;0
2016;1;22;10;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0996932928140909;0;0
2016;1;29;2;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09982609960705291;0;0
2016;1;10;6;0;0;0;0.2;1.0;0.5;0.3225806451612903;0.2608695652173913;0.0;0.0;0.0;0.00576036866359447;0.2;0.10476190457512347;0;0
2016;1;14;17;0;0;0;0.0;1.0;0.5;0.45161290322580644;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.10003787951270782;0;0
2016;1;25;3;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09978726172040397;0;0
2016;1;8;22;0;1;0;0.0;1.0;0.5;0.25806451612903225;0.9565217391304348;0.0;0.034482758620689655;0.0;0.0;0.0;0.1002784320796154;0;0
2016;1;7;13;30;1;0;0.0;1.0;0.5;0.22580645161290322;0.5652173913043478;1.0;0.034482758620689655;0.0;0.0;0.0;0.09984235355140514;0;0
2016;1;8;11;0;1;0;0.0;1.0;0.5;0.25806451612903225;0.4782608695652174;0.0;0.034482758620689655;0.0;0.0;0.0;0.10007944162796478;0;0
2016;1;7;1;0;2;0;0.0;1.0;0.5;0.22580645161290322;0.043478260869565216;0.0;0.06896551724137931;0.0;0.0;0.0;0.10026133155318051;0;0
2016;1;5;15;0;1;0;0.0;1.0;0.5;0.16129032258064516;0.6521739130434783;0.0;0.034482758620689655;0.0;0.0;0.0;0.1001856335409842;0;0
2016;1;18;5;0;0;0;0.0;1.0;0.5;0.5806451612903226;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09995165079167678;0;0
2016;1;21;17;30;1;0;0.0;1.0;0.5;0.6774193548387096;0.7391304347826086;1.0;0.034482758620689655;0.0;0.0;0.0;0.0997406995509168;0;0
2016;1;1;9;30;0;0;0.0;1.0;0.5;0.03225806451612903;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.10003773399628402;0;0
2016;1;10;11;0;0;0;0.99;1.0;0.5;0.3225806451612903;0.4782608695652174;0.0;0.0;0.0;0.028513824884792628;0.39;0.12316992571382046;0;0
2016;1;22;12;30;1;0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;1.0;0.034482758620689655;0.0;0.0;0.0;0.09967620219417073;0;0
2016;1;1;4;30;3;0;0.0;1.0;0.5;0.03225806451612903;0.17391304347826086;1.0;0.10344827586206896;0.0;0.0;0.0;0.10008461075744479;0;0
2016;1;3;12;0;2;0;0.0;1.0;0.5;0.0967741935483871;0.5217391304347826;0.0;0.06896551724137931;0.0;0.0;0.0;0.1002073438415566;0;0
2016;1;3;18;30;3;0;0.0;1.0;0.5;0.0967741935483871;0.782608695652174;1.0;0.10344827586206896;0.0;0.0;0.0;0.09995270239034981;0;0
2016;1;8;18;0;1;0;0.0;1.0;0.5;0.25806451612903225;0.782608695652174;0.0;0.034482758620689655;0.0;0.0;0.0;0.10015893662531583;0;0
2016;1;14;0;0;1;0;0.0;1.0;0.5;0.45161290322580644;0.0;0.0;0.034482758620689655;0.0;0.0;0.0;0.10013368408879886;0;0
2016;1;17;23;30;2;0;0.0;1.0;0.5;0.5483870967741935;1.0;1.0;0.06896551724137931;0.0;0.0;0.0;0.09991457331481557;0;0
2016;1;25;14;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09971782305697319;0;0
2016;1;17;8;0;0;0;0.0;1.0;0.5;0.5483870967741935;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09992863758649706;0;0
