year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.0;1.0;0.5;0.45161290322580644;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0997675270797137;0;0
2016;1;26;16;30;0;0;0.0;1.0;0.5;0.8387096774193549;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09975753655222575;0;0
2016;1;25;18;0;1;0;0.0;1.0;0.5;0.8064516129032258;0.782608695652174;0.0;0.03571428571428571;0.0;0.0;0.0;0.10000472700336671;0;0
2016;1;4;20;30;2;0;0.0;1.0;0.5;0.12903225806451613;0.8695652173913043;1.0;0.07142857142857142;0.0;0.0;0.0;0.10003719407548373;0;0
2016;1;6;22;0;2;0;0.0;1.0;0.5;0.1935483870967742;0.9565217391304348;0.0;0.07142857142857142;0.0;0.0;0.0;0.10021731613417784;0;0
2016;1;11;11;0;3;0;0.0;1.0;0.5;0.3548387096774194;0.4782608695652174;0.0;0.10714285714285714;0.0;0.0;0.0;0.09984001896140227;0;0
2016;1;30;12;0;0;0;0.2;1.0;0.5;0.967741935483871;0.5217391304347826;0.0;0.0;0.0;0.007054673721340388;0.0;0.10396829183183398;0;0
2016;1;4;14;30;0;0;0.0;1.0;0.5;0.12903225806451613;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09993935411505872;0;0
2016;1;1;18;0;0;0;0.0;1.0;0.5;0.03225806451612903;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10020299602851479;0;0
2016;1;10;14;0;1;0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.03571428571428571;0.0;0.0;0.2;0.09988135010667831;0;0
2016;1;15;16;0;0;0;0.0;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09986671956264159;0;0
2016;1;15;22;0;0;0;0.0;1.0;0.5;0.4838709677419355;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10010094637300482;0;0
2016;1;29;4;0;0;0;0.0;1.0;0.5;0.9354838709677419;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09982124154291283;0;0
2016;1;24;23;30;3;0;0.0;1.0;0.5;0.7741935483870968;1.0;1.0;0.10714285714285714;0.0;0.0;0.0;0.09998646789851817;0;0
2016;1;14;22;0;0;0;0.79;1.0;0.5;0.45161290322580644;0.9565217391304348;0.0;0.0;0.0;0.027865961199294534;0.6;0.11612145638871196;0;0
