year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;2;0;0.0;1.0;0.5;0.8387096774193549;0.34782608695652173;0.0;0.047619047619047616;0.0;0.0;0.0;0.09937077762169255;0;0
2016;1;21;18;30;4;0;0.0;1.0;0.5;0.6774193548387096;0.782608695652174;1.0;0.09523809523809523;0.0;0.0;0.0;0.09984076658238084;0;0
2016;1;17;20;30;5;0;0.0;1.0;0.5;0.5483870967741935;0.8695652173913043;1.0;0.11904761904761904;0.0;0.0;0.0;0.09990805051358254;0;0
2016;1;13;18;0;4;0;0.2;1.0;0.5;0.41935483870967744;0.782608695652174;0.0;0.09523809523809523;0.0;0.20408163265306123;0.0;0.2244323850470582;0;0
2016;1;4;5;30;6;0;0.2;1.0;0.5;0.12903225806451613;0.21739130434782608;1.0;0.14285714285714285;0.0;0.20408163265306123;0.4;0.22608066791213477;0;0
2016;1;3;21;30;4;0;0.4;1.0;0.5;0.0967741935483871;0.9130434782608695;1.0;0.09523809523809523;0.0;0.40816326530612246;0.4;0.3529650097726946;0;0
2016;1;23;7;0;1;0;0.0;1.0;0.5;0.7419354838709677;0.30434782608695654;0.0;0.023809523809523808;0.0;0.0;0.0;0.09948463391852758;0;0
2016;1;2;7;30;14;0;0.4;1.0;0.5;0.06451612903225806;0.30434782608695654;1.0;0.3333333333333333;0.0;0.40816326530612246;0.4;0.3525889102002455;0;0
2016;1;31;10;30;0;0;0.2;1.0;0.5;1.0;0.43478260869565216;1.0;0.0;0.0;0.20408163265306123;0.0;0.22567222720262836;0;0
2016;1;20;5;0;1;0;0.0;1.0;0.5;0.6451612903225806;0.21739130434782608;0.0;0.023809523809523808;0.0;0.0;0.0;0.0996783803926522;0;0
2016;1;16;15;0;3;0;0.0;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.07142857142857142;0.0;0.0;0.0;0.09883725625818474;0;0
2016;1;4;2;30;20;0;0.2;1.0;0.5;0.12903225806451613;0.08695652173913043;1.0;0.47619047619047616;0.0;0.20408163265306123;0.2;0.22598817440761;0;0
2016;1;20;11;0;0;0;0.0;1.0;0.5;0.6451612903225806;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09918702505222288;0;0
2016;1;9;0;0;0;0;0.0;1.0;0.5;0.2903225806451613;0.0;0.0;0.0;0.0;0.0;0.0;0.10040504073976453;0;0
2016;1;20;3;0;6;0;0.0;1.0;0.5;0.6451612903225806;0.13043478260869565;0.0;0.14285714285714285;0.0;0.0;0.0;0.09970765185614172;0;0
2016;1;14;7;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0998192068146071;0;0
2016;1;5;3;30;2;0;0.0;1.0;0.5;0.16129032258064516;0.13043478260869565;1.0;0.047619047619047616;0.0;0.0;0.2;0.09995753629666271;0;0
