year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;0;0;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.10000272403424085;0;0
2016;1;18;21;0;1;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.018518518518518517;0.0;0.0;0.0;0.10000439808640885;0;0
2016;1;25;12;0;17;0;0.0;1.0;0.5;0.8064516129032258;0.5217391304347826;0.0;0.3148148148148148;0.0;0.0;0.0;0.1000021774710497;0;0
2016;1;25;1;0;1;0;0.0;1.0;0.5;0.8064516129032258;0.043478260869565216;0.0;0.018518518518518517;0.0;0.0;0.0;0.10000348390285155;0;0
2016;1;31;21;0;9;0;0.0;1.0;0.5;1.0;0.9130434782608695;0.0;0.16666666666666666;0.0;0.0;0.0;0.10000143118972674;0;0
2016;1;28;22;0;2;0;0.0;1.0;0.5;0.9032258064516129;0.9565217391304348;0.0;0.037037037037037035;0.0;0.0;0.0;0.10000262551362873;0;0
2016;1;17;19;30;1;0;0.2;1.0;0.5;0.5483870967741935;0.8260869565217391;1.0;0.018518518518518517;0.0;0.5;0.0;0.10000512559199706;0;0
2016;1;2;15;0;1;0;0.0;1.0;0.5;0.06451612903225806;0.6521739130434783;0.0;0.018518518518518517;0.0;0.0;0.0;0.10000617346271348;0;0
2016;1;22;18;30;1;0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;1.0;0.018518518518518517;0.0;0.0;0.0;0.10000417958919386;0;0
2016;1;17;19;0;0;0;0.2;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.0;0.0;0.5;0.2;0.10000482625283028;0;0
2016;1;27;22;0;13;0;0.0;1.0;0.5;0.8709677419354839;0.9565217391304348;0.0;0.24074074074074073;0.0;0.0;0.0;0.10000174455442626;0;0
2016;1;29;21;30;3;0;0.0;1.0;0.5;0.9354838709677419;0.9130434782608695;1.0;0.05555555555555555;0.0;0.0;0.0;0.10000283005767799;0;0
2016;1;27;20;30;0;0;0.0;1.0;0.5;0.8709677419354839;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.10000349004344536;0;0
2016;1;6;6;30;0;0;0.0;1.0;0.5;0.1935483870967742;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10000571142776452;0;0
2016;1;23;23;30;3;0;0.0;1.0;0.5;0.7419354838709677;1.0;1.0;0.05555555555555555;0.0;0.0;0.0;0.1000038727446281;0;0
2016;1;16;20;30;3;0;0.2;1.0;0.5;0.5161290322580645;0.8695652173913043;1.0;0.05555555555555555;0.0;0.5;0.2;0.10000507086800994;0;0
