year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;10;0;0.0;1.0;0.5;0.5806451612903226;0.6956521739130435;1.0;0.17543859649122806;0.0;0.0;0.0;0.0998327261047171;0;0
2016;1;21;4;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.17391304347826086;1.0;0.0;0.0;0.0;0.4;0.09983757143924715;0;0
2016;1;21;1;30;2;0;0.0;1.0;0.5;0.6774193548387096;0.043478260869565216;1.0;0.03508771929824561;0.0;0.0;0.0;0.09983790449096314;0;0
2016;1;14;0;30;5;0;0.0;1.0;0.5;0.45161290322580644;0.0;1.0;0.08771929824561403;0.0;0.0;0.0;0.0998718354248444;0;0
2016;1;10;13;30;23;0;0.0;1.0;0.5;0.3225806451612903;0.5652173913043478;1.0;0.40350877192982454;0.0;0.0;0.0;0.09973841345675732;0;0
2016;1;31;21;30;31;0;0.0;1.0;0.5;1.0;0.9130434782608695;1.0;0.543859649122807;0.0;0.0;0.0;0.09998104860441454;0;0
2016;1;15;11;0;10;0;1.18;1.0;0.5;0.4838709677419355;0.4782608695652174;0.0;0.17543859649122806;0.0;0.0325068870523416;0.0;0.11357864184940974;0;0
2016;1;27;10;0;17;0;0.0;1.0;0.5;0.8709677419354839;0.43478260869565216;0.0;0.2982456140350877;0.0;0.0;0.0;0.10000390602271575;0;0
2016;1;19;23;0;12;0;0.0;1.0;0.5;0.6129032258064516;1.0;0.0;0.21052631578947367;0.0;0.0;0.0;0.10004352900367958;0;0
2016;1;29;15;0;6;0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;0.0;0.10526315789473684;0.0;0.0;0.0;0.10009888085496693;0;0
2016;1;6;21;0;14;0;0.0;1.0;0.5;0.1935483870967742;0.9130434782608695;0.0;0.24561403508771928;0.0;0.0;0.0;0.09992270170776346;0;0
2016;1;24;19;30;21;0;0.2;1.0;0.5;0.7741935483870968;0.8260869565217391;1.0;0.3684210526315789;0.0;0.005509641873278238;0.0;0.10217665862442454;0;0
2016;1;15;11;30;12;0;0.0;1.0;0.5;0.4838709677419355;0.4782608695652174;1.0;0.21052631578947367;0.0;0.0;0.0;0.09976803831723141;0;0
2016;1;14;8;30;11;0;0.0;1.0;0.5;0.45161290322580644;0.34782608695652173;1.0;0.19298245614035087;0.0;0.0;0.0;0.09977136339240128;0;0
2016;1;28;2;0;1;0;0.0;1.0;0.5;0.9032258064516129;0.08695652173913043;0.0;0.017543859649122806;0.0;0.0;0.0;0.10011164766370423;0;0
2016;1;15;14;0;15;0;1.18;1.0;0.5;0.4838709677419355;0.6086956521739131;0.0;0.2631578947368421;0.0;0.0325068870523416;1.77;0.1135592245948322;0;0
2016;1;12;3;0;1;0;0.2;1.0;0.5;0.3870967741935484;0.13043478260869565;0.0;0.017543859649122806;0.0;0.005509641873278238;0.0;0.10235673882093915;0;0
2016;1;18;17;0;6;0;0.0;1.0;0.5;0.5806451612903226;0.7391304347826086;0.0;0.10526315789473684;0.0;0.0;0.0;0.09997246707609458;0;0
2016;1;2;11;0;5;0;0.0;1.0;0.5;0.06451612903225806;0.4782608695652174;0.0;0.08771929824561403;0.0;0.0;0.0;0.0999826815766715;0;0
2016;1;16;21;30;21;0;0.0;1.0;0.5;0.5161290322580645;0.9130434782608695;1.0;0.3684210526315789;0.0;0.0;0.0;0.09985594062725961;0;0
2016;1;12;8;0;8;0;0.0;1.0;0.5;0.3870967741935484;0.34782608695652173;0.0;0.14035087719298245;0.0;0.0;0.0;0.09993468869090288;0;0
2016;1;19;10;0;13;0;0.0;1.0;0.5;0.6129032258064516;0.43478260869565216;0.0;0.22807017543859648;0.0;0.0;0.0;0.09992347207727387;0;0
2016;1;17;1;30;17;0;0.0;1.0;0.5;0.5483870967741935;0.043478260869565216;1.0;0.2982456140350877;0.0;0.0;0.0;0.09975463098617804;0;0
2016;1;16;23;30;34;0;0.0;1.0;0.5;0.5161290322580645;1.0;1.0;0.5964912280701754;0.0;0.0;0.0;0.09985592632785706;0;0
2016;1;11;20;30;22;0;0.0;1.0;0.5;0.3548387096774194;0.8695652173913043;1.0;0.38596491228070173;0.0;0.0;0.0;0.09982887383933753;0;0
2016;1;1;13;30;3;0;0.0;1.0;0.5;0.03225806451612903;0.5652173913043478;1.0;0.05263157894736842;0.0;0.0;0.0;0.1000058847282565;0;0
2016;1;11;17;30;9;0;0.2;1.0;0.5;0.3548387096774194;0.7391304347826086;1.0;0.15789473684210525;0.0;0.005509641873278238;0.2;0.1021884834434365;0;0
2016;1;27;23;30;4;0;0.0;1.0;0.5;0.8709677419354839;1.0;1.0;0.07017543859649122;0.0;0.0;0.0;0.10010862036616625;0;0
2016;1;11;2;30;1;0;0.0;1.0;0.5;0.3548387096774194;0.08695652173913043;1.0;0.017543859649122806;0.0;0.0;0.0;0.09991799922314665;0;0
2016;1;10;18;30;12;0;0.0;1.0;0.5;0.3225806451612903;0.782608695652174;1.0;0.21052631578947367;0.0;0.0;0.2;0.09986588954141434;0;0
2016;1;18;8;0;12;0;0.0;1.0;0.5;0.5806451612903226;0.34782608695652173;0.0;0.21052631578947367;0.0;0.0;0.0;0.09992942442773706;0;0
2016;1;2;20;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.10002546687982256;0;0
2016;1;30;19;0;28;0;0.0;1.0;0.5;0.967741935483871;0.8260869565217391;0.0;0.49122807017543857;0.0;0.0;0.0;0.10014169700239445;0;0
2016;1;22;2;30;4;0;0.0;1.0;0.5;0.7096774193548387;0.08695652173913043;1.0;0.07017543859649122;0.0;0.0;0.0;0.09981168005719548;0;0
2016;1;9;19;30;0;0;0.2;1.0;0.5;0.2903225806451613;0.8260869565217391;1.0;0.0;0.0;0.005509641873278238;4.72;0.10232136047188528;1;0
2016;1;27;21;0;13;0;1.37;1.0;0.5;0.8709677419354839;0.9130434782608695;0.0;0.22807017543859648;0.0;0.03774104683195593;1.57;0.11599506912862462;0;0
2016;1;7;6;0;5;0;0.0;1.0;0.5;0.22580645161290322;0.2608695652173913;0.0;0.08771929824561403;0.0;0.0;0.0;0.09999550139968444;0;0
2016;1;28;8;30;11;0;0.0;1.0;0.5;0.9032258064516129;0.34782608695652173;1.0;0.19298245614035087;0.0;0.0;0.0;0.099780811868664;0;0
2016;1;24;1;0;10;0;0.0;1.0;0.5;0.7741935483870968;0.043478260869565216;0.0;0.17543859649122806;0.0;0.0;0.0;0.10005191629194082;0;0
2016;1;5;20;0;19;0;0.0;1.0;0.5;0.16129032258064516;0.8695652173913043;0.0;0.3333333333333333;0.0;0.0;0.0;0.09989081960766039;0;0
2016;1;6;8;30;15;0;0.0;1.0;0.5;0.1935483870967742;0.34782608695652173;1.0;0.2631578947368421;0.0;0.0;0.0;0.09982013736432743;0;0
2016;1;6;11;0;4;0;0.0;1.0;0.5;0.1935483870967742;0.4782608695652174;0.0;0.07017543859649122;0.0;0.0;0.0;0.09995852202231442;0;0
2016;1;30;3;30;3;0;0.2;1.0;0.5;0.967741935483871;0.13043478260869565;1.0;0.05263157894736842;0.0;0.005509641873278238;0.0;0.10215051421870153;0;0
2016;1;8;10;30;9;0;0.0;1.0;0.5;0.25806451612903225;0.43478260869565216;1.0;0.15789473684210525;0.0;0.0;0.0;0.09984040331660021;0;0
2016;1;7;3;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09997511754343175;0;0
2016;1;13;4;30;1;0;0.0;1.0;0.5;0.41935483870967744;0.17391304347826086;1.0;0.017543859649122806;0.0;0.0;0.0;0.09987737714723205;0;0
2016;1;12;14;30;13;0;0.0;1.0;0.5;0.3870967741935484;0.6086956521739131;1.0;0.22807017543859648;0.0;0.0;0.0;0.09979705991983162;0;0
2016;1;28;17;0;14;0;0.0;1.0;0.5;0.9032258064516129;0.7391304347826086;0.0;0.24561403508771928;0.0;0.0;0.0;0.10007824990689523;0;0
2016;1;30;4;30;1;0;0.0;1.0;0.5;0.967741935483871;0.17391304347826086;1.0;0.017543859649122806;0.0;0.0;0.2;0.09984793364959382;0;0
2016;1;24;5;0;0;0;0.0;1.0;0.5;0.7741935483870968;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10004818115813857;0;0
2016;1;16;19;0;27;0;0.0;1.0;0.5;0.5161290322580645;0.8260869565217391;0.0;0.47368421052631576;0.0;0.0;0.0;0.0999085743006935;0;0
2016;1;12;7;0;9;0;0.0;1.0;0.5;0.3870967741935484;0.30434782608695654;0.0;0.15789473684210525;0.0;0.0;0.0;0.0999391196142147;0;0
2016;1;21;1;0;0;0;0.0;1.0;0.5;0.6774193548387096;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.1000796285213374;0;0
2016;1;3;16;30;11;0;0.0;1.0;0.5;0.0967741935483871;0.6956521739130435;1.0;0.19298245614035087;0.0;0.0;0.0;0.09991479387066188;0;0
2016;1;31;20;30;45;0;0.0;1.0;0.5;1.0;0.8695652173913043;1.0;0.7894736842105263;0.0;0.0;0.0;0.09996056874821074;0;0
2016;1;4;16;30;5;0;0.0;1.0;0.5;0.12903225806451613;0.6956521739130435;1.0;0.08771929824561403;0.0;0.0;0.0;0.09995936523940879;0;0
2016;1;22;1;30;3;0;0.0;1.0;0.5;0.7096774193548387;0.043478260869565216;1.0;0.05263157894736842;0.0;0.0;0.0;0.09982686687717485;0;0
2016;1;26;9;30;22;0;0.0;1.0;0.5;0.8387096774193549;0.391304347826087;1.0;0.38596491228070173;0.0;0.0;0.0;0.09972285621867111;0;0
2016;1;2;17;30;13;0;1.18;1.0;0.5;0.06451612903225806;0.7391304347826086;1.0;0.22807017543859648;0.0;0.0325068870523416;0.59;0.11359550032661953;0;0
2016;1;16;3;0;6;0;0.0;1.0;0.5;0.5161290322580645;0.13043478260869565;0.0;0.10526315789473684;0.0;0.0;0.0;0.10000442245805113;0;0
