year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;35;0;0.0;1.0;0.5;0.45161290322580644;0.43478260869565216;0.0;0.3211009174311927;0.0;0.0;0.2;0.09976805163986557;0;0
2016;1;26;16;30;48;0;0.0;1.0;0.5;0.8387096774193549;0.6956521739130435;1.0;0.44036697247706424;0.0;0.0;0.0;0.1001654579865654;0;0
2016;1;25;18;0;94;0;0.0;1.0;0.5;0.8064516129032258;0.782608695652174;0.0;0.8623853211009175;0.0;0.0;0.0;0.09993900734099515;0;0
2016;1;4;20;30;40;0;0.0;1.0;0.5;0.12903225806451613;0.8695652173913043;1.0;0.3669724770642202;0.0;0.0;0.0;0.09982688365996029;0;0
2016;1;6;22;0;41;0;0.0;1.0;0.5;0.1935483870967742;0.9565217391304348;0.0;0.3761467889908257;0.0;0.0;0.0;0.09976521185470477;0;0
2016;1;11;11;0;38;0;0.2;1.0;0.5;0.3548387096774194;0.4782608695652174;0.0;0.3486238532110092;0.0;0.008406893652795292;0.0;0.10495222049713493;0;0
2016;1;30;12;0;54;0;0.0;1.0;0.5;0.967741935483871;0.5217391304347826;0.0;0.4954128440366973;0.0;0.0;0.0;0.09995828415050556;0;0
2016;1;4;14;30;36;0;0.0;1.0;0.5;0.12903225806451613;0.6086956521739131;1.0;0.3302752293577982;0.0;0.0;0.0;0.09970503769219863;0;0
2016;1;1;18;0;26;2;0.0;1.0;0.5;0.03225806451612903;0.782608695652174;0.0;0.23853211009174313;0.5;0.0;5.31;0.09979124689652497;1;0
2016;1;10;14;0;46;0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.42201834862385323;0.0;0.0;0.0;0.0997061938638264;0;0
2016;1;15;16;0;44;0;0.0;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.4036697247706422;0.0;0.0;0.0;0.0996914335479342;0;0
2016;1;15;22;0;46;1;0.0;1.0;0.5;0.4838709677419355;0.9565217391304348;0.0;0.42201834862385323;0.25;0.0;0.0;0.09970381799547812;0;0
2016;1;29;4;0;3;0;0.0;1.0;0.5;0.9354838709677419;0.17391304347826086;0.0;0.027522935779816515;0.0;0.0;0.0;0.10019182922412528;0;0
2016;1;24;23;30;59;0;0.0;1.0;0.5;0.7741935483870968;1.0;1.0;0.5412844036697247;0.0;0.0;0.0;0.1003319620542793;0;0
2016;1;14;22;0;37;0;2.94;1.0;0.5;0.45161290322580644;0.9565217391304348;0.0;0.3394495412844037;0.0;0.1235813366960908;2.55;0.17626578581502161;1;0
2016;2;1;0;0;0;0;0.0;1.0;1.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;0.10032053626558723;0;0
2016;1;4;3;0;9;0;0.0;1.0;0.5;0.12903225806451613;0.13043478260869565;0.0;0.08256880733944955;0.0;0.0;0.0;0.10009406189884618;0;0
2016;1;16;15;0;75;0;0.0;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.6880733944954128;0.0;0.0;0.0;0.09975842548481029;0;0
2016;1;28;15;30;36;0;0.0;1.0;0.5;0.9032258064516129;0.6521739130434783;1.0;0.3302752293577982;0.0;0.0;0.0;0.10016061231361806;0;0
2016;1;13;0;30;27;0;0.0;1.0;0.5;0.41935483870967744;0.0;1.0;0.24770642201834864;0.0;0.0;0.0;0.09998734249608776;0;0
2016;1;14;5;0;4;0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;0.0;0.03669724770642202;0.0;0.0;0.0;0.09997017926807916;0;0
2016;1;10;22;0;56;0;0.0;1.0;0.5;0.3225806451612903;0.9565217391304348;0.0;0.5137614678899083;0.0;0.0;0.2;0.09974647041270646;0;0
2016;1;17;19;0;78;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.7155963302752294;0.0;0.0;0.0;0.09977308851897493;0;0
2016;1;14;23;30;43;0;1.97;1.0;0.5;0.45161290322580644;1.0;1.0;0.3944954128440367;0.0;0.08280790248003363;0.98;0.1513234083353534;0;0
2016;1;16;7;30;20;0;0.0;1.0;0.5;0.5161290322580645;0.30434782608695654;1.0;0.1834862385321101;0.0;0.0;0.0;0.09981391664319506;0;0
2016;1;17;22;30;58;0;0.0;1.0;0.5;0.5483870967741935;0.9565217391304348;1.0;0.5321100917431193;0.0;0.0;0.0;0.1001189520539636;0;0
2016;1;21;9;0;34;0;0.0;1.0;0.5;0.6774193548387096;0.391304347826087;0.0;0.3119266055045872;0.0;0.0;0.0;0.09984294391463311;0;0
2016;1;11;5;30;8;0;0.2;1.0;0.5;0.3548387096774194;0.21739130434782608;1.0;0.07339449541284404;0.0;0.008406893652795292;0.79;0.10495675122452996;0;0
2016;1;1;13;0;58;0;0.0;1.0;0.5;0.03225806451612903;0.5652173913043478;0.0;0.5321100917431193;0.0;0.0;0.0;0.09980841331050772;0;0
2016;1;29;21;0;74;0;0.0;1.0;0.5;0.9354838709677419;0.9130434782608695;0.0;0.6788990825688074;0.0;0.0;0.0;0.09995609656508253;0;0
2016;1;13;2;30;10;0;0.0;1.0;0.5;0.41935483870967744;0.08695652173913043;1.0;0.09174311926605505;0.0;0.0;0.0;0.09986591494060337;0;0
2016;1;29;18;30;54;0;0.0;1.0;0.5;0.9354838709677419;0.782608695652174;1.0;0.4954128440366973;0.0;0.0;0.0;0.10033418222092183;0;0
2016;1;8;3;30;5;0;0.0;1.0;0.5;0.25806451612903225;0.13043478260869565;1.0;0.045871559633027525;0.0;0.0;0.0;0.09976739365017795;0;0
