year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;5;0;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;0.0;0.20833333333333334;0.0;0.0;0.0;0.09994718392448465;0;0
2016;1;18;21;0;11;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.4583333333333333;0.0;0.0;0.0;0.09997869481556154;0;0
2016;1;25;12;0;13;0;0.0;1.0;0.5;0.8064516129032258;0.5217391304347826;0.0;0.5416666666666666;0.0;0.0;0.0;0.09987134255106855;0;0
2016;1;25;1;0;0;0;0.0;1.0;0.5;0.8064516129032258;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09989174550740632;0;0
2016;1;31;21;0;6;0;0.0;1.0;0.5;1.0;0.9130434782608695;0.0;0.25;0.0;0.0;0.0;0.10013386774281219;0;0
2016;1;28;22;0;2;0;0.0;1.0;0.5;0.9032258064516129;0.9565217391304348;0.0;0.08333333333333333;0.0;0.0;0.0;0.10017055603022118;0;0
2016;1;17;19;30;2;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;1.0;0.08333333333333333;0.0;0.0;0.0;0.0998160186665159;0;0
2016;1;2;15;0;10;0;0.0;1.0;0.5;0.06451612903225806;0.6521739130434783;0.0;0.4166666666666667;0.0;0.0;0.0;0.10004848383692877;0;0
2016;1;22;18;30;2;0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;1.0;0.08333333333333333;0.0;0.0;0.0;0.09980798825604598;0;0
2016;1;17;19;0;3;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.125;0.0;0.0;0.0;0.09996421629041652;0;0
2016;1;27;22;0;8;0;1.18;1.0;0.5;0.8709677419354839;0.9565217391304348;0.0;0.3333333333333333;0.0;0.031036296685954756;0.4;0.12279657732540261;0;0
2016;1;29;21;30;6;0;0.0;1.0;0.5;0.9354838709677419;0.9130434782608695;1.0;0.25;0.0;0.0;0.0;0.10002000522899823;0;0
2016;1;27;20;30;5;0;0.4;1.0;0.5;0.8709677419354839;0.8695652173913043;1.0;0.20833333333333334;0.0;0.010520778537611783;1.58;0.10763467310022168;0;0
2016;1;6;6;30;0;0;0.0;1.0;0.5;0.1935483870967742;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09975513485788656;0;0
2016;1;23;23;30;0;0;0.0;1.0;0.5;0.7419354838709677;1.0;1.0;0.0;0.0;0.0;0.0;0.10004772998146894;0;0
2016;1;16;20;30;1;0;0.0;1.0;0.5;0.5161290322580645;0.8695652173913043;1.0;0.041666666666666664;0.0;0.0;0.0;0.0998582002767846;0;0
2016;1;14;19;30;2;0;1.18;1.0;0.5;0.45161290322580644;0.8260869565217391;1.0;0.08333333333333333;0.0;0.031036296685954756;0.4;0.12252352001182476;0;0
2016;1;22;10;0;1;0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;0.0;0.041666666666666664;0.0;0.0;0.0;0.09984346818194456;0;0
2016;1;3;23;30;2;0;0.0;1.0;0.5;0.0967741935483871;1.0;1.0;0.08333333333333333;0.0;0.0;0.0;0.10004598946821364;0;0
2016;1;30;16;0;2;0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.08333333333333333;0.0;0.0;0.0;0.09999550954381664;0;0
2016;1;16;8;30;1;0;0.0;1.0;0.5;0.5161290322580645;0.34782608695652173;1.0;0.041666666666666664;0.0;0.0;0.0;0.09961114083620248;0;0
2016;1;28;12;30;0;0;0.0;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0997129087889731;0;0
2016;1;22;15;0;4;0;0.0;1.0;0.5;0.7096774193548387;0.6521739130434783;0.0;0.16666666666666666;0.0;0.0;0.0;0.09987001254881978;0;0
2016;1;18;0;30;3;0;0.0;1.0;0.5;0.5806451612903226;0.0;1.0;0.125;0.0;0.0;0.0;0.0996463435505176;0;0
2016;1;29;6;0;0;0;0.0;1.0;0.5;0.9354838709677419;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09987209539093544;0;0
2016;1;12;19;0;1;0;0.0;1.0;0.5;0.3870967741935484;0.8260869565217391;0.0;0.041666666666666664;0.0;0.0;0.0;0.10002029241668697;0;0
2016;1;13;15;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09995304838132302;0;0
2016;1;15;9;0;0;0;0.0;1.0;0.5;0.4838709677419355;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09988765079815198;0;0
2016;1;6;12;30;7;0;0.0;1.0;0.5;0.1935483870967742;0.5217391304347826;1.0;0.2916666666666667;0.0;0.0;0.0;0.09976497148329588;0;0
2016;1;4;22;0;0;0;0.0;1.0;0.5;0.12903225806451613;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10022118844049988;0;0
2016;1;24;10;30;0;0;0.0;1.0;0.5;0.7741935483870968;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09963621097800501;0;0
2016;1;26;9;30;0;0;0.0;1.0;0.5;0.8387096774193549;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09963588787169886;0;0
2016;1;23;0;30;1;0;0.0;1.0;0.5;0.7419354838709677;0.0;1.0;0.041666666666666664;0.0;0.0;0.0;0.099615264557812;0;0
2016;1;11;21;0;2;0;0.0;1.0;0.5;0.3548387096774194;0.9130434782608695;0.0;0.08333333333333333;0.0;0.0;0.0;0.10006171627263416;0;0
2016;1;21;13;0;4;0;0.0;1.0;0.5;0.6774193548387096;0.5652173913043478;0.0;0.16666666666666666;0.0;0.0;0.0;0.09983631610486998;0;0
2016;1;31;6;0;5;0;0.0;1.0;0.5;1.0;0.2608695652173913;0.0;0.20833333333333334;0.0;0.0;0.0;0.09985002701580459;0;0
2016;1;21;2;30;1;0;0.0;1.0;0.5;0.6774193548387096;0.08695652173913043;1.0;0.041666666666666664;0.0;0.0;0.0;0.09959905399401225;0;0
2016;1;22;12;30;9;0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;1.0;0.375;0.0;0.0;0.0;0.09969272021859854;0;0
2016;1;26;19;30;1;0;0.0;1.0;0.5;0.8387096774193549;0.8260869565217391;1.0;0.041666666666666664;0.0;0.0;0.0;0.09989847733461932;0;0
2016;1;15;8;0;0;0;0.2;1.0;0.5;0.4838709677419355;0.34782608695652173;0.0;0.0;0.0;0.0052603892688058915;0.0;0.10373715351894919;0;0
2016;1;26;7;30;0;0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09961317333929276;0;0
2016;1;10;5;30;0;0;2.75;1.0;0.5;0.3225806451612903;0.21739130434782608;1.0;0.0;0.0;0.072330352446081;0.0;0.1525921412590917;0;0
2016;1;1;19;30;4;0;9.66;1.0;0.5;0.03225806451612903;0.8260869565217391;1.0;0.16666666666666666;0.0;0.2540768016833245;4.34;0.28582906269829766;1;0
2016;1;22;7;0;1;0;0.0;1.0;0.5;0.7096774193548387;0.30434782608695654;0.0;0.041666666666666664;0.0;0.0;0.0;0.09983481965925012;0;0
2016;1;27;23;0;11;0;0.4;1.0;0.5;0.8709677419354839;1.0;0.0;0.4583333333333333;0.0;0.010520778537611783;0.0;0.10782660686935219;0;0
2016;1;8;12;30;1;0;0.0;1.0;0.5;0.25806451612903225;0.5217391304347826;1.0;0.041666666666666664;0.0;0.0;0.0;0.09972520520878436;0;0
2016;1;11;19;0;3;0;0.0;1.0;0.5;0.3548387096774194;0.8260869565217391;0.0;0.125;0.0;0.0;0.2;0.09999294790112845;0;0
2016;1;1;18;30;5;0;0.0;1.0;0.5;0.03225806451612903;0.782608695652174;1.0;0.20833333333333334;0.0;0.0;1.76;0.09992731308031455;0;0
2016;1;15;7;0;10;0;0.0;1.0;0.5;0.4838709677419355;0.30434782608695654;0.0;0.4166666666666667;0.0;0.0;0.2;0.09985875568018787;0;0
2016;1;31;13;30;5;0;0.0;1.0;0.5;1.0;0.5652173913043478;1.0;0.20833333333333334;0.0;0.0;0.0;0.09977679504528669;0;0
2016;1;22;5;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09958890564170975;0;0
2016;1;29;14;30;1;0;0.0;1.0;0.5;0.9354838709677419;0.6086956521739131;1.0;0.041666666666666664;0.0;0.0;0.0;0.09977215148147411;0;0
2016;1;5;21;0;1;0;0.0;1.0;0.5;0.16129032258064516;0.9130434782608695;0.0;0.041666666666666664;0.0;0.0;0.0;0.10015415632686586;0;0
2016;1;3;21;30;4;0;0.0;1.0;0.5;0.0967741935483871;0.9130434782608695;1.0;0.16666666666666666;0.0;0.0;0.2;0.09996650324112;0;0
2016;1;21;10;0;1;0;0.0;1.0;0.5;0.6774193548387096;0.43478260869565216;0.0;0.041666666666666664;0.0;0.0;0.0;0.09984350239159301;0;0
2016;1;23;11;0;0;0;0.0;1.0;0.5;0.7419354838709677;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09987016146010308;0;0
2016;1;19;23;30;2;0;0.0;1.0;0.5;0.6129032258064516;1.0;1.0;0.08333333333333333;0.0;0.0;0.0;0.09998473791679874;0;0
2016;1;20;22;30;3;0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.125;0.0;0.0;0.0;0.09994051409749705;0;0
2016;1;14;16;30;1;0;0.0;1.0;0.5;0.45161290322580644;0.6956521739130435;1.0;0.041666666666666664;0.0;0.0;0.0;0.0997386642933974;0;0
2016;1;15;17;30;1;0;0.0;1.0;0.5;0.4838709677419355;0.7391304347826086;1.0;0.041666666666666664;0.0;0.0;0.0;0.09976193801831801;0;0
2016;1;26;2;0;0;0;0.0;1.0;0.5;0.8387096774193549;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09987897770797349;0;0
2016;1;30;0;0;7;0;0.0;1.0;0.5;0.967741935483871;0.0;0.0;0.2916666666666667;0.0;0.0;0.0;0.09990183015730725;0;0
2016;1;16;22;30;6;0;0.0;1.0;0.5;0.5161290322580645;0.9565217391304348;1.0;0.25;0.0;0.0;0.0;0.09991220154130065;0;0
