year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;28;0;0.0;1.0;0.5;1.0;0.0;0.0;0.49122807017543857;0.0;0.0;0.0;0.10025691350135879;0;0
2016;1;8;7;30;4;0;0.0;1.0;0.5;0.25806451612903225;0.30434782608695654;1.0;0.07017543859649122;0.0;0.0;0.0;0.1001689056210936;0;0
2016;1;9;23;30;0;0;0.0;1.0;0.5;0.2903225806451613;1.0;1.0;0.0;0.0;0.0;0.2;0.10011009319145081;0;0
2016;1;18;12;0;21;0;0.0;1.0;0.5;0.5806451612903226;0.5217391304347826;0.0;0.3684210526315789;0.0;0.0;0.0;0.09983359272985559;0;0
2016;1;13;15;0;18;0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.3157894736842105;0.0;0.0;0.0;0.09981847159263146;0;0
2016;1;11;11;30;22;0;0.0;1.0;0.5;0.3548387096774194;0.4782608695652174;1.0;0.38596491228070173;0.0;0.0;0.2;0.09998040682180409;0;0
2016;1;21;3;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10010522226358354;0;0
2016;1;24;16;30;31;0;0.0;1.0;0.5;0.7741935483870968;0.6956521739130435;1.0;0.543859649122807;0.0;0.0;0.0;0.09981997432956724;0;0
2016;1;11;15;0;11;0;0.6;1.0;0.5;0.3548387096774194;0.6521739130434783;0.0;0.19298245614035087;0.0;0.01652892561983471;0.4;0.1070716494369649;0;0
2016;1;2;4;0;1;0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;0.0;0.017543859649122806;0.0;0.0;0.0;0.10023457635364685;0;0
2016;1;20;22;30;10;0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.17543859649122806;0.0;0.0;0.0;0.09988863218004418;0;0
2016;1;10;23;0;9;0;0.59;1.0;0.5;0.3225806451612903;1.0;0.0;0.15789473684210525;0.0;0.0162534435261708;0.0;0.10695149597046771;0;0
2016;1;15;16;0;15;0;0.0;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.2631578947368421;0.0;0.0;0.0;0.09979133354564318;0;0
2016;1;30;8;30;4;0;0.0;1.0;0.5;0.967741935483871;0.34782608695652173;1.0;0.07017543859649122;0.0;0.0;0.0;0.0999502691776869;0;0
2016;1;23;18;0;17;0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.2982456140350877;0.0;0.0;0.0;0.09976302124376424;0;0
2016;1;20;12;30;26;0;0.0;1.0;0.5;0.6451612903225806;0.5217391304347826;1.0;0.45614035087719296;0.0;0.0;0.0;0.09986153192986513;0;0
2016;1;7;15;30;17;0;0.0;1.0;0.5;0.22580645161290322;0.6521739130434783;1.0;0.2982456140350877;0.0;0.0;0.0;0.10003151972117486;0;0
2016;1;8;1;0;0;0;0.0;1.0;0.5;0.25806451612903225;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10022889216187003;0;0
