year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;0;0;0.0;1.0;0.5;0.5806451612903226;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09976986555592016;0;0
2016;1;21;4;30;7;0;0.0;1.0;0.5;0.6774193548387096;0.17391304347826086;1.0;0.3888888888888889;0.0;0.0;0.0;0.09977974876031903;0;0
2016;1;21;1;30;1;0;0.0;1.0;0.5;0.6774193548387096;0.043478260869565216;1.0;0.05555555555555555;0.0;0.0;0.0;0.09986516083785768;0;0
2016;1;14;0;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.0;1.0;0.0;0.0;0.0;0.0;0.09992764539317245;0;0
2016;1;10;13;30;0;0;0.0;1.0;0.5;0.3225806451612903;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09977523379040287;0;0
2016;1;31;21;30;0;0;0.0;1.0;0.5;1.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10004350765206704;0;0
2016;1;15;11;0;0;0;0.4;1.0;0.5;0.4838709677419355;0.4782608695652174;0.0;0.0;0.0;0.014781966001478198;0.2;0.11006402591693354;0;0
2016;1;27;10;0;1;0;0.0;1.0;0.5;0.8709677419354839;0.43478260869565216;0.0;0.05555555555555555;0.0;0.0;0.0;0.09973951909552847;0;0
2016;1;19;23;0;3;0;0.0;1.0;0.5;0.6129032258064516;1.0;0.0;0.16666666666666666;0.0;0.0;0.0;0.1000567282553032;0;0
2016;1;29;15;0;1;0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;0.0;0.05555555555555555;0.0;0.0;0.0;0.09982042550459591;0;0
2016;1;6;21;0;0;0;0.0;1.0;0.5;0.1935483870967742;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.1001255042411412;0;0
2016;1;24;19;30;0;0;0.0;1.0;0.5;0.7741935483870968;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09987762149295742;0;0
2016;1;15;11;30;0;0;0.2;1.0;0.5;0.4838709677419355;0.4782608695652174;1.0;0.0;0.0;0.007390983000739099;0.0;0.10487683249154822;0;0
2016;1;14;8;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.34782608695652173;1.0;0.0;0.0;0.0;0.2;0.09972320337077856;0;0
2016;1;28;2;0;5;0;0.0;1.0;0.5;0.9032258064516129;0.08695652173913043;0.0;0.2777777777777778;0.0;0.0;0.0;0.09986911054769332;0;0
2016;1;15;14;0;1;0;2.94;1.0;0.5;0.4838709677419355;0.6086956521739131;0.0;0.05555555555555555;0.0;0.10864745011086475;2.35;0.17572232575408686;0;0
