year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;0;0;1.58;1.0;0.5;0.3548387096774194;0.043478260869565216;0.0;0.0;0.0;0.06456885982836126;0.2;0.14048199374224213;0;0
2016;1;29;4;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09992411475155949;0;0
2016;1;13;15;0;1;0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.043478260869565216;0.0;0.0;0.0;0.09996298946904902;0;0
2016;1;30;16;0;1;0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.043478260869565216;0.0;0.0;0.0;0.10005580498176458;0;0
2016;1;7;10;0;1;0;0.0;1.0;0.5;0.22580645161290322;0.43478260869565216;0.0;0.043478260869565216;0.0;0.0;0.0;0.10006990065704757;0;0
2016;1;10;14;0;0;0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09999915487544841;0;0
2016;1;2;14;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.10015214832444075;0;0
2016;1;5;10;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.10011158381935603;0;0
2016;1;10;12;0;1;0;0.0;1.0;0.5;0.3225806451612903;0.5217391304347826;0.0;0.043478260869565216;0.0;0.0;0.0;0.10000546450068315;0;0
2016;1;11;6;30;4;0;0.59;1.0;0.5;0.3548387096774194;0.2608695652173913;1.0;0.17391304347826086;0.0;0.024111156518185534;0.0;0.11475060756811262;0;0
2016;1;22;10;30;2;0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;1.0;0.08695652173913043;0.0;0.0;0.0;0.09972356978124752;0;0
2016;1;29;2;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0999743050830948;0;0
2016;1;10;6;0;0;0;0.0;1.0;0.5;0.3225806451612903;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10010578595247965;0;0
2016;1;14;17;0;5;0;0.0;1.0;0.5;0.45161290322580644;0.7391304347826086;0.0;0.21739130434782608;0.0;0.0;0.0;0.0999637345251192;0;0
2016;1;25;3;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09986551293992862;0;0
2016;1;8;22;0;0;0;0.0;1.0;0.5;0.25806451612903225;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.1000969784682586;0;0
2016;1;7;13;30;1;0;0.0;1.0;0.5;0.22580645161290322;0.5652173913043478;1.0;0.043478260869565216;0.0;0.0;0.0;0.0997272042660744;0;0
2016;1;8;11;0;1;0;0.0;1.0;0.5;0.25806451612903225;0.4782608695652174;0.0;0.043478260869565216;0.0;0.0;0.0;0.10004225053137406;0;0
2016;1;7;1;0;0;0;0.0;1.0;0.5;0.22580645161290322;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10030027542059416;0;0
2016;1;5;15;0;3;0;0.0;1.0;0.5;0.16129032258064516;0.6521739130434783;0.0;0.13043478260869565;0.0;0.0;0.0;0.10007399338960044;0;0
2016;1;18;5;0;0;0;0.0;1.0;0.5;0.5806451612903226;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.1000906252548508;0;0
2016;1;21;17;30;1;0;0.0;1.0;0.5;0.6774193548387096;0.7391304347826086;1.0;0.043478260869565216;0.0;0.0;0.0;0.099741489873026;0;0
2016;1;1;9;30;1;0;0.0;1.0;0.5;0.03225806451612903;0.391304347826087;1.0;0.043478260869565216;0.0;0.0;0.0;0.09982866614714725;0;0
2016;1;10;11;0;0;0;0.0;1.0;0.5;0.3225806451612903;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.10001881497180465;0;0
2016;1;22;12;30;3;0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;1.0;0.13043478260869565;0.0;0.0;0.0;0.09972430931097209;0;0
2016;1;1;4;30;0;0;0.0;1.0;0.5;0.03225806451612903;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09988705902945627;0;0
2016;1;3;12;0;1;0;0.0;1.0;0.5;0.0967741935483871;0.5217391304347826;0.0;0.043478260869565216;0.0;0.0;0.0;0.100130951351034;0;0
2016;1;3;18;30;0;0;0.0;1.0;0.5;0.0967741935483871;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09985327319945769;0;0
2016;1;8;18;0;0;0;0.0;1.0;0.5;0.25806451612903225;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10004073492812937;0;0
2016;1;14;0;0;0;0;0.2;1.0;0.5;0.45161290322580644;0.0;0.0;0.0;0.0;0.008173273395995096;0.2;0.1053611690900742;0;0
2016;1;17;23;30;0;0;0.0;1.0;0.5;0.5483870967741935;1.0;1.0;0.0;0.0;0.0;0.0;0.09985234217441574;0;0
2016;1;25;14;30;1;0;0.0;1.0;0.5;0.8064516129032258;0.6086956521739131;1.0;0.043478260869565216;0.0;0.0;0.0;0.09976233406366974;0;0
2016;1;17;8;0;0;0;0.0;1.0;0.5;0.5483870967741935;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.10001866419899885;0;0
2016;1;29;16;0;3;0;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;0.0;0.13043478260869565;0.0;0.0;0.0;0.10003925275330561;0;0
2016;1;12;4;30;1;0;0.2;1.0;0.5;0.3870967741935484;0.17391304347826086;1.0;0.043478260869565216;0.0;0.008173273395995096;1.77;0.10484295270420363;0;0
2016;1;26;15;30;1;0;0.0;1.0;0.5;0.8387096774193549;0.6521739130434783;1.0;0.043478260869565216;0.0;0.0;0.0;0.09978565622263647;0;0
2016;1;18;23;30;0;0;0.0;1.0;0.5;0.5806451612903226;1.0;1.0;0.0;0.0;0.0;0.0;0.09985489950436532;0;0
2016;1;11;21;0;3;0;0.0;1.0;0.5;0.3548387096774194;0.9130434782608695;0.0;0.13043478260869565;0.0;0.0;0.0;0.10003025129255194;0;0
2016;1;19;12;0;1;0;0.0;1.0;0.5;0.6129032258064516;0.5217391304347826;0.0;0.043478260869565216;0.0;0.0;0.0;0.09995879268622376;0;0
2016;1;8;18;30;0;0;0.0;1.0;0.5;0.25806451612903225;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09977406764531382;0;0
2016;1;28;15;30;2;0;0.0;1.0;0.5;0.9032258064516129;0.6521739130434783;1.0;0.08695652173913043;0.0;0.0;0.0;0.09982811432794891;0;0
