year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;2;0;0.4;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.10526315789473684;0.0;0.11976047904191618;0.2;0.16525504666013235;0;0
2016;1;31;9;30;4;0;0.0;1.0;0.5;1.0;0.391304347826087;1.0;0.21052631578947367;0.0;0.0;0.0;0.09967820389762361;0;0
2016;1;10;5;30;0;0;0.2;1.0;0.5;0.3225806451612903;0.21739130434782608;1.0;0.0;0.0;0.05988023952095809;0.2;0.132433219701948;0;0
2016;1;12;18;0;2;1;0.2;1.0;0.5;0.3870967741935484;0.782608695652174;0.0;0.10526315789473684;0.5;0.05988023952095809;0.2;0.182918986966905;0;0
2016;1;10;2;30;0;0;0.2;1.0;0.5;0.3225806451612903;0.08695652173913043;1.0;0.0;0.0;0.05988023952095809;0.2;0.13244020398654122;0;0
2016;1;25;7;30;3;0;0.0;1.0;0.5;0.8064516129032258;0.30434782608695654;1.0;0.15789473684210525;0.0;0.0;0.0;0.09948562181541587;0;0
2016;1;2;2;30;1;0;0.2;1.0;0.5;0.06451612903225806;0.08695652173913043;1.0;0.05263157894736842;0.0;0.05988023952095809;0.2;0.13279333746043775;0;0
2016;1;31;9;0;0;0;0.2;1.0;0.5;1.0;0.391304347826087;0.0;0.0;0.0;0.05988023952095809;0.0;0.1331210567849982;0;0
2016;1;11;3;0;0;0;0.0;1.0;0.5;0.3548387096774194;0.13043478260869565;0.0;0.0;0.0;0.0;0.4;0.09996767150921082;0;0
2016;1;19;20;30;5;0;0.0;1.0;0.5;0.6129032258064516;0.8695652173913043;1.0;0.2631578947368421;0.0;0.0;0.0;0.09974464627697044;0;0
2016;1;30;0;0;4;0;0.2;1.0;0.5;0.967741935483871;0.0;0.0;0.21052631578947367;0.0;0.05988023952095809;0.0;0.13333066604322996;0;0
2016;1;20;22;30;1;0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.05263157894736842;0.0;0.0;0.0;0.09984226643255667;0;0
2016;1;11;1;30;3;0;0.2;1.0;0.5;0.3548387096774194;0.043478260869565216;1.0;0.15789473684210525;0.0;0.05988023952095809;0.2;0.13241107102531857;0;0
2016;1;27;16;0;3;1;0.0;1.0;0.5;0.8709677419354839;0.6956521739130435;0.0;0.15789473684210525;0.5;0.0;0.0;0.1502747640094284;0;0
2016;1;11;2;30;0;0;0.2;1.0;0.5;0.3548387096774194;0.08695652173913043;1.0;0.0;0.0;0.05988023952095809;0.0;0.13240916041188622;0;0
2016;1;11;7;0;0;0;0.2;1.0;0.5;0.3548387096774194;0.30434782608695654;0.0;0.0;0.0;0.05988023952095809;0.2;0.13274438979947267;0;0
2016;1;18;14;30;2;0;0.2;1.0;0.5;0.5806451612903226;0.6086956521739131;1.0;0.10526315789473684;0.0;0.05988023952095809;0.0;0.132386749820957;0;0
2016;1;2;16;0;4;0;0.2;1.0;0.5;0.06451612903225806;0.6956521739130435;0.0;0.21052631578947367;0.0;0.05988023952095809;0.0;0.1329201552306365;0;0
2016;1;5;21;30;2;0;0.0;1.0;0.5;0.16129032258064516;0.9130434782608695;1.0;0.10526315789473684;0.0;0.0;0.0;0.10023526191591248;0;0
2016;1;2;3;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.13043478260869565;1.0;0.0;0.0;0.0;0.2;0.09996413138911597;0;0
2016;1;29;19;30;4;0;0.2;1.0;0.5;0.9354838709677419;0.8260869565217391;1.0;0.21052631578947367;0.0;0.05988023952095809;0.0;0.13265745133467055;0;0
2016;1;25;5;30;2;0;0.2;1.0;0.5;0.8064516129032258;0.21739130434782608;1.0;0.10526315789473684;0.0;0.05988023952095809;0.2;0.1323059137228827;0;0
2016;1;31;2;0;2;0;0.0;1.0;0.5;1.0;0.08695652173913043;0.0;0.10526315789473684;0.0;0.0;0.2;0.10048239295227324;0;0
2016;1;19;2;0;1;0;0.0;1.0;0.5;0.6129032258064516;0.08695652173913043;0.0;0.05263157894736842;0.0;0.0;0.0;0.10001671688986424;0;0
2016;1;19;10;30;2;0;0.0;1.0;0.5;0.6129032258064516;0.43478260869565216;1.0;0.10526315789473684;0.0;0.0;0.0;0.09944481908287317;0;0
2016;1;4;0;30;6;0;0.4;1.0;0.5;0.12903225806451613;0.0;1.0;0.3157894736842105;0.0;0.11976047904191618;0.2;0.16553461223801003;0;0
2016;1;9;23;30;0;0;0.4;1.0;0.5;0.2903225806451613;1.0;1.0;0.0;0.0;0.11976047904191618;0.2;0.16597917782493998;0;0
2016;1;13;12;0;3;0;0.4;1.0;0.5;0.41935483870967744;0.5217391304347826;0.0;0.15789473684210525;0.0;0.11976047904191618;0.2;0.16551891945598474;0;0
2016;1;16;14;0;2;0;0.2;1.0;0.5;0.5161290322580645;0.6086956521739131;0.0;0.10526315789473684;0.0;0.05988023952095809;0.0;0.13265551381903018;0;0
2016;1;28;4;30;3;0;0.2;1.0;0.5;0.9032258064516129;0.17391304347826086;1.0;0.15789473684210525;0.0;0.05988023952095809;0.2;0.13239528592563454;0;0
2016;1;13;8;30;1;0;0.4;1.0;0.5;0.41935483870967744;0.34782608695652173;1.0;0.05263157894736842;0.0;0.11976047904191618;0.4;0.1652153809555208;0;0
2016;1;22;12;30;3;0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;1.0;0.15789473684210525;0.0;0.0;0.0;0.09948315931104657;0;0
2016;1;12;23;30;1;0;0.2;1.0;0.5;0.3870967741935484;1.0;1.0;0.05263157894736842;0.0;0.05988023952095809;0.4;0.13294362542988303;0;0
2016;1;31;18;30;3;0;0.0;1.0;0.5;1.0;0.782608695652174;1.0;0.15789473684210525;0.0;0.0;0.0;0.09982448947865397;0;0
2016;1;20;14;0;1;0;0.0;1.0;0.5;0.6451612903225806;0.6086956521739131;0.0;0.05263157894736842;0.0;0.0;0.0;0.09983658983976418;0;0
