year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;0;0;0.2;1.0;0.5;0.9354838709677419;0.6521739130434783;1.0;0.0;0.0;0.06802721088435375;0.0;0.24735410219397114;0;0
2016;1;23;18;0;0;0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10002772140206151;0;0
2016;1;7;18;30;7;0;0.0;1.0;0.5;0.22580645161290322;0.782608695652174;1.0;0.19444444444444445;0.0;0.0;0.0;0.08761606237185493;0;0
2016;1;22;16;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09855180035801414;0;0
2016;1;27;11;0;1;0;0.0;1.0;0.5;0.8709677419354839;0.4782608695652174;0.0;0.027777777777777776;0.0;0.0;0.0;0.0984126388697506;0;0
2016;1;4;19;0;0;0;0.0;1.0;0.5;0.12903225806451613;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09996578986097848;0;0
2016;1;11;9;30;1;0;0.79;1.0;0.5;0.3548387096774194;0.391304347826087;1.0;0.027777777777777776;0.0;0.2687074829931973;0.79;0.6873849388036506;0;0
2016;1;10;21;30;0;0;0.2;1.0;0.5;0.3225806451612903;0.9130434782608695;1.0;0.0;0.0;0.06802721088435375;0.0;0.24851863780574934;0;0
2016;1;14;5;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09931741228300428;0;0
2016;1;7;2;30;1;0;0.0;1.0;0.5;0.22580645161290322;0.08695652173913043;1.0;0.027777777777777776;0.0;0.0;0.0;0.09817427639639664;0;0
2016;1;28;4;30;0;0;0.2;1.0;0.5;0.9032258064516129;0.17391304347826086;1.0;0.0;0.0;0.06802721088435375;0.2;0.24784564690972832;0;0
2016;1;27;14;0;0;0;0.0;1.0;0.5;0.8709677419354839;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.10007207641097171;0;0
2016;1;9;7;30;1;0;0.0;1.0;0.5;0.2903225806451613;0.30434782608695654;1.0;0.027777777777777776;0.0;0.0;0.0;0.09783093257771203;0;0
2016;1;22;22;0;0;0;0.0;1.0;0.5;0.7096774193548387;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10009127910830262;0;0
2016;1;17;4;0;0;0;0.0;1.0;0.5;0.5483870967741935;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10011249686512702;0;0
2016;1;21;19;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09859105235640175;0;0
2016;1;29;23;0;36;0;0.2;1.0;0.5;0.9354838709677419;1.0;0.0;1.0;0.0;0.06802721088435375;0.0;0.18907715922810997;0;0
2016;1;10;14;30;0;0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09929778758486396;0;0
2016;1;23;6;30;0;0;0.0;1.0;0.5;0.7419354838709677;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0987922071790921;0;0
2016;1;4;2;0;0;0;0.0;1.0;0.5;0.12903225806451613;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10004743549483397;0;0
2016;1;24;15;0;2;0;0.0;1.0;0.5;0.7741935483870968;0.6521739130434783;0.0;0.05555555555555555;0.0;0.0;0.0;0.0966453151329505;0;0
2016;1;9;11;0;1;0;0.0;1.0;0.5;0.2903225806451613;0.4782608695652174;0.0;0.027777777777777776;0.0;0.0;0.0;0.09820680728264097;0;0
2016;1;22;9;0;1;0;0.0;1.0;0.5;0.7096774193548387;0.391304347826087;0.0;0.027777777777777776;0.0;0.0;0.0;0.09836356127350587;0;0
2016;1;26;14;30;0;0;0.0;1.0;0.5;0.8387096774193549;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.098367453923065;0;0
2016;1;2;0;0;1;0;0.0;1.0;0.5;0.06451612903225806;0.0;0.0;0.027777777777777776;0.0;0.0;0.0;0.09842671214635335;0;0
2016;1;22;18;30;2;0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;1.0;0.05555555555555555;0.0;0.0;0.0;0.09513441852962945;0;0
2016;1;5;4;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09999067194292355;0;0
2016;1;18;0;0;1;0;0.0;1.0;0.5;0.5806451612903226;0.0;0.0;0.027777777777777776;0.0;0.0;0.0;0.09860803661323292;0;0
2016;1;8;12;30;1;0;0.0;1.0;0.5;0.25806451612903225;0.5217391304347826;1.0;0.027777777777777776;0.0;0.0;0.0;0.09775848130191367;0;0
2016;1;2;3;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10013266829675604;0;0
2016;1;6;19;0;2;0;0.0;1.0;0.5;0.1935483870967742;0.8260869565217391;0.0;0.05555555555555555;0.0;0.0;0.0;0.09659013879221323;0;0
2016;1;15;18;30;0;0;0.0;1.0;0.5;0.4838709677419355;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09895511898237874;0;0
2016;1;27;8;30;0;0;0.0;1.0;0.5;0.8709677419354839;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09850637482224034;0;0
2016;1;11;4;30;0;0;0.6;1.0;0.5;0.3548387096774194;0.17391304347826086;1.0;0.0;0.0;0.20408163265306123;0.79;0.5474216407569843;0;0
2016;1;3;1;30;0;0;0.2;1.0;0.5;0.0967741935483871;0.043478260869565216;1.0;0.0;0.0;0.06802721088435375;0.0;0.2494501407733951;0;0
2016;1;5;2;0;1;0;0.0;1.0;0.5;0.16129032258064516;0.08695652173913043;0.0;0.027777777777777776;0.0;0.0;0.0;0.09836872632286475;0;0
2016;1;2;4;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09997710456845699;0;0
