year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09965982227121262;0;0
2016;1;23;18;0;0;0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10003090413437721;0;0
2016;1;7;18;30;1;0;0.0;1.0;0.5;0.22580645161290322;0.782608695652174;1.0;0.05;0.0;0.0;0.0;0.09771415154373275;0;0
2016;1;22;16;30;3;0;0.0;1.0;0.5;0.7096774193548387;0.6956521739130435;1.0;0.15;0.0;0.0;0.0;0.09378875699288503;0;0
2016;1;27;11;0;1;0;0.0;1.0;0.5;0.8709677419354839;0.4782608695652174;0.0;0.05;0.0;0.0;0.0;0.09801652300148223;0;0
2016;1;4;19;0;0;0;0.0;1.0;0.5;0.12903225806451613;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10020284681882319;0;0
2016;1;11;9;30;0;0;0.0;1.0;0.5;0.3548387096774194;0.391304347826087;1.0;0.0;0.0;0.0;0.2;0.09964579655998906;0;0
2016;1;10;21;30;4;0;0.2;1.0;0.5;0.3225806451612903;0.9130434782608695;1.0;0.2;0.0;0.042462845010615716;0.0;0.23586115425134468;0;0
2016;1;14;5;30;2;0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;1.0;0.1;0.0;0.0;0.0;0.09591555292866505;0;0
2016;1;7;2;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10002446996424541;0;0
2016;1;28;4;30;0;0;0.0;1.0;0.5;0.9032258064516129;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09985275408604966;0;0
2016;1;27;14;0;0;0;0.0;1.0;0.5;0.8709677419354839;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09998421333226903;0;0
2016;1;9;7;30;1;0;0.0;1.0;0.5;0.2903225806451613;0.30434782608695654;1.0;0.05;0.0;0.0;0.0;0.09783333853902465;0;0
2016;1;22;22;0;1;0;0.0;1.0;0.5;0.7096774193548387;0.9565217391304348;0.0;0.05;0.0;0.0;0.0;0.09828111853487687;0;0
2016;1;17;4;0;0;0;0.0;1.0;0.5;0.5483870967741935;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09987487735268163;0;0
2016;1;21;19;30;2;0;0.0;1.0;0.5;0.6774193548387096;0.8260869565217391;1.0;0.1;0.0;0.0;0.0;0.0957159491042805;0;0
2016;1;29;23;0;3;0;0.0;1.0;0.5;0.9354838709677419;1.0;0.0;0.15;0.0;0.0;0.0;0.09466435775548265;0;0
2016;1;10;14;30;0;0;0.2;1.0;0.5;0.3225806451612903;0.6086956521739131;1.0;0.0;0.0;0.042462845010615716;0.2;0.2434664707993821;0;0
2016;1;23;6;30;0;0;0.0;1.0;0.5;0.7419354838709677;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09970068435801838;0;0
2016;1;4;2;0;0;0;0.0;1.0;0.5;0.12903225806451613;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10017363174301042;0;0
2016;1;24;15;0;2;0;0.0;1.0;0.5;0.7741935483870968;0.6521739130434783;0.0;0.1;0.0;0.0;0.0;0.09612643335018478;0;0
2016;1;9;11;0;0;0;0.0;1.0;0.5;0.2903225806451613;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09992348925076189;0;0
2016;1;22;9;0;1;0;0.0;1.0;0.5;0.7096774193548387;0.391304347826087;0.0;0.05;0.0;0.0;0.0;0.09793016682690481;0;0
2016;1;26;14;30;4;0;0.0;1.0;0.5;0.8387096774193549;0.6086956521739131;1.0;0.2;0.0;0.0;0.0;0.09193651588767326;0;0
2016;1;2;0;0;1;0;0.0;1.0;0.5;0.06451612903225806;0.0;0.0;0.05;0.0;0.0;0.0;0.09841059733707058;0;0
2016;1;22;18;30;3;0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;1.0;0.15;0.0;0.0;0.0;0.0938033932290867;0;0
2016;1;5;4;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10008724066398744;0;0
