year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;8;0;0.0;1.0;0.5;1.0;0.7391304347826086;0.0;0.12903225806451613;0.0;0.0;0.0;0.09986360149676887;0;0
2016;1;21;3;0;1;0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;0.0;0.016129032258064516;0.0;0.0;0.0;0.10005189923997637;0;0
2016;1;28;13;0;13;0;0.0;1.0;0.5;0.9032258064516129;0.5652173913043478;0.0;0.20967741935483872;0.0;0.0;0.0;0.09977246238428439;0;0
2016;1;29;14;30;7;0;0.0;1.0;0.5;0.9354838709677419;0.6086956521739131;1.0;0.11290322580645161;0.0;0.0;0.0;0.09949731577767285;0;0
2016;1;30;0;30;4;0;0.0;1.0;0.5;0.967741935483871;0.0;1.0;0.06451612903225806;0.0;0.0;0.0;0.09945630726074217;0;0
2016;1;11;0;30;1;0;2.55;1.0;0.5;0.3548387096774194;0.0;1.0;0.016129032258064516;0.0;0.12445095168374817;0.79;0.1678478643102368;0;0
2016;1;28;6;30;5;0;0.0;1.0;0.5;0.9032258064516129;0.2608695652173913;1.0;0.08064516129032258;0.0;0.0;0.0;0.09946268255184965;0;0
2016;1;5;2;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10021112276925681;0;0
2016;1;16;22;30;6;0;0.0;1.0;0.5;0.5161290322580645;0.9565217391304348;1.0;0.0967741935483871;0.0;0.0;0.0;0.0999073116388347;0;0
2016;1;20;21;30;4;0;0.0;1.0;0.5;0.6451612903225806;0.9130434782608695;1.0;0.06451612903225806;0.0;0.0;0.0;0.0998306765677528;0;0
2016;1;18;21;30;11;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;1.0;0.1774193548387097;0.0;0.0;0.0;0.0997557746241613;0;0
2016;1;20;17;0;3;0;0.0;1.0;0.5;0.6451612903225806;0.7391304347826086;0.0;0.04838709677419355;0.0;0.0;0.0;0.09991748014407609;0;0
2016;1;21;15;0;5;0;0.0;1.0;0.5;0.6774193548387096;0.6521739130434783;0.0;0.08064516129032258;0.0;0.0;0.0;0.0998812407752796;0;0
2016;1;2;1;30;2;0;0.0;1.0;0.5;0.06451612903225806;0.043478260869565216;1.0;0.03225806451612903;0.0;0.0;0.0;0.10010805738669593;0;0
