year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;3;0;0.0;1.0;0.5;0.0967741935483871;1.0;1.0;0.3;0.0;0.0;0.0;0.0760263746072749;0;0
2016;1;26;7;0;2;0;0.2;1.0;0.5;0.8387096774193549;0.30434782608695654;0.0;0.2;0.0;0.10152284263959392;0.0;0.23385033902167973;0;0
2016;1;29;13;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09992453350658903;0;0
2016;1;6;3;0;0;0;0.0;1.0;0.5;0.1935483870967742;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09997533525763314;0;0
2016;1;11;19;0;2;0;0.0;1.0;0.5;0.3548387096774194;0.8260869565217391;0.0;0.2;0.0;0.0;0.0;0.08379869897681513;0;0
2016;1;18;11;30;1;0;0.0;1.0;0.5;0.5806451612903226;0.4782608695652174;1.0;0.1;0.0;0.0;0.0;0.09165053451386851;0;0
2016;1;2;4;30;0;0;0.79;1.0;0.5;0.06451612903225806;0.17391304347826086;1.0;0.0;0.0;0.401015228426396;0.79;0.6905092377287272;0;0
2016;1;13;1;30;0;0;0.0;1.0;0.5;0.41935483870967744;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09982014505042369;0;0
2016;1;13;22;0;2;0;0.0;1.0;0.5;0.41935483870967744;0.9565217391304348;0.0;0.2;0.0;0.0;0.0;0.08393901008856486;0;0
2016;1;29;20;0;2;0;0.0;1.0;0.5;0.9354838709677419;0.8695652173913043;0.0;0.2;0.0;0.0;0.0;0.08439940599748152;0;0
2016;1;5;3;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09998081398465186;0;0
2016;1;18;23;30;1;0;0.0;1.0;0.5;0.5806451612903226;1.0;1.0;0.1;0.0;0.0;0.0;0.09206430346629557;0;0
2016;1;11;12;0;3;0;0.4;1.0;0.5;0.3548387096774194;0.5217391304347826;0.0;0.3;0.0;0.20304568527918784;0.4;0.37486900834157066;0;0
2016;1;22;5;30;1;0;0.0;1.0;0.5;0.7096774193548387;0.21739130434782608;1.0;0.1;0.0;0.0;0.0;0.09179461143698942;0;0
2016;1;9;14;30;3;0;0.0;1.0;0.5;0.2903225806451613;0.6086956521739131;1.0;0.3;0.0;0.0;0.0;0.07569444797366853;0;0
2016;1;21;9;30;2;0;0.0;1.0;0.5;0.6774193548387096;0.391304347826087;1.0;0.2;0.0;0.0;0.0;0.08375958531620964;0;0
2016;1;25;15;30;1;0;0.2;1.0;0.5;0.8064516129032258;0.6521739130434783;1.0;0.1;0.0;0.10152284263959392;0.0;0.24149234244922835;0;0
2016;1;27;6;30;2;0;0.0;1.0;0.5;0.8709677419354839;0.2608695652173913;1.0;0.2;0.0;0.0;0.0;0.08395803133418522;0;0
2016;1;20;12;30;2;0;0.0;1.0;0.5;0.6451612903225806;0.5217391304347826;1.0;0.2;0.0;0.0;0.0;0.0837413128479707;0;0
2016;1;12;10;30;2;0;0.4;1.0;0.5;0.3870967741935484;0.43478260869565216;1.0;0.2;0.0;0.20304568527918784;0.79;0.3827947584471698;0;0
2016;1;24;15;0;2;0;0.39;1.0;0.5;0.7741935483870968;0.6521739130434783;0.0;0.2;0.0;0.19796954314720813;0.2;0.37581333006428363;0;0
2016;1;17;15;30;1;0;0.0;1.0;0.5;0.5483870967741935;0.6521739130434783;1.0;0.1;0.0;0.0;0.0;0.09168735875255973;0;0
2016;1;10;23;30;1;0;0.2;1.0;0.5;0.3225806451612903;1.0;1.0;0.1;0.0;0.10152284263959392;0.0;0.24136461682597;0;0
2016;1;3;3;30;0;0;0.0;1.0;0.5;0.0967741935483871;0.13043478260869565;1.0;0.0;0.0;0.0;0.2;0.099802854025975;0;0
2016;1;25;22;0;1;0;0.59;1.0;0.5;0.8064516129032258;0.9565217391304348;0.0;0.1;0.0;0.29949238578680204;0.4;0.5335285963903627;0;0
2016;1;14;5;0;0;0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09989942117966533;0;0
2016;1;25;19;0;1;0;0.0;1.0;0.5;0.8064516129032258;0.8260869565217391;0.0;0.1;0.0;0.0;0.0;0.09213563589798324;0;0
2016;1;3;17;30;2;0;0.2;1.0;0.5;0.0967741935483871;0.7391304347826086;1.0;0.2;0.0;0.10152284263959392;0.4;0.23312361547294214;0;0
2016;1;20;2;30;1;0;0.0;1.0;0.5;0.6451612903225806;0.08695652173913043;1.0;0.1;0.0;0.0;0.0;0.0918640093317944;0;0
2016;1;15;10;0;1;0;0.4;1.0;0.5;0.4838709677419355;0.43478260869565216;0.0;0.1;0.0;0.20304568527918784;0.0;0.390989694942385;0;0
2016;1;20;0;30;2;0;0.0;1.0;0.5;0.6451612903225806;0.0;1.0;0.2;0.0;0.0;0.0;0.0840174229043893;0;0
2016;1;28;18;0;0;0;0.0;1.0;0.5;0.9032258064516129;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10019505983201182;0;0
2016;1;12;23;0;0;0;0.0;1.0;0.5;0.3870967741935484;1.0;0.0;0.0;0.0;0.0;0.0;0.09991469647949569;0;0
2016;1;22;12;0;1;0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;0.0;0.1;0.0;0.0;0.0;0.0919252686245724;0;0
2016;1;24;11;30;3;0;0.0;1.0;0.5;0.7741935483870968;0.4782608695652174;1.0;0.3;0.0;0.0;0.0;0.07590311698732788;0;0
