year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;0;0;0.0;1.0;0.5;0.5806451612903226;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09990023929325464;0;0
2016;1;21;4;30;1;0;0.0;1.0;0.5;0.6774193548387096;0.17391304347826086;1.0;0.030303030303030304;0.0;0.0;0.2;0.09984271891911267;0;0
2016;1;21;1;30;0;0;0.2;1.0;0.5;0.6774193548387096;0.043478260869565216;1.0;0.0;0.0;0.01953125;0.0;0.1533557880301466;0;0
2016;1;14;0;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.0;1.0;0.0;0.0;0.0;0.0;0.09990790774278868;0;0
2016;1;10;13;30;1;0;0.0;1.0;0.5;0.3225806451612903;0.5652173913043478;1.0;0.030303030303030304;0.0;0.0;0.0;0.09981927891195785;0;0
2016;1;31;21;30;0;0;0.0;1.0;0.5;1.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.1003193339915136;0;0
2016;1;15;11;0;16;0;0.0;1.0;0.5;0.4838709677419355;0.4782608695652174;0.0;0.48484848484848486;0.0;0.0;0.59;0.09937464030623677;0;0
2016;1;27;10;0;1;0;0.0;1.0;0.5;0.8709677419354839;0.43478260869565216;0.0;0.030303030303030304;0.0;0.0;0.0;0.09987478547674944;0;0
2016;1;19;23;0;4;0;0.0;1.0;0.5;0.6129032258064516;1.0;0.0;0.12121212121212122;0.0;0.0;0.0;0.09998976055749798;0;0
2016;1;29;15;0;1;0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;0.0;0.030303030303030304;0.0;0.0;0.0;0.09998833848639;0;0
2016;1;6;21;0;0;0;0.0;1.0;0.5;0.1935483870967742;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.10010047803126487;0;0
2016;1;24;19;30;0;0;1.97;1.0;0.5;0.7741935483870968;0.8260869565217391;1.0;0.0;0.0;0.1923828125;0.98;0.6261789181160957;0;0
2016;1;15;11;30;16;0;0.59;1.0;0.5;0.4838709677419355;0.4782608695652174;1.0;0.48484848484848486;0.0;0.05761718749999999;0.59;0.25696681973545243;0;0
2016;1;14;8;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09978451993873638;0;0
2016;1;28;2;0;0;0;0.4;1.0;0.5;0.9032258064516129;0.08695652173913043;0.0;0.0;0.0;0.0390625;0.6;0.20686090361881004;0;0
2016;1;15;14;0;0;0;0.2;1.0;0.5;0.4838709677419355;0.6086956521739131;0.0;0.0;0.0;0.01953125;0.0;0.15319616585936235;0;0
2016;1;12;3;0;0;0;0.0;1.0;0.5;0.3870967741935484;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09975634547411194;0;0
2016;1;18;17;0;0;0;0.0;1.0;0.5;0.5806451612903226;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09985407011507808;0;0
2016;1;2;11;0;0;0;1.57;1.0;0.5;0.06451612903225806;0.4782608695652174;0.0;0.0;0.0;0.1533203125;1.97;0.5193083137123786;0;0
2016;1;16;21;30;0;0;0.0;1.0;0.5;0.5161290322580645;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.1000793374813107;0;0
2016;1;12;8;0;1;0;0.2;1.0;0.5;0.3870967741935484;0.34782608695652173;0.0;0.030303030303030304;0.0;0.01953125;0.0;0.15310780708680416;0;0
2016;1;19;10;0;0;0;0.0;1.0;0.5;0.6129032258064516;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09974132873094921;0;0
2016;1;17;1;30;0;0;0.0;1.0;0.5;0.5483870967741935;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0998953430431293;0;0
2016;1;16;23;30;0;0;0.0;1.0;0.5;0.5161290322580645;1.0;1.0;0.0;0.0;0.0;0.0;0.10017926337824368;0;0
2016;1;11;20;30;11;0;0.0;1.0;0.5;0.3548387096774194;0.8695652173913043;1.0;0.3333333333333333;0.0;0.0;0.0;0.09975133124903057;0;0
2016;1;1;13;30;1;0;0.0;1.0;0.5;0.03225806451612903;0.5652173913043478;1.0;0.030303030303030304;0.0;0.0;0.0;0.10001188351670653;0;0
2016;1;11;17;30;2;0;0.39;1.0;0.5;0.3548387096774194;0.7391304347826086;1.0;0.06060606060606061;0.0;0.0380859375;0.79;0.20405185322178387;0;0
2016;1;27;23;30;4;0;0.79;1.0;0.5;0.8709677419354839;1.0;1.0;0.12121212121212122;0.0;0.0771484375;0.79;0.31108700764139674;0;0
2016;1;11;2;30;0;0;0.0;1.0;0.5;0.3548387096774194;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09986052082901797;0;0
2016;1;10;18;30;1;0;0.0;1.0;0.5;0.3225806451612903;0.782608695652174;1.0;0.030303030303030304;0.0;0.0;0.0;0.099960372708366;0;0
2016;1;18;8;0;0;0;0.0;1.0;0.5;0.5806451612903226;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09972863495091322;0;0
2016;1;2;20;0;0;0;0.79;1.0;0.5;0.06451612903225806;0.8695652173913043;0.0;0.0;0.0;0.0771484375;0.98;0.31117064554172136;0;0
2016;1;30;19;0;3;0;0.0;1.0;0.5;0.967741935483871;0.8260869565217391;0.0;0.09090909090909091;0.0;0.0;0.0;0.100067328881152;0;0
2016;1;22;2;30;2;0;0.0;1.0;0.5;0.7096774193548387;0.08695652173913043;1.0;0.06060606060606061;0.0;0.0;0.0;0.09987104475773312;0;0
2016;1;9;19;30;0;0;0.4;1.0;0.5;0.2903225806451613;0.8260869565217391;1.0;0.0;0.0;0.0390625;0.4;0.20688733845706442;0;0
2016;1;27;21;0;0;0;0.98;1.0;0.5;0.8709677419354839;0.9130434782608695;0.0;0.0;0.0;0.095703125;0.6;0.3618579998397131;0;0
2016;1;7;6;0;0;0;0.0;1.0;0.5;0.22580645161290322;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.099757329140153;0;0
2016;1;28;8;30;0;0;0.0;1.0;0.5;0.9032258064516129;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09999518815189323;0;0
2016;1;24;1;0;1;0;0.0;1.0;0.5;0.7741935483870968;0.043478260869565216;0.0;0.030303030303030304;0.0;0.0;0.0;0.09992157684347025;0;0
2016;1;5;20;0;1;0;0.0;1.0;0.5;0.16129032258064516;0.8695652173913043;0.0;0.030303030303030304;0.0;0.0;0.0;0.10004311008131528;0;0
2016;1;6;8;30;0;0;0.0;1.0;0.5;0.1935483870967742;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09986104642001625;0;0
2016;1;6;11;0;1;0;0.0;1.0;0.5;0.1935483870967742;0.4782608695652174;0.0;0.030303030303030304;0.0;0.0;0.0;0.09975815121317244;0;0
2016;1;30;3;30;0;0;0.0;1.0;0.5;0.967741935483871;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.1001391493369248;0;0
2016;1;8;10;30;0;0;0.0;1.0;0.5;0.25806451612903225;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09983865265460357;0;0
2016;1;7;3;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09988073678645937;0;0
2016;1;13;4;30;0;0;0.0;1.0;0.5;0.41935483870967744;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09981713957063154;0;0
2016;1;12;14;30;0;0;0.0;1.0;0.5;0.3870967741935484;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09985623478973271;0;0
2016;1;28;17;0;0;0;0.0;1.0;0.5;0.9032258064516129;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.10003508395224192;0;0
2016;1;30;4;30;0;0;0.0;1.0;0.5;0.967741935483871;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10011619115757431;0;0
2016;1;24;5;0;0;0;0.0;1.0;0.5;0.7741935483870968;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09986037805842263;0;0
2016;1;16;19;0;1;0;0.0;1.0;0.5;0.5161290322580645;0.8260869565217391;0.0;0.030303030303030304;0.0;0.0;0.0;0.0998826980741605;0;0
2016;1;12;7;0;2;0;0.2;1.0;0.5;0.3870967741935484;0.30434782608695654;0.0;0.06060606060606061;0.0;0.01953125;0.0;0.15307904822699148;0;0
2016;1;21;1;0;0;0;0.0;1.0;0.5;0.6774193548387096;0.043478260869565216;0.0;0.0;0.0;0.0;0.2;0.09988469063914995;0;0
2016;1;3;16;30;2;0;0.0;1.0;0.5;0.0967741935483871;0.6956521739130435;1.0;0.06060606060606061;0.0;0.0;0.0;0.10000070133565164;0;0
2016;1;31;20;30;1;0;0.0;1.0;0.5;1.0;0.8695652173913043;1.0;0.030303030303030304;0.0;0.0;0.0;0.10024541614099225;0;0
