year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;0;0;0.2;1.0;0.5;0.3548387096774194;0.043478260869565216;0.0;0.0;0.0;0.0634920634920635;0.2;0.1101292958597323;0;0
2016;1;29;4;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.17391304347826086;1.0;0.0;0.0;0.0;0.2;0.09986687169310249;0;0
2016;1;13;15;0;0;0;0.2;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.0;0.0;0.0634920634920635;0.0;0.10992181758942399;0;0
2016;1;30;16;0;1;0;0.2;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.058823529411764705;0.0;0.0634920634920635;0.0;0.11016668065399349;0;0
2016;1;7;10;0;0;0;0.0;1.0;0.5;0.22580645161290322;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09980579968682368;0;0
2016;1;10;14;0;0;0;0.4;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.0;0.0;0.126984126984127;0.4;0.12010205566444687;0;0
2016;1;2;14;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.6086956521739131;0.0;0.0;0.0;0.0;0.2;0.10002050789927386;0;0
2016;1;5;10;0;0;0;0.2;1.0;0.5;0.16129032258064516;0.43478260869565216;0.0;0.0;0.0;0.0634920634920635;0.0;0.109987013330333;0;0
2016;1;10;12;0;0;0;0.2;1.0;0.5;0.3225806451612903;0.5217391304347826;0.0;0.0;0.0;0.0634920634920635;0.0;0.10990570316791481;0;0
2016;1;11;6;30;0;0;0.2;1.0;0.5;0.3548387096774194;0.2608695652173913;1.0;0.0;0.0;0.0634920634920635;0.0;0.1090922855076325;0;0
2016;1;22;10;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09943972059082318;0;0
2016;1;29;2;30;1;0;0.2;1.0;0.5;0.9354838709677419;0.08695652173913043;1.0;0.058823529411764705;0.0;0.0634920634920635;0.2;0.11008281233906947;0;0
2016;1;10;6;0;0;0;0.2;1.0;0.5;0.3225806451612903;0.2608695652173913;0.0;0.0;0.0;0.0634920634920635;0.0;0.10994729704417983;0;0
2016;1;14;17;0;1;0;0.0;1.0;0.5;0.45161290322580644;0.7391304347826086;0.0;0.058823529411764705;0.0;0.0;0.2;0.09974183433065453;0;0
2016;1;25;3;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09960259785283332;0;0
2016;1;8;22;0;0;0;0.0;1.0;0.5;0.25806451612903225;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10015821706796435;0;0
2016;1;7;13;30;1;0;0.0;1.0;0.5;0.22580645161290322;0.5652173913043478;1.0;0.058823529411764705;0.0;0.0;0.0;0.09913316876873102;0;0
2016;1;8;11;0;0;0;0.0;1.0;0.5;0.25806451612903225;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09978579726587744;0;0
2016;1;7;1;0;1;0;0.0;1.0;0.5;0.22580645161290322;0.043478260869565216;0.0;0.058823529411764705;0.0;0.0;0.0;0.09998421672646562;0;0
2016;1;5;15;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0999350780866951;0;0
2016;1;18;5;0;0;0;0.0;1.0;0.5;0.5806451612903226;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09985205862924607;0;0
2016;1;21;17;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.09968383809451031;0;0
2016;1;1;9;30;0;0;0.0;1.0;0.5;0.03225806451612903;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09898854536987434;0;0
2016;1;10;11;0;0;0;0.0;1.0;0.5;0.3225806451612903;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0997491197503958;0;0
2016;1;22;12;30;1;0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;1.0;0.058823529411764705;0.0;0.0;0.0;0.09947950378689219;0;0
2016;1;1;4;30;0;0;0.0;1.0;0.5;0.03225806451612903;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09886178468883278;0;0
2016;1;3;12;0;0;0;0.2;1.0;0.5;0.0967741935483871;0.5217391304347826;0.0;0.0;0.0;0.0634920634920635;0.0;0.11006482742821821;0;0
2016;1;3;18;30;9;0;0.0;1.0;0.5;0.0967741935483871;0.782608695652174;1.0;0.5294117647058824;0.0;0.0;0.2;0.09942080229420147;0;0
2016;1;8;18;0;3;0;0.0;1.0;0.5;0.25806451612903225;0.782608695652174;0.0;0.17647058823529413;0.0;0.0;0.0;0.09979268510262462;0;0
2016;1;14;0;0;1;0;0.0;1.0;0.5;0.45161290322580644;0.0;0.0;0.058823529411764705;0.0;0.0;0.2;0.10002357808718931;0;0
2016;1;17;23;30;1;0;0.0;1.0;0.5;0.5483870967741935;1.0;1.0;0.058823529411764705;0.0;0.0;0.0;0.10000819433844688;0;0
2016;1;25;14;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09971865663122903;0;0
2016;1;17;8;0;0;0;0.2;1.0;0.5;0.5483870967741935;0.34782608695652173;0.0;0.0;0.0;0.0634920634920635;0.0;0.10992168079617348;0;0
2016;1;29;16;0;0;0;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;0.0;0.0;0.0;0.0;0.2;0.09994710224669523;0;0
2016;1;12;4;30;0;0;0.2;1.0;0.5;0.3870967741935484;0.17391304347826086;1.0;0.0;0.0;0.0634920634920635;0.0;0.1091049080632448;0;0
2016;1;26;15;30;0;0;0.0;1.0;0.5;0.8387096774193549;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09981566803716324;0;0
2016;1;18;23;30;0;0;0.0;1.0;0.5;0.5806451612903226;1.0;1.0;0.0;0.0;0.0;0.0;0.10005871750114925;0;0
2016;1;11;21;0;1;0;0.2;1.0;0.5;0.3548387096774194;0.9130434782608695;0.0;0.058823529411764705;0.0;0.0634920634920635;0.0;0.1101251785352314;0;0
2016;1;19;12;0;0;0;0.0;1.0;0.5;0.6129032258064516;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09972066907028354;0;0
2016;1;8;18;30;1;0;0.0;1.0;0.5;0.25806451612903225;0.782608695652174;1.0;0.058823529411764705;0.0;0.0;0.0;0.09946558625289759;0;0
2016;1;28;15;30;0;0;0.4;1.0;0.5;0.9032258064516129;0.6521739130434783;1.0;0.0;0.0;0.126984126984127;0.2;0.1203261200032738;0;0
2016;1;5;6;0;0;0;0.2;1.0;0.5;0.16129032258064516;0.2608695652173913;0.0;0.0;0.0;0.0634920634920635;0.0;0.11001480875602032;0;0
2016;1;9;20;30;0;0;0.2;1.0;0.5;0.2903225806451613;0.8695652173913043;1.0;0.0;0.0;0.0634920634920635;0.2;0.10979358897056135;0;0
2016;1;6;5;30;0;0;0.0;1.0;0.5;0.1935483870967742;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09888623818878661;0;0
2016;1;4;6;0;0;0;0.0;1.0;0.5;0.12903225806451613;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09991817440600348;0;0
2016;1;19;16;30;1;0;0.0;1.0;0.5;0.6129032258064516;0.6956521739130435;1.0;0.058823529411764705;0.0;0.0;0.0;0.09953117211841478;0;0
2016;1;14;16;30;0;0;0.2;1.0;0.5;0.45161290322580644;0.6956521739130435;1.0;0.0;0.0;0.0634920634920635;0.0;0.10955711981772642;0;0
2016;1;23;6;0;0;0;0.0;1.0;0.5;0.7419354838709677;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0999152129142441;0;0
2016;1;14;23;0;1;0;0.0;1.0;0.5;0.45161290322580644;1.0;0.0;0.058823529411764705;0.0;0.0;0.2;0.1000138974907333;0;0
2016;1;16;15;30;0;0;0.0;1.0;0.5;0.5161290322580645;0.6521739130434783;1.0;0.0;0.0;0.0;0.2;0.0994025709782459;0;0
2016;1;3;16;30;1;0;0.0;1.0;0.5;0.0967741935483871;0.6956521739130435;1.0;0.058823529411764705;0.0;0.0;0.0;0.09933626397633011;0;0
2016;1;3;5;0;0;0;0.2;1.0;0.5;0.0967741935483871;0.21739130434782608;0.0;0.0;0.0;0.0634920634920635;0.0;0.11007983633403418;0;0
2016;1;31;5;30;0;0;0.0;1.0;0.5;1.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10000692860755966;0;0
2016;1;9;10;30;0;0;0.0;1.0;0.5;0.2903225806451613;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09903755145760973;0;0
2016;1;26;11;30;0;0;0.0;1.0;0.5;0.8387096774193549;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09968081025776632;0;0
2016;1;21;18;0;0;0;0.0;1.0;0.5;0.6774193548387096;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09981627264616966;0;0
2016;1;18;12;0;2;0;0.2;1.0;0.5;0.5806451612903226;0.5217391304347826;0.0;0.11764705882352941;0.0;0.0634920634920635;0.0;0.1098067875091896;0;0
2016;1;11;6;0;0;0;0.0;1.0;0.5;0.3548387096774194;0.2608695652173913;0.0;0.0;0.0;0.0;0.2;0.09979712951237152;0;0
2016;1;9;1;30;1;0;0.0;1.0;0.5;0.2903225806451613;0.043478260869565216;1.0;0.058823529411764705;0.0;0.0;0.0;0.09892408932863395;0;0
2016;1;7;5;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09889678725738482;0;0
2016;1;15;5;0;0;0;0.2;1.0;0.5;0.4838709677419355;0.21739130434782608;0.0;0.0;0.0;0.0634920634920635;0.0;0.10998163500638858;0;0
2016;1;19;21;30;1;0;0.0;1.0;0.5;0.6129032258064516;0.9130434782608695;1.0;0.058823529411764705;0.0;0.0;0.0;0.0998802988179367;0;0
2016;1;24;21;30;0;0;0.0;1.0;0.5;0.7741935483870968;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10008677792083309;0;0
2016;1;24;3;30;0;0;0.0;1.0;0.5;0.7741935483870968;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0995385035533406;0;0
2016;1;23;9;0;0;0;0.0;1.0;0.5;0.7419354838709677;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09982345224470668;0;0
2016;1;19;12;30;0;0;0.0;1.0;0.5;0.6129032258064516;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0993648941187043;0;0
2016;1;27;6;0;0;0;0.0;1.0;0.5;0.8709677419354839;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10004595158216423;0;0
2016;1;20;14;0;2;0;0.0;1.0;0.5;0.6451612903225806;0.6086956521739131;0.0;0.11764705882352941;0.0;0.0;0.0;0.09964758567922194;0;0
2016;1;26;17;30;0;0;0.0;1.0;0.5;0.8387096774193549;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.09991539455785803;0;0
2016;1;3;6;30;0;0;0.0;1.0;0.5;0.0967741935483871;0.2608695652173913;1.0;0.0;0.0;0.0;0.2;0.09888957272225729;0;0
2016;1;18;22;0;3;0;0.0;1.0;0.5;0.5806451612903226;0.9565217391304348;0.0;0.17647058823529413;0.0;0.0;0.0;0.09982050346182125;0;0
2016;1;12;5;30;0;0;0.2;1.0;0.5;0.3870967741935484;0.21739130434782608;1.0;0.0;0.0;0.0634920634920635;0.0;0.1091096610212755;0;0
2016;1;4;5;30;0;0;0.2;1.0;0.5;0.12903225806451613;0.21739130434782608;1.0;0.0;0.0;0.0634920634920635;0.0;0.10896074609286222;0;0
2016;1;20;15;30;0;0;0.0;1.0;0.5;0.6451612903225806;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09953355136897846;0;0
2016;1;14;16;0;0;0;0.2;1.0;0.5;0.45161290322580644;0.6956521739130435;0.0;0.0;0.0;0.0634920634920635;0.2;0.1099392886649756;0;0
2016;1;25;10;0;1;0;0.0;1.0;0.5;0.8064516129032258;0.43478260869565216;0.0;0.058823529411764705;0.0;0.0;0.0;0.09981475527453687;0;0
2016;1;20;12;30;1;0;0.0;1.0;0.5;0.6451612903225806;0.5217391304347826;1.0;0.058823529411764705;0.0;0.0;0.0;0.09938948579933571;0;0
2016;1;3;8;30;0;0;0.2;1.0;0.5;0.0967741935483871;0.34782608695652173;1.0;0.0;0.0;0.0634920634920635;0.0;0.1090300162979968;0;0
2016;1;1;18;0;0;0;0.0;1.0;0.5;0.03225806451612903;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10021792976051846;0;0
2016;1;16;17;30;0;0;0.2;1.0;0.5;0.5161290322580645;0.7391304347826086;1.0;0.0;0.0;0.0634920634920635;0.0;0.10967526988843834;0;0
2016;1;6;2;0;3;0;0.0;1.0;0.5;0.1935483870967742;0.08695652173913043;0.0;0.17647058823529413;0.0;0.0;0.0;0.09988312983064451;0;0
2016;1;3;15;30;0;0;0.0;1.0;0.5;0.0967741935483871;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09929250853156224;0;0
2016;1;4;14;0;0;0;0.0;1.0;0.5;0.12903225806451613;0.6086956521739131;0.0;0.0;0.0;0.0;0.2;0.09994317534075525;0;0
